time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
253952,71.15,362.16919943,124,642,395,0.2,344.8628183841705,0.194775390625,0.024807498,89.385009765625,1230,-0.05001573677291162,0.9143292903900146,-22.571814835071564,0.0003,0.8840392306447029,,
255000,,,,,,0.2,379.94484691619874,0.18115234375,0.022205055,123.80362701416016,1240,-0.04913151293876581,0.91428142786026,-22.56472407579422,0.0003,0.882199689745903,527.5066315794363,98.8
256000,72.41,369.42820644000005,125,649,394,,,,,,,,,,,,,
258048,71.77,367.8839993000001,126,653,394,0.2,423.89942207336424,0.175341796875,0.02468333,142.1040496826172,1250,-0.0473289220884908,0.9135346412658691,-22.55686224102974,0.0003,0.8714704066514969,,
260000,,,,,,0.2,376.97614307403563,0.19921875,0.028338984,97.22442626953125,1260,-0.0520473762851907,0.9126186966896057,-22.541661894321443,0.0003,0.871213436126709,519.3431161154061,97.7
260096,72.05,370.08418783,127,660,393,,,,,,,,,,,,,
262144,72.11,371.3941832,128,665,394,0.2,353.35931224822997,0.20234375,0.026288219,171.47520446777344,1270,-0.05125295881007332,0.9122771620750427,-22.53036333322525,0.0003,0.888394184410572,,
264192,72.22,372.20890034999996,129,669,394,0.2,420.78809785842896,0.188427734375,0.027003799,154.39352416992188,1280,-0.0504699855518993,0.9131345748901367,-22.537752312421798,0.0003,0.8700195848941803,,
265000,,,,,,0.2,345.6205312728882,0.214208984375,0.027622204,133.23963928222656,1290,-0.05352800656983163,0.9135497808456421,-22.545798230171204,0.0003,0.8976469337940216,424.2103878520429,78.1
266240,72.99,375.31509307,130,676,393,,,,,,,,,,,,,
268288,73.34,376.71436347,131,680,394,0.2,435.8484714508057,0.19501953125,0.025999548,137.8493194580078,1300,-0.05048146837798413,0.9130867123603821,-22.543063670396805,0.0003,0.8201266676187515,,
270000,,,,,,0.2,291.1601489543915,0.20732421875,0.027265824,132.22169494628906,1310,-0.051212956802919506,0.9141971468925476,-22.549461436271667,0.0003,0.8970794901251793,491.98195811584594,92.0
270336,73.53,375.90689770000006,132,687,393,,,,,,,,,,,,,
272384,73.62,376.26850955000003,133,692,393,0.2,422.57574129104614,0.17958984375,0.022730723,124.02941131591797,1320,-0.04859361115668435,0.9139820337295532,-22.55857484936714,0.0003,0.8544682860374451,,
274432,73.52,375.77164899,134,696,393,0.2,360.8900265216827,0.18837890625,0.025497656,74.84613037109375,1330,-0.05057000142405741,0.9142745137214661,-22.560214358568192,0.0003,0.8767035603523254,,
275000,,,,,,0.2,378.96395230293274,0.200927734375,0.023944655,126.89969635009766,1340,-0.0546327122108778,0.914146900177002,-22.56088228225708,0.0003,0.8879875615239143,444.16338290944697,82.5
276480,74.49,379.84708340000003,135,703,393,,,,,,,,,,,,,
278528,74.51,380.79762580999994,136,707,393,0.2,303.8626856803894,0.222802734375,0.026852392,64.67132568359375,1350,-0.05472098107566126,0.9117587804794312,-22.538816571235657,0.0003,0.9051553979516029,,
280000,,,,,,0.2,369.56337413787844,0.188818359375,0.024269411,189.07406616210938,1360,-0.048120069192373195,0.9117562770843506,-22.516177862882614,0.0003,0.8842266798019409,373.44321350455283,69.1
280576,73.25,374.79888077,137,713,393,,,,,,,,,,,,,
282624,74.28,378.48859027000003,138,718,393,0.2,325.9522476196289,0.202001953125,0.026904013,109.76361083984375,1370,-0.05238057496899273,0.9105780720710754,-22.502215844392776,0.0003,0.897989347577095,,
284672,75.79,384.09449767999996,139,722,393,0.2,384.22575120925904,0.192236328125,0.02474735,116.53108215332031,1380,-0.051515821873908865,0.9099951386451721,-22.488756680488585,0.0003,0.8843470513820648,,
285000,,,,,,0.2,300.34657349586485,0.217333984375,0.027757648,121.23451232910156,1390,-0.05373804474365897,0.9078346490859985,-22.46179293990135,0.0003,0.901775024831295,405.085416688025,74.85
286720,75.77,384.36645680000004,140,729,393,,,,,,,,,,,,,
288768,75.93,388.70636032999994,141,733,393,0.2,382.93256239891053,0.202685546875,0.027470931,91.47254180908203,1400,-0.05104590078408364,0.9071663618087769,-22.435196018218996,0.0003,0.8728422820568085,,
290000,,,,,,0.2,306.65000195503234,0.214990234375,0.027525324,121.29522705078125,1410,-0.05350101800286211,0.9077864289283752,-22.437910932302476,0.0003,0.9146780744194984,369.46091453572734,68.05
290816,73.03,372.6322620800001,142,740,392,,,,,,,,,,,,,
292864,71.55,367.76447804,143,744,393,0.2,367.8043400526047,0.2029296875,0.02745125,178.8019256591797,1420,-0.04968740943586454,0.907063364982605,-22.433760392665864,0.0003,0.8874429613351822,,
294912,71.15,363.82209378000005,144,749,393,0.2,303.56681168079376,0.21474609375,0.025806025,102.29359436035156,1430,-0.05482852526765782,0.9071255922317505,-22.427375376224518,0.0003,0.9035393819212914,,
295000,,,,,,0.2,355.1453185081482,0.190966796875,0.024039783,126.3111801147461,1440,-0.052852728904690595,0.9060046672821045,-22.41778427362442,0.0003,0.8923487067222595,390.89623557627203,73.95
296960,71.52,363.87777867,145,755,393,,,,,,,,,,,,,
299008,73.83,373.57738316999996,146,760,393,0.2,364.5283631801605,0.21533203125,0.027727798,121.71080017089844,1450,-0.055975722352741286,0.9057201147079468,-22.404002660512923,0.0003,0.8950409516692162,,
300000,,,,,,0.2,300.784054017067,0.22431640625,0.034055796,121.27392578125,1460,-0.054856890105293134,0.9055104851722717,-22.399877613782884,0.0003,0.8934384733438492,440.21157079935074,83.4
301056,74.84,379.29033227,147,766,392,,,,,,,,,,,,,
303104,76.88,388.54973527000004,148,770,393,0.2,394.7616599559784,0.210205078125,0.026639063,100.81964111328125,1470,-0.053355478378944096,0.9048550724983215,-22.392112225294113,0.0003,0.8849977850914001,,
305000,,,,,,0.2,438.72729954719546,0.185595703125,0.023617212,202.4097900390625,1480,-0.05016386962088291,0.9034179449081421,-22.370721912384035,0.0003,0.8779699429869652,454.2614219248295,85.1
305152,80.32,406.37795216000006,149,777,392,,,,,,,,,,,,,
307200,76.75,388.43497167000004,150,782,392,0.2,453.2952317714691,0.19326171875,0.025847083,136.69900512695312,1490,-0.052644465200137346,0.9025316834449768,-22.347000592947005,0.0003,0.8685753345489502,,
309248,78.24,395.49864078999997,151,786,393,0.2,329.1980990886688,0.200146484375,0.028373118,119.9293441772461,1500,-0.054473513329867274,0.9011109471321106,-22.326241689920426,0.0003,0.9052087664604187,,
310000,,,,,,0.2,350.6934310913086,0.206201171875,0.026654521,129.3617706298828,1510,-0.04826701645215507,0.9009296298027039,-22.310396802425384,0.0003,0.8790475428104401,399.0305180221796,74.55
311296,76.85,389.39275943999996,152,792,392,,,,,,,,,,,,,
313344,75.03,379.00427774,153,797,392,0.2,368.2554879665375,0.178369140625,0.02353036,90.9780044555664,1520,-0.04741736745636445,0.899796724319458,-22.297051000595093,0.0003,0.892991341650486,,
315000,,,,,,0.2,344.3211844444275,0.23037109375,0.03148605,181.9891815185547,1530,-0.05417068462993484,0.8995118141174316,-22.28483068346977,0.0003,0.9003094732761383,392.9664295827039,73.25
315392,77.38,391.99170750999997,154,803,392,,,,,,,,,,,,,
317440,76.14,384.87476491,155,808,392,0.2,327.4067810058594,0.21650390625,0.0286574,108.59720611572266,1540,-0.052506317471852526,0.89874666929245,-22.27501340508461,0.0003,0.8865337669849396,,
319488,75.69,384.79628634000005,156,813,392,0.2,332.47147665023806,0.222802734375,0.031161323,75.49968719482422,1550,-0.05773545783013105,0.8974027633666992,-22.252516251802444,0.0003,0.9039579480886459,,
320000,,,,,,0.2,337.363522195816,0.19931640625,0.02484617,103.64676666259766,1560,-0.05277813211723696,0.8969776034355164,-22.239196932315828,0.0003,0.8878921270370483,375.04630024100186,69.9
321536,73.36,373.1425978700001,157,819,392,,,,,,,,,,,,,
323584,73.19,373.22274554,158,823,392,0.2,326.85035514831543,0.209521484375,0.02641629,101.1840591430664,1570,-0.05241884301940445,0.8971346020698547,-22.23462336063385,0.0003,0.9076672270894051,,
325000,,,,,,0.2,386.9786238193512,0.209033203125,0.030411435,110.15058135986328,1580,-0.05091111892252229,0.8965365290641785,-22.229814636707307,0.0003,0.8948833271861076,406.4110223308206,76.25
325632,74.01,379.1232901799999,159,830,392,,,,,,,,,,,,,
327680,73.55,378.72859984999997,160,834,392,0.2,422.82814798355105,0.200537109375,0.026799029,128.01385498046875,1590,-0.050410794603521936,0.8971015810966492,-22.23234025835991,0.0003,0.8793552666902542,,
329728,73.87,380.1198127799999,161,839,392,0.2,338.44022808074953,0.202197265625,0.024441767,94.1189956665039,1600,-0.05290682111226488,0.8962639570236206,-22.22597684264183,0.0003,0.8985828161239624,,
330000,,,,,,0.2,352.6581792831421,0.190478515625,0.02726413,124.6950454711914,1610,-0.04989829093683511,0.8950281739234924,-22.20643022060394,0.0003,0.8999549672007561,335.0935333870351,61.15
331776,73.5,378.67875162999997,162,845,392,,,,,,,,,,,,,
333824,74.26,381.40841774999996,163,849,392,0.2,322.6146409511566,0.22275390625,0.030413598,103.46992492675781,1620,-0.05334120494662784,0.8951500654220581,-22.194654393196107,0.0003,0.9059795886278152,,
335000,,,,,,0.2,337.3284904003143,0.224853515625,0.031240476,196.9872283935547,1630,-0.05501722910848912,0.8944650292396545,-22.189237946271895,0.0003,0.9098134934902191,344.2307101821527,63.2
335872,74.02,379.77444397000005,164,855,392,,,,,,,,,,,,,
337920,74.55,382.31147634,165,860,392,0.2,348.19506244659425,0.218505859375,0.028649006,88.6632080078125,1640,-0.05443881597311702,0.8944201469421387,-22.182107293605803,0.0003,0.8876361772418022,,
339968,76.62,393.59554839999987,166,864,393,0.2,282.7454988241196,0.235107421875,0.033267908,83.39327239990234,1650,-0.059528193922596985,0.893722414970398,-22.174405014514925,0.0003,0.9205101579427719,,
340000,,,,,,0.2,365.48654613494875,0.222509765625,0.029803507,154.98814392089844,1660,-0.05208605228399392,0.8943297266960144,-22.174635195732115,0.0003,0.9034919515252113,344.0876141369343,63.15
342016,76.99,395.19822365,167,870,392,,,,,,,,,,,,,
344064,78.79,402.7768618000001,168,875,393,0.2,381.0004982471466,0.201708984375,0.028999342,100.10236358642578,1670,-0.05054341715585906,0.894352912902832,-22.17593550682068,0.0003,0.8870846778154373,,
345000,,,,,,0.2,423.50037870407107,0.205126953125,0.026994139,157.40264892578125,1680,-0.052149073826149105,0.8935820460319519,-22.16785815358162,0.0003,0.8877389207482338,365.8742173433304,67.1
346112,77.72,397.89221821000007,169,881,392,,,,,,,,,,,,,
348160,77.58,394.99806486999995,170,886,392,0.2,384.77932658195493,0.2140625,0.03405855,166.88031005859375,1690,-0.05153224385867361,0.8933197259902954,-22.158196872472764,0.0003,0.8726029545068741,,
350000,,,,,,0.2,430.11199316978457,0.187060546875,0.029596442,152.06890869140625,1700,-0.05038210769125726,0.8929711580276489,-22.15396534204483,0.0003,0.8800686225295067,391.93077340722084,72.2
350208,76.9,391.8647412899999,171,892,392,,,,,,,,,,,,,
352256,77.42,393.7637016300001,172,897,392,0.2,335.5535759449005,0.217724609375,0.030041758,128.82907104492188,1710,-0.049038605314854065,0.891994059085846,-22.138455504179,0.0003,0.8994369432330132,,
354304,78.21,398.45109088,173,901,392,0.2,306.5108856678009,0.231396484375,0.03425952,120.00566101074219,1720,-0.05378761098254472,0.8911439180374146,-22.12320621609688,0.0003,0.9154043197631836,,
355000,,,,,,0.2,328.2523141384125,0.219482421875,0.030328047,147.294921875,1730,-0.051012880488997325,0.8905816674232483,-22.109275192022324,0.0003,0.8985248953104019,329.27965180277823,60.5
356352,77.05,393.3797642200001,174,907,392,,,,,,,,,,,,,
358400,76.0,389.1477867699999,175,912,392,0.2,365.37625160217283,0.214453125,0.026887178,136.3301239013672,1740,-0.05604060392361134,0.8902516961097717,-22.1003326356411,0.0003,0.8889054656028748,,
360000,,,,,,0.2,370.11812806129456,0.188427734375,0.024499692,118.56548309326172,1750,-0.04845912540913559,0.8890663385391235,-22.084228217601776,0.0003,0.9036444276571274,357.59761824831367,66.1
360448,74.18,378.94644329999994,176,918,392,,,,,,,,,,,,,
362496,73.04,373.77563911,177,923,392,0.2,331.27754576206206,0.235791015625,0.032090258,145.4885711669922,1760,-0.05291161264758557,0.887487530708313,-22.058803367614747,0.0003,0.9003655388951302,,
364544,74.56,382.4612954000001,178,928,392,0.2,265.9611728191376,0.23466796875,0.034022182,97.79822540283203,1770,-0.05449830986908637,0.8871499300003052,-22.04266237616539,0.0003,0.9171575829386711,,
365000,,,,,,0.2,312.8287033557892,0.237353515625,0.035248913,105.3591537475586,1780,-0.05483809894649312,0.8855608701705933,-22.02188423871994,0.0003,0.8995526060461998,380.00643199086187,70.8
366592,77.32,395.53843565000005,179,934,392,,,,,,,,,,,,,
368640,79.11,409.44780511,180,940,392,0.2,375.3576540470123,0.231396484375,0.029547438,138.9290313720703,1790,-0.05452653298270889,0.8854984045028687,-22.006852167844773,0.0003,0.8915659785270691,,
370000,,,,,,0.2,386.3472281455994,0.19384765625,0.027348386,121.49833679199219,1800,-0.05065601159294601,0.8845456838607788,-21.993843126296998,0.0003,0.8786843568086624,362.94659208506346,67.7
370688,77.99,402.27999816000005,181,946,391,,,,,,,,,,,,,
372736,77.49,401.44503356000007,182,951,391,0.2,333.44007749557494,0.25078125,0.031689987,114.43184661865234,1810,-0.05701618945749942,0.8838818073272705,-21.97697706222534,0.0003,0.9037120565772057,,
374784,75.51,392.32811878,183,955,392,0.2,368.58166389465333,0.208154296875,0.029727587,136.69837951660156,1820,-0.05070485884061782,0.8834026455879211,-21.96914537549019,0.0003,0.8942998200654984,,
375000,,,,,,0.2,307.7394431591034,0.245654296875,0.029884923,116.00344848632812,1830,-0.05833768593147397,0.8838950991630554,-21.967309617996214,0.0003,0.9122415110468864,366.0730032518506,67.95
376832,75.77,389.55618067,184,961,391,,,,,,,,,,,,,
378880,77.29,397.06137284,185,966,391,0.2,352.6461133480072,0.208837890625,0.028390689,109.40436553955078,1840,-0.050381553248735146,0.8840030431747437,-21.970944517850874,0.0003,0.9054392948746681,,
380000,,,,,,0.2,317.4602482318878,0.2205078125,0.03124075,109.16934204101562,1850,-0.052330533508211374,0.8828985691070557,-21.96243848800659,0.0003,0.9200603887438774,374.586112639308,68.75
380928,77.77,398.64589061,186,972,391,,,,,,,,,,,,,
382976,76.44,390.68595404,187,977,391,0.2,356.848343706131,0.250439453125,0.03414404,161.15171813964844,1860,-0.056239133223425594,0.881238579750061,-21.936653900146485,0.0003,0.898796409368515,,
385000,,,,,,0.2,331.22848496437075,0.238232421875,0.031783327,93.37612915039062,1870,-0.05468239100591745,0.8815682530403137,-21.921231478452682,0.0003,0.9136688932776451,377.6762298583984,70.0
385024,76.2,386.7094802000001,188,983,391,,,,,,,,,,,,,
387072,74.96,381.80643481999994,189,988,391,0.2,330.80249457359315,0.236572265625,0.031540655,110.1731185913086,1880,-0.05603849366889335,0.8807443976402283,-21.91853721141815,0.0003,0.8963112458586693,,
389120,76.99,393.67369966999996,190,992,391,0.2,276.0315885305405,0.239501953125,0.0290786,93.93294525146484,1890,-0.05486372930463403,0.8797603249549866,-21.898282712697984,0.0003,0.9150930494070053,,
390000,,,,,,0.2,326.8670340061188,0.2455078125,0.034182884,136.91796875,1900,-0.0566067902429495,0.8786399364471436,-21.875093173980712,0.0003,0.9050627574324608,387.408291220665,72.75
391168,76.43,394.85058826,191,999,391,,,,,,,,,,,,,
393216,77.09,399.04171941999994,192,1003,391,0.2,392.5526707649231,0.20341796875,0.027996175,126.13841247558594,1910,-0.049320597160840404,0.8781442642211914,-21.861290526390075,0.0003,0.8953052386641502,,
395000,,,,,,0.2,294.44741513729093,0.22470703125,0.03193109,68.15007781982422,1920,-0.051808143756352364,0.877572238445282,-21.84960743188858,0.0003,0.9216835126280785,362.5755607873201,68.25
395264,76.83,395.62035714000007,193,1009,391,,,,,,,,,,,,,
397312,74.08,377.85193433,194,1014,391,0.2,351.08883385658265,0.221484375,0.028666845,120.2598648071289,1930,-0.05092167989059817,0.8777936100959778,-21.847080022096634,0.0003,0.8957374766469002,,
399360,73.93,377.1978608100001,195,1019,391,0.2,308.5822976112366,0.227783203125,0.030850073,117.806884765625,1940,-0.0545300265395781,0.8778212070465088,-21.846364867687225,0.0003,0.9144316092133522,,
400000,,,,,,0.2,297.6321156263351,0.22080078125,0.026171787,132.15362548828125,1950,-0.0536051997274626,0.8774829506874084,-21.84238106608391,0.0003,0.9099712520837784,369.8871328625828,69.9
401408,74.44,378.61072850999994,196,1025,391,,,,,,,,,,,,,
403456,75.13,383.88396428999994,197,1030,391,0.2,317.9405887842178,0.21552734375,0.033890203,104.38482666015625,1960,-0.05246743832249194,0.8766326308250427,-21.83189481496811,0.0003,0.9095579385757446,,
405000,,,,,,0.2,328.1189468383789,0.25419921875,0.034316033,128.24661254882812,1970,-0.057555209918064065,0.8755404949188232,-21.810922110080718,0.0003,0.9020324274897575,377.82720490098,72.15
405504,77.34,395.20023589,198,1036,391,,,,,,,,,,,,,
407552,75.96,387.2610371800001,199,1040,391,0.2,277.54510021209717,0.234326171875,0.03458289,119.44944763183594,1980,-0.05664361825329252,0.875389575958252,-21.79838342666626,0.0003,0.921457014977932,,
409600,75.8,386.56992293999997,200,1045,391,0.2,270.48323826789857,0.228564453125,0.03247731,84.07945251464844,1990,-0.05760392655211035,0.8750746250152588,-21.79275217652321,0.0003,0.9271614849567413,,
410000,,,,,,0.2,236.78498685359955,0.24287109375,0.029378667,75.04276275634766,2000,-0.0567055480030831,0.8743773102760315,-21.782135450839995,0.0003,0.9274166226387024,436.0698374934494,82.55
411648,77.74,393.78071062999993,201,1051,391,,,,,,,,,,,,,
413696,79.45,401.54032127,202,1056,391,0.2,346.5688238620758,0.224560546875,0.029887104,124.60626220703125,2010,-0.05396834026323631,0.8739530444145203,-21.772335910797118,0.0003,0.9021083265542984,,
415000,,,,,,0.2,391.8221897602081,0.21669921875,0.026984952,88.23323822021484,2020,-0.05259586403262802,0.8737321496009827,-21.768521457910538,0.0003,0.8675154894590378,438.1406571850181,82.6
415744,81.4,412.31034937,203,1062,391,,,,,,,,,,,,,
417792,82.71,417.8470098899999,204,1067,391,0.2,472.4765573978424,0.246728515625,0.032118246,119.31666564941406,2030,-0.05293033274356276,0.8735509514808655,-21.762080961465834,0.0003,0.8695658594369888,,
419840,80.23,406.67962580000005,205,1071,391,0.2,327.8251130104065,0.247900390625,0.03336756,82.94762420654297,2040,-0.05481942030164646,0.8732781410217285,-21.758674335479736,0.0003,0.9107939377427101,,
420000,,,,,,0.2,328.00189247131345,0.236962890625,0.032781884,121.5419921875,2050,-0.05230058671440929,0.8731280565261841,-21.75009069442749,0.0003,0.904103696346283,407.92330437665805,77.5
