time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
253952,72.12,366.73412752,124,790,321,0.2,362.6583407878876,0.137353515625,0.017859839,88.67469024658203,1230,-0.04074194131535478,0.9311789274215698,-22.864690613746642,0.0003,0.8836797699332237,,
255000,,,,,,0.2,361.83911619186404,0.14833984375,0.018005058,103.54042053222656,1240,-0.04547024841012899,0.9315112233161926,-22.865081375837327,0.0003,0.8845415338873863,403.53776292525,78.5
256000,72.76,368.57086997,125,798,320,,,,,,,,,,,,,
258048,72.27,363.08222988,126,803,321,0.2,401.86906814575195,0.154443359375,0.019820152,94.92975616455078,1250,-0.04346907471190207,0.9318862557411194,-22.870319974422454,0.0003,0.8700909465551376,,
260000,,,,,,0.2,381.44191007614137,0.14609375,0.021015543,112.97737121582031,1260,-0.04414522207516711,0.931978702545166,-22.871293771266938,0.0003,0.8807106539607048,389.63679427839816,74.55
260096,72.89,365.55731564,127,811,320,,,,,,,,,,,,,
262144,73.16,368.14210897000004,128,816,321,0.2,319.8566969871521,0.157177734375,0.020739658,87.28504943847656,1270,-0.04313840840186458,0.9302304983139038,-22.85663520693779,0.0003,0.9006403535604477,,
264192,71.89,363.8580650300001,129,821,321,0.2,509.61245069503786,0.131298828125,0.016572831,188.8754119873047,1280,-0.04037907166930381,0.9301044344902039,-22.840213710069655,0.0003,0.8481670022010803,,
265000,,,,,,0.2,465.36442131996154,0.1228515625,0.01742732,170.2209930419922,1290,-0.04115265113650821,0.9299121499061584,-22.836909854412077,0.0003,0.8492039889097214,442.48735590293074,85.95
266240,70.81,359.74952254000004,130,828,321,,,,,,,,,,,,,
268288,72.69,369.30435951,131,834,321,0.2,389.041118812561,0.1568359375,0.020575564,99.31214141845703,1300,-0.047034422802971675,0.9298425316810608,-22.833751314878462,0.0003,0.8936266079545021,,
270000,,,,,,0.2,397.58344836235045,0.153564453125,0.019168485,133.76327514648438,1310,-0.04457613337144721,0.9286977052688599,-22.821163684129715,0.0003,0.880991980433464,380.9425075305626,73.75
270336,72.93,371.20410378,132,841,321,,,,,,,,,,,,,
272384,75.36,380.78432194,133,847,321,0.2,414.08710594177245,0.1376953125,0.017819908,170.32608032226562,1320,-0.04372792807989754,0.9282587766647339,-22.80898932814598,0.0003,0.8638001084327698,,
274432,75.98,384.79102042000005,134,852,321,0.2,395.11778950691223,0.138671875,0.017658856,130.9875946044922,1330,-0.04218832917686086,0.9288020133972168,-22.809008491039275,0.0003,0.8831088468432426,,
275000,,,,,,0.2,387.40631613731387,0.1236328125,0.01731684,126.44640350341797,1340,-0.03887397806392982,0.9291305541992188,-22.81376702785492,0.0003,0.8921377956867218,425.13947348594667,82.9
276480,74.53,378.4907332899999,135,861,321,,,,,,,,,,,,,
278528,74.56,376.66966563,136,866,321,0.2,345.9465546607971,0.17509765625,0.02255091,158.73599243164062,1350,-0.04812594940012786,0.9282261729240417,-22.80966513752937,0.0003,0.903038777410984,,
280000,,,,,,0.2,442.370711183548,0.13427734375,0.01993636,248.69801330566406,1360,-0.043639383613481186,0.9277263879776001,-22.79674056172371,0.0003,0.8412447869777679,391.49385700672866,73.5
280576,74.5,377.34052091999996,137,874,320,,,,,,,,,,,,,
282624,77.62,389.77943473,138,880,321,0.2,347.3724512577057,0.147705078125,0.020113368,197.49655151367188,1370,-0.04434778872528113,0.9267231225967407,-22.781752955913543,0.0003,0.8831469714641571,,
284672,80.45,402.48838787,139,885,321,0.2,455.2183331489563,0.145751953125,0.019132463,160.8284149169922,1380,-0.0466622067586286,0.9268841743469238,-22.773444652557373,0.0003,0.8646874874830246,,
285000,,,,,,0.2,394.9376657009125,0.166357421875,0.022166627,139.8863525390625,1390,-0.0480953507416416,0.92624431848526,-22.767445158958434,0.0003,0.8897664621472359,405.68013318367304,77.4
286720,78.32,392.55162533,140,894,320,,,,,,,,,,,,,
288768,77.6,391.56824250000005,141,899,320,0.2,430.24527010917666,0.145751953125,0.01707584,239.30487060546875,1400,-0.04363924226781819,0.9258413910865784,-22.75783900618553,0.0003,0.8868551179766655,,
290000,,,,,,0.2,333.1838667869568,0.153125,0.018827222,81.4087142944336,1410,-0.04415209721482825,0.9255189299583435,-22.750728833675385,0.0003,0.8960016146302223,383.9935529412702,73.05
290816,74.58,377.62913195,142,907,320,,,,,,,,,,,,,
292864,73.95,373.2263210499999,143,913,320,0.2,319.9769136428833,0.16767578125,0.021446578,195.07644653320312,1420,-0.04597146579471882,0.9244863390922546,-22.73709455728531,0.0003,0.9093737304210663,,
294912,73.56,372.49235857,144,918,320,0.2,437.65310287475586,0.14091796875,0.017628085,175.5561981201172,1430,-0.045251461226143874,0.9242323040962219,-22.728490275144576,0.0003,0.84602390229702,,
295000,,,,,,0.2,404.5339102268219,0.1626953125,0.02081284,136.4346466064453,1440,-0.04512834332708735,0.9243245124816895,-22.726317954063415,0.0003,0.882418766617775,397.2538363026455,76.4
296960,74.87,374.47873629000014,145,926,320,,,,,,,,,,,,,
299008,74.14,372.61129347,146,932,320,0.2,560.4587365150452,0.133544921875,0.017105041,250.23358154296875,1450,-0.04171955061610788,0.9229556918144226,-22.714550852775574,0.0003,0.8330725580453873,,
300000,,,,,,0.2,401.5697247982025,0.1640625,0.019011006,182.7085723876953,1460,-0.04744017972261645,0.9219616651535034,-22.693495309352876,0.0003,0.8868513479828835,410.34679406285284,79.25
301056,74.05,369.86161909000003,147,940,320,,,,,,,,,,,,,
303104,74.14,374.34922586999994,148,945,320,0.2,415.8041150569916,0.135400390625,0.016800132,129.50318908691406,1470,-0.042086577659938486,0.9211847186088562,-22.67544648051262,0.0003,0.874171182513237,,
305000,,,,,,0.2,401.83665204048157,0.1630859375,0.020090003,121.798095703125,1480,-0.047244238114217296,0.9211743474006653,-22.667580437660217,0.0003,0.8728993386030197,533.1384540037019,106.65
305152,73.44,372.68943218999993,149,954,319,,,,,,,,,,,,,
307200,73.25,372.32305469000005,150,960,319,0.2,389.38094477653505,0.155224609375,0.019593272,100.71549224853516,1490,-0.04635839187540114,0.9209015965461731,-22.666857784986497,0.0003,0.8861199468374252,,
309248,73.44,372.98320092999995,151,966,320,0.2,423.90323357582093,0.14072265625,0.018872634,189.61483764648438,1500,-0.04259101015632041,0.9201645851135254,-22.656002801656722,0.0003,0.8809734806418419,,
310000,,,,,,0.2,432.80854234695437,0.14697265625,0.020757696,153.8939666748047,1510,-0.04396764806297142,0.9199730157852173,-22.647686326503752,0.0003,0.8694059997797012,527.1557807818056,103.8
311296,73.68,372.30149016999997,152,974,319,,,,,,,,,,,,,
313344,74.22,378.83045824,153,980,319,0.2,469.32806062698364,0.163916015625,0.020169303,200.19395446777344,1520,-0.04590038190217456,0.9195311069488525,-22.640390652418137,0.0003,0.8663049340248108,,
315000,,,,,,0.2,385.9504610061646,0.163916015625,0.019647734,160.039794921875,1530,-0.048850596154807135,0.9186124801635742,-22.62859274148941,0.0003,0.889349676668644,596.4842790354044,116.2
315392,76.23,389.41850812000007,154,989,318,,,,,,,,,,,,,
317440,77.26,396.6472537300001,155,994,319,0.2,490.371329164505,0.16591796875,0.021584472,156.0250701904297,1540,-0.045914721238659695,0.918552815914154,-22.61868076324463,0.0003,0.8552080392837524,,
319488,76.51,392.08005046,156,1000,319,0.2,357.56827011108396,0.152197265625,0.020063091,114.5123062133789,1550,-0.04467399571585702,0.9183495044708252,-22.6154533803463,0.0003,0.8817277699708939,,
320000,,,,,,0.2,506.3646591663361,0.130419921875,0.018025495,130.6249542236328,1560,-0.0424729961407138,0.917995274066925,-22.608604526519777,0.0003,0.8624873608350754,453.2217341810465,86.35
321536,77.65,392.99000658,157,1008,318,,,,,,,,,,,,,
323584,76.29,385.99340175,158,1014,319,0.2,446.483220911026,0.1490234375,0.020311318,196.8894500732422,1570,-0.04296068556723185,0.9179742336273193,-22.60449732542038,0.0003,0.8837980106472969,,
325000,,,,,,0.2,465.95406160354617,0.1462890625,0.019553576,143.84356689453125,1580,-0.042145957125467245,0.9173953533172607,-22.59782102704048,0.0003,0.867031067609787,321.8657956629992,59.9
325632,76.5,385.0898524500001,159,1021,318,,,,,,,,,,,,,
327680,75.39,380.38649086000004,160,1027,318,0.2,448.8592598438263,0.137255859375,0.017252836,141.47415161132812,1590,-0.04412023237382527,0.9163796901702881,-22.58308680653572,0.0003,0.8670152425765991,,
329728,76.33,388.61665076,161,1032,319,0.2,390.1964458942413,0.171337890625,0.022467144,88.69264221191406,1600,-0.047057120440877044,0.9157018661499023,-22.566676503419878,0.0003,0.8692600578069687,,
330000,,,,,,0.2,412.64031019210813,0.168603515625,0.022143546,149.65481567382812,1610,-0.04832059690670576,0.914311945438385,-22.54898481965065,0.0003,0.8777383044362068,307.2903526946902,57.15
331776,75.75,386.51842467999995,162,1040,318,,,,,,,,,,,,,
333824,74.89,382.85629424,163,1046,319,0.2,318.55949077606203,0.17578125,0.021833394,85.61663055419922,1620,-0.04693077364354394,0.9139838218688965,-22.533438551425935,0.0003,0.9120800271630287,,
335000,,,,,,0.2,367.4022623062134,0.1794921875,0.02356181,137.3501434326172,1630,-0.04874179611797445,0.9128177762031555,-22.51862622499466,0.0003,0.8855851739645004,398.7748856708407,76.05
335872,74.4,380.3425235,164,1053,318,,,,,,,,,,,,,
337920,72.6,368.79648695000003,165,1059,318,0.2,254.9420476913452,0.190380859375,0.025850596,97.71965026855469,1640,-0.04771771819214336,0.9114482998847961,-22.493139135837556,0.0003,0.9103748574852943,,
339968,74.2,375.21306444999993,166,1065,319,0.2,307.51141307353976,0.17392578125,0.022894612,109.57986450195312,1650,-0.04723605245235376,0.9115377068519592,-22.479144823551177,0.0003,0.9085769951343536,,
340000,,,,,,0.2,392.2186673164368,0.19404296875,0.02461811,93.83373260498047,1660,-0.05048616092535667,0.910944938659668,-22.475906193256378,0.0003,0.8971538096666336,335.31965519748627,62.6
342016,74.98,381.54000246,167,1072,318,,,,,,,,,,,,,
344064,76.9,390.33748956000005,168,1078,319,0.2,411.20325655937194,0.156494140625,0.0190538,182.66294860839844,1670,-0.0441111840569647,0.9102248549461365,-22.462000262737273,0.0003,0.8795811086893082,,
345000,,,,,,0.2,394.9202935218811,0.180224609375,0.02478084,139.51214599609375,1680,-0.04740414599073119,0.9097356200218201,-22.449882954359055,0.0003,0.9010946527123451,344.75345889804885,64.2
346112,78.47,398.49597285000004,169,1085,318,,,,,,,,,,,,,
348160,80.54,411.17474083,170,1090,319,0.2,407.27141666412354,0.17265625,0.020856798,138.77716064453125,1690,-0.04724822655844037,0.9099088907241821,-22.444731068611144,0.0003,0.8937906473875046,,
350000,,,,,,0.2,381.8550973415375,0.17138671875,0.021543147,121.05010986328125,1700,-0.04506067837355658,0.9097936749458313,-22.445441710948945,0.0003,0.9023941606283188,328.44907199144365,61.2
350208,78.97,404.76392208000004,171,1097,319,,,,,,,,,,,,,
352256,78.42,400.25482002000007,172,1103,319,0.2,387.6471125602722,0.16279296875,0.020673987,94.83011627197266,1710,-0.04329018812568393,0.9091317653656006,-22.437340867519378,0.0003,0.9133215397596359,,
354304,78.61,398.6693309799999,173,1108,319,0.2,447.8136348247528,0.17099609375,0.021483483,113.42825317382812,1720,-0.046534869505558164,0.9087520241737366,-22.428338426351548,0.0003,0.8831462115049362,,
355000,,,,,,0.2,370.486466217041,0.17333984375,0.02051612,122.63904571533203,1730,-0.04413609963958152,0.9083613157272339,-22.418205177783967,0.0003,0.9061468318104744,436.30597768500445,83.8
356352,79.21,400.81120377,174,1116,319,,,,,,,,,,,,,
358400,78.71,397.91648105,175,1121,319,0.2,435.5593012809753,0.158935546875,0.021401374,165.73963928222656,1740,-0.04289511385431979,0.9078046083450317,-22.40881290435791,0.0003,0.8951613306999207,,
360000,,,,,,0.2,304.29732205867765,0.185107421875,0.027543187,135.723388671875,1750,-0.04905231695447583,0.9065253138542175,-22.39219664931297,0.0003,0.914434976875782,454.84736641682684,86.2
360448,77.09,390.9419566599999,176,1129,319,,,,,,,,,,,,,
362496,77.24,393.07231431,177,1134,319,0.2,440.41113340854645,0.162060546875,0.02033029,177.4842987060547,1760,-0.04410123827692587,0.9050251245498657,-22.36667576432228,0.0003,0.8949284702539444,,
364544,74.68,381.79330495,178,1140,319,0.2,398.4092454433441,0.1703125,0.021405678,151.18763732910156,1770,-0.045366287464275956,0.9048599600791931,-22.351178842782975,0.0003,0.9072096794843674,,
365000,,,,,,0.2,366.43062152862547,0.171875,0.020971075,122.58211517333984,1780,-0.04512559197319206,0.9056215882301331,-22.356990790367128,0.0003,0.8910511285066605,364.987927782163,70.0
366592,76.4,390.91772870999995,179,1148,319,,,,,,,,,,,,,
368640,75.94,388.57438936,180,1153,319,0.2,327.0871705532074,0.176904296875,0.02340816,181.26136779785156,1790,-0.04633579076034948,0.904739499092102,-22.35676686167717,0.0003,0.9105877503752708,,
370000,,,,,,0.2,405.4453845500946,0.154150390625,0.020481411,132.1671142578125,1800,-0.04323247577995062,0.9037486910820007,-22.337144804000854,0.0003,0.88381128013134,460.27781042568387,89.1
370688,74.99,383.5870642200001,181,1161,319,,,,,,,,,,,,,
372736,75.33,383.62719771,182,1166,319,0.2,469.2868491172791,0.166357421875,0.02195059,138.26126098632812,1810,-0.04464157899783459,0.9033070206642151,-22.322720378637314,0.0003,0.8766860216856003,,
374784,74.42,379.3331479099999,183,1172,319,0.2,412.019341135025,0.18203125,0.024359286,140.85081481933594,1820,-0.04669627141556702,0.9030900597572327,-22.312977200746538,0.0003,0.8860487788915634,,
375000,,,,,,0.2,392.7536729812622,0.19990234375,0.027427569,175.62767028808594,1830,-0.050480034411884846,0.9016587734222412,-22.298087239265442,0.0003,0.8925488889217377,369.36571722626684,69.75
376832,75.18,382.9253550600001,184,1180,319,,,,,,,,,,,,,
378880,75.52,386.42024432000005,185,1185,319,0.2,282.216379904747,0.21611328125,0.030068874,61.5227165222168,1840,-0.04817255469679367,0.9015175104141235,-22.282310283184053,0.0003,0.9036133736371994,,
380000,,,,,,0.2,386.1724536895752,0.185107421875,0.028404841,137.72946166992188,1850,-0.042571052309358495,0.9008617997169495,-22.274617111682893,0.0003,0.8749281466007233,442.44582169726493,84.1
380928,76.99,394.20331218,186,1193,319,,,,,,,,,,,,,
382976,79.28,406.3444643399999,187,1198,319,0.2,385.32524156570435,0.177099609375,0.024662312,107.05464172363281,1860,-0.04503117050626315,0.9004830121994019,-22.26415283083916,0.0003,0.8979255259037018,,
385000,,,,,,0.2,381.48754501342773,0.174169921875,0.024288848,210.6529998779297,1870,-0.04752546596864704,0.9006182551383972,-22.2615935921669,0.0003,0.8951705992221832,433.4317459926009,84.1
385024,80.1,410.3596666599999,188,1207,318,,,,,,,,,,,,,
387072,79.92,403.80417824000006,189,1212,319,0.2,469.37626667022704,0.15439453125,0.023493648,202.9145050048828,1880,-0.04380552311195061,0.9001447558403015,-22.25880509018898,0.0003,0.8726299852132797,,
389120,80.37,407.32219100000003,190,1218,319,0.2,448.4662924766541,0.168994140625,0.024705462,145.7165069580078,1890,-0.043261804745998236,0.8995645046234131,-22.24836758375168,0.0003,0.8860726580023766,,
390000,,,,,,0.2,314.488917016983,0.19052734375,0.026647363,94.60348510742188,1900,-0.047335767156619114,0.8988526463508606,-22.236041456460953,0.0003,0.9078309834003448,487.3214361779392,97.15
391168,78.64,396.63554198,191,1227,318,,,,,,,,,,,,,
393216,78.02,394.07603040000004,192,1233,318,0.2,324.090856218338,0.21494140625,0.023803353,129.63479614257812,1910,-0.05329482750967145,0.8987885117530823,-22.229580533504485,0.0003,0.9039134904742241,,
395000,,,,,,0.2,365.8727493286133,0.178515625,0.024490383,89.72053527832031,1920,-0.04681365551659837,0.897152841091156,-22.211813133955,0.0003,0.898704506456852,536.4756065640598,104.45
395264,76.92,391.41093810000007,193,1241,318,,,,,,,,,,,,,
397312,77.45,393.47080317,194,1247,318,0.2,321.56762208938596,0.193408203125,0.023797141,128.56646728515625,1930,-0.04942373167723417,0.8963944315910339,-22.190438318252564,0.0003,0.9097148180007935,,
399360,77.98,399.27946206,195,1253,318,0.2,327.4390785217285,0.2,0.026626132,104.49208068847656,1940,-0.046931080403737724,0.8960561156272888,-22.176018559932707,0.0003,0.9000802338123322,,
400000,,,,,,0.2,301.0148936510086,0.23115234375,0.030159876,103.66263580322266,1950,-0.055123237465159035,0.8955333828926086,-22.170067274570464,0.0003,0.9043531119823456,424.6203036442399,82.6
401408,77.22,397.9735085200001,196,1261,318,,,,,,,,,,,,,
403456,77.02,395.85171092,197,1266,318,0.2,376.9201725482941,0.1962890625,0.023634989,189.09417724609375,1960,-0.05141906325152377,0.894402265548706,-22.152682965993883,0.0003,0.9043655842542648,,
405000,,,,,,0.2,357.6874906539917,0.192333984375,0.025468629,124.70464324951172,1970,-0.04947113163361792,0.8938649892807007,-22.13624524474144,0.0003,0.9010702148079872,470.65857841223476,94.3
405504,75.67,388.59728519,198,1275,317,,,,,,,,,,,,,
407552,76.98,394.03155888000003,199,1280,318,0.2,368.6367295742035,0.20546875,0.02733805,88.5085678100586,1980,-0.05094381402886938,0.8932596445083618,-22.12417965531349,0.0003,0.8832778781652451,,
409600,77.69,396.02666137,200,1286,318,0.2,287.67859997749326,0.1857421875,0.026425157,103.44036865234375,1990,-0.047694024787051606,0.8940783143043518,-22.125687575340272,0.0003,0.9266897439956665,,
410000,,,,,,0.2,347.51656928062437,0.20068359375,0.027407326,114.23824310302734,2000,-0.04953841030655894,0.8938602209091187,-22.130657064914704,0.0003,0.8986424803733826,508.56993791051207,97.85
411648,78.24,401.63125901,201,1295,317,,,,,,,,,,,,,
413696,76.4,392.24479217,202,1300,318,0.2,357.71759662628176,0.190283203125,0.027963996,109.49898529052734,2010,-0.04798534400761127,0.8935627937316895,-22.126896464824675,0.0003,0.8996265977621078,,
415000,,,,,,0.2,306.09237427711486,0.22822265625,0.030436609,109.24224853515625,2020,-0.04951626598776784,0.8923417925834656,-22.11033762693405,0.0003,0.8943979814648628,393.1382771607954,73.85
415744,74.14,382.04825900000003,203,1308,317,,,,,,,,,,,,,
417792,74.42,384.28317971,204,1314,317,0.2,304.12268340587616,0.208154296875,0.028554674,154.2544403076172,2030,-0.047829559494857676,0.8924074172973633,-22.09820713996887,0.0003,0.9110373333096504,,
419840,74.49,383.8570991099999,205,1319,318,0.2,381.43779640197755,0.20205078125,0.027446283,132.720703125,2040,-0.048840481363004076,0.8923038244247437,-22.09901304244995,0.0003,0.8811922818422318,,
420000,,,,,,0.2,290.44538202285764,0.218994140625,0.029399596,101.9670181274414,2050,-0.05492681974428706,0.8917819261550903,-22.092196542024613,0.0003,0.9052081927657127,538.6355105448514,105.15
421888,76.44,392.72477793999997,206,1328,317,,,,,,,,,,,,,
