time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
253952,72.52,369.22080666,124,548,463,0.2,320.3838562488556,0.15791015625,0.020122658,108.73658752441406,1230,-0.04768099125358276,0.9136329889297485,-22.551430648565294,0.0003,0.9086452648043633,,
255000,,,,,,0.2,381.29458079338076,0.156298828125,0.01971421,132.4378204345703,1240,-0.04846637426526286,0.913122296333313,-22.54882570505142,0.0003,0.8933451920747757,332.5762476276606,62.1
256000,71.81,366.85457835999995,125,553,462,,,,,,,,,,,,,
258048,70.89,362.99481923,126,557,462,0.2,317.81117062568666,0.163720703125,0.019893255,117.90155029296875,1250,-0.04759058109630132,0.9123554229736328,-22.535534298419954,0.0003,0.8901737630367279,,
260000,,,,,,0.2,366.12322506904604,0.151171875,0.019453768,123.23847961425781,1260,-0.045936779520707204,0.9122481942176819,-22.527940440177918,0.0003,0.8772327974438667,335.21301634907724,62.4
260096,70.03,358.35670299,127,562,462,,,,,,,,,,,,,
262144,71.53,362.06594449999994,128,566,462,0.2,322.98566660881045,0.16181640625,0.021609787,131.67654418945312,1270,-0.046293113820138385,0.9119129180908203,-22.52724803686142,0.0003,0.8997260704636574,,
264192,71.98,362.72041006,129,570,463,0.2,328.25598340034486,0.15927734375,0.020901926,144.95706176757812,1280,-0.047404752345755696,0.9113650918006897,-22.519466149806977,0.0003,0.8917636871337891,,
265000,,,,,,0.2,324.10637760162354,0.16884765625,0.02284145,100.0674057006836,1290,-0.05023879502550699,0.9115256071090698,-22.51578375697136,0.0003,0.90369513630867,346.37509952783586,64.6
266240,71.63,359.9444791,130,575,462,,,,,,,,,,,,,
268288,72.15,363.35004259,131,579,462,0.2,384.5517764568329,0.15078125,0.020542253,204.97511291503906,1300,-0.04512380441010464,0.9115926027297974,-22.517624181509017,0.0003,0.893451139330864,,
270000,,,,,,0.2,412.41894884109496,0.14169921875,0.020079266,158.07168579101562,1310,-0.04328033762576524,0.9117296934127808,-22.517472022771834,0.0003,0.8712548166513443,338.56676508784295,63.4
270336,70.96,357.96528280000007,132,584,462,,,,,,,,,,,,,
272384,73.9,373.11205742000004,133,588,462,0.2,386.2925549983978,0.166015625,0.021021018,145.00982666015625,1320,-0.04692830094718374,0.9121531844139099,-22.522819417715073,0.0003,0.8810587525367737,,
274432,75.99,384.56196665999994,134,592,463,0.2,310.22159056663514,0.18291015625,0.023884594,109.27039337158203,1330,-0.04993922094581649,0.9112910628318787,-22.51807320713997,0.0003,0.9123826771974564,,
275000,,,,,,0.2,364.79338698387147,0.1544921875,0.02098428,110.77631378173828,1340,-0.046655475645093245,0.9117668271064758,-22.516021835803986,0.0003,0.8933025449514389,352.38422364592554,65.95
276480,77.81,392.90206199,135,597,462,,,,,,,,,,,,,
278528,77.43,388.87994582000016,136,601,462,0.2,432.8560670375824,0.150341796875,0.01987509,242.68629455566406,1350,-0.0464796649874188,0.9111534357070923,-22.51392208337784,0.0003,0.880806140601635,,
280000,,,,,,0.2,365.4746966838837,0.148193359375,0.021461079,147.61570739746094,1360,-0.04535135007463396,0.9101452231407166,-22.4962700009346,0.0003,0.896249458193779,327.54290417730806,61.65
280576,74.7,375.7839794899999,137,606,462,,,,,,,,,,,,,
282624,72.69,365.82717105000006,138,610,462,0.2,289.3017514467239,0.15703125,0.02242961,96.71158599853516,1370,-0.046385659766383466,0.9104301333427429,-22.490927600860594,0.0003,0.9151727929711342,,
284672,74.16,372.78764387,139,614,463,0.2,432.11482667922974,0.129345703125,0.016483221,140.92828369140625,1380,-0.04089437556394841,0.9095535278320312,-22.48674695491791,0.0003,0.8738652914762497,,
285000,,,,,,0.2,372.48180999755857,0.158935546875,0.021592563,140.09954833984375,1390,-0.047137717658188194,0.9097455739974976,-22.47854521870613,0.0003,0.9027569815516472,348.5294846534729,65.25
286720,72.14,364.9122151200001,140,619,462,,,,,,,,,,,,,
288768,73.01,371.05570398,141,623,463,0.2,314.536523103714,0.15830078125,0.019822158,107.98236083984375,1400,-0.046840307195088825,0.9091632962226868,-22.47619845867157,0.0003,0.9066279083490372,,
290000,,,,,,0.2,315.4763554096222,0.17353515625,0.025455788,121.61036682128906,1410,-0.046604810495045966,0.9083026647567749,-22.45979800224304,0.0003,0.8993465825915337,360.46585008502007,67.3
290816,68.41,347.6544197199999,142,628,462,,,,,,,,,,,,,
292864,70.65,356.22443982000004,143,632,462,0.2,268.3422533273697,0.15947265625,0.021113625,84.47974395751953,1420,-0.04712767284945585,0.9078299403190613,-22.448218178749084,0.0003,0.9237022995948792,,
294912,73.39,366.89355258,144,636,463,0.2,346.6172386169434,0.174072265625,0.022692852,98.47834777832031,1430,-0.046974905685056,0.907534122467041,-22.440261167287826,0.0003,0.8940868750214577,,
295000,,,,,,0.2,391.60667781829835,0.156201171875,0.020509709,137.69601440429688,1440,-0.0439593167800922,0.907629132270813,-22.438995522260665,0.0003,0.8907550945878029,382.5087177276611,72.25
296960,74.19,371.06912156,145,641,462,,,,,,,,,,,,,
299008,75.73,381.40772427,146,646,462,0.2,291.1262447118759,0.164111328125,0.020849433,118.44837188720703,1450,-0.046714457328198476,0.9078114628791809,-22.440086859464646,0.0003,0.9082470238208771,,
300000,,,,,,0.2,233.2274372816086,0.197314453125,0.028252957,108.60343933105469,1460,-0.05224269321770407,0.9082550406455994,-22.44427470564842,0.0003,0.9190282896161079,355.0659047842026,66.95
301056,75.33,381.6789117,147,651,462,,,,,,,,,,,,,
303104,75.04,381.63122329,148,655,462,0.2,303.1610719680786,0.180224609375,0.024888672,112.53450012207031,1470,-0.04665757544862572,0.9079838991165161,-22.44632437825203,0.0003,0.9101147279143333,,
305000,,,,,,0.2,337.4240045070648,0.168994140625,0.024944764,95.12435150146484,1480,-0.04844389316276647,0.9068413376808167,-22.43473078608513,0.0003,0.8946411162614822,342.5191147506237,64.3
305152,74.75,379.6041989,149,661,461,,,,,,,,,,,,,
307200,76.89,388.55621698000004,150,665,461,0.2,286.33440189361573,0.192724609375,0.024351323,101.74488067626953,1490,-0.05082658023166005,0.9063933491706848,-22.416814702749253,0.0003,0.9279512465000153,,
309248,75.8,381.7812845499999,151,669,462,0.2,300.7435442447662,0.1888671875,0.024883915,136.11224365234375,1500,-0.048525138714467175,0.9058837890625,-22.40820810198784,0.0003,0.9067668318748474,,
310000,,,,,,0.2,388.44170746803286,0.156396484375,0.020067947,99.67076110839844,1510,-0.043931717230589126,0.9046741724014282,-22.391546112298965,0.0003,0.9013278186321259,366.74978971481323,70.15
311296,75.58,382.1878968399999,152,675,461,,,,,,,,,,,,,
313344,75.52,379.94727525999997,153,679,461,0.2,353.4277106761932,0.17333984375,0.021921497,100.02029418945312,1520,-0.050116812679334544,0.9030109643936157,-22.362793987989427,0.0003,0.8953207060694695,,
315000,,,,,,0.2,329.09470000267027,0.134228515625,0.017742984,154.93408203125,1530,-0.04348012107075192,0.9018760323524475,-22.33546801805496,0.0003,0.9104455187916756,354.8079759299755,67.35
315392,72.0,365.47898482,154,684,460,,,,,,,,,,,,,
317440,72.3,367.5616891,155,688,461,0.2,320.0614173412323,0.171826171875,0.021810144,98.3572769165039,1540,-0.04988368025806267,0.9020679593086243,-22.328233402967452,0.0003,0.90971240401268,,
319488,71.4,365.27569597,156,692,461,0.2,290.5212616443634,0.16611328125,0.021712057,118.9876708984375,1550,-0.04452859761659056,0.9015368819236755,-22.32419299483299,0.0003,0.9164358377456665,,
320000,,,,,,0.2,351.236700963974,0.169482421875,0.024530232,91.13819885253906,1560,-0.04699674682924524,0.8998868465423584,-22.300979191064833,0.0003,0.8740992695093155,372.44019539654255,70.65
321536,72.51,370.7306684199999,157,697,460,,,,,,,,,,,,,
323584,74.47,380.77110152,158,701,461,0.2,267.7885303974152,0.17998046875,0.023273388,109.29518127441406,1570,-0.047992325824452564,0.8998311758041382,-22.285988825559617,0.0003,0.9032317101955414,,
325000,,,,,,0.2,330.0213526248932,0.169677734375,0.021803461,68.8546371459961,1580,-0.04936062499182299,0.8995917439460754,-22.282673609256744,0.0003,0.9127880334854126,339.235100671649,64.05
325632,76.37,387.8504725800001,159,706,460,,,,,,,,,,,,,
327680,78.59,398.99044349999997,160,710,460,0.2,403.21225395202634,0.156884765625,0.021419493,161.1759033203125,1590,-0.044964361676829864,0.8996102809906006,-22.279200327396392,0.0003,0.8952405899763107,,
329728,77.09,389.89197891,161,714,461,0.2,352.59064784049986,0.147119140625,0.018108048,145.85585021972656,1600,-0.044233564168098385,0.9001050591468811,-22.28369195461273,0.0003,0.90778848528862,,
330000,,,,,,0.2,359.95667996406553,0.155126953125,0.020806542,165.77764892578125,1610,-0.04517943381506484,0.8989118933677673,-22.277274239063264,0.0003,0.8928805664181709,402.16858752965925,76.4
331776,78.73,394.36681959000003,162,720,460,,,,,,,,,,,,,
333824,75.56,379.95646536999993,163,724,461,0.2,403.1823079586029,0.1361328125,0.01909174,148.56790161132812,1620,-0.04013913470844273,0.8986177444458008,-22.26222370862961,0.0003,0.8773175179958344,,
335000,,,,,,0.2,365.8883967399597,0.16572265625,0.021826284,110.906982421875,1630,-0.04967179256491363,0.8978100419044495,-22.252606213092804,0.0003,0.8933996185660362,367.7562825463712,69.4
335872,74.98,378.24868297999996,164,729,460,,,,,,,,,,,,,
337920,74.44,376.31694086999994,165,733,460,0.2,331.37670412063596,0.18388671875,0.025262157,77.51461029052734,1640,-0.047094592032954095,0.8975533843040466,-22.242119413614272,0.0003,0.8931256681680679,,
339968,76.16,385.64623400999994,166,737,460,0.2,260.0904727220535,0.202587890625,0.025315747,95.01493835449219,1650,-0.05114277069806121,0.8969818949699402,-22.232544761896133,0.0003,0.9184325411915779,,
340000,,,,,,0.2,292.76137177944184,0.2029296875,0.026044497,120.64947509765625,1660,-0.05034288557362743,0.8959335088729858,-22.217232018709183,0.0003,0.895386129617691,384.4260043144226,72.6
342016,76.44,387.45537124000003,167,743,460,,,,,,,,,,,,,
344064,76.36,385.89156702,168,747,460,0.2,244.14632861614228,0.190185546875,0.024489934,87.42139434814453,1670,-0.05025720818084665,0.8948322534561157,-22.19697962999344,0.0003,0.919056810438633,,
345000,,,,,,0.2,276.01807436943056,0.2046875,0.029327435,75.519775390625,1680,-0.05319907394004986,0.8947053551673889,-22.183010005950926,0.0003,0.9101711958646774,374.5674636125565,70.85
346112,72.84,369.89837580999995,169,753,459,,,,,,,,,,,,,
348160,72.31,369.84605119,170,756,459,0.2,292.3472180366516,0.189404296875,0.024456177,99.17308807373047,1690,-0.04956718089815695,0.8947925567626953,-22.182972687482835,0.0003,0.917045384645462,,
350000,,,,,,0.2,265.1850206613541,0.214697265625,0.029682653,125.00901794433594,1700,-0.05148087769048289,0.8936384320259094,-22.172895550727844,0.0003,0.9202368929982185,423.5215795576572,82.25
350208,72.65,371.91836611000014,171,762,459,,,,,,,,,,,,,
352256,73.93,379.76615376999996,172,765,459,0.2,323.98277316093447,0.193017578125,0.027076773,65.70519256591797,1710,-0.04939964744844474,0.892830491065979,-22.155135279893877,0.0003,0.9107719883322716,,
354304,75.82,387.4413133599999,173,770,459,0.2,268.20712304115295,0.203271484375,0.02554293,74.70429229736328,1720,-0.05024023835430853,0.8928669095039368,-22.146178048849105,0.0003,0.9300511181354523,,
355000,,,,,,0.2,363.9487861156464,0.16181640625,0.019764634,131.56690979003906,1730,-0.045113931733067145,0.8917945623397827,-22.13385310769081,0.0003,0.9016823694109917,410.8317330092192,79.0
356352,76.53,388.34328773,174,775,459,,,,,,,,,,,,,
358400,76.2,386.5591669900001,175,779,459,0.2,257.31610293388366,0.177587890625,0.023275133,98.19242858886719,1740,-0.04759895796887577,0.8906417489051819,-22.11482771039009,0.0003,0.9213182255625725,,
360000,,,,,,0.2,291.25870804786683,0.185546875,0.022484303,91.91344451904297,1750,-0.04998522914247587,0.8901074528694153,-22.097267842292787,0.0003,0.916749507188797,381.5960705965757,73.7
360448,74.79,376.89609777000004,176,784,459,,,,,,,,,,,,,
362496,77.08,390.32225911999996,177,788,459,0.2,337.83829538822175,0.17939453125,0.022893604,103.30876159667969,1760,-0.04760382084059529,0.8895684480667114,-22.088806992769243,0.0003,0.9045058116316795,,
364544,76.9,388.35061460000003,178,792,459,0.2,375.68531093597414,0.162841796875,0.0209374,110.97824096679688,1770,-0.0460661826946307,0.8892946839332581,-22.078662037849426,0.0003,0.887196384370327,,
365000,,,,,,0.2,407.8549685001373,0.142333984375,0.019006219,140.15939331054688,1780,-0.04336231620982289,0.8894383907318115,-22.076746261119844,0.0003,0.8860949128866196,403.0377128005028,78.2
366592,75.9,384.0336318300001,179,798,459,,,,,,,,,,,,,
368640,76.37,386.78604913,180,802,459,0.2,224.19745078086854,0.187158203125,0.024779089,63.913700103759766,1790,-0.04780600086960476,0.8891031742095947,-22.075428378582,0.0003,0.9293574169278145,,
370000,,,,,,0.2,260.90240490436554,0.21123046875,0.023928571,81.44709014892578,1800,-0.05041217169200536,0.8894005417823792,-22.07562404870987,0.0003,0.9333560317754745,348.5561856031418,67.1
370688,75.18,382.60752065,181,807,458,,,,,,,,,,,,,
372736,74.82,380.49136025,182,811,459,0.2,271.2501561403275,0.21875,0.029715696,88.44658660888672,1810,-0.05208252525771968,0.8883354663848877,-22.067091012001036,0.0003,0.9213786795735359,,
374784,74.69,380.84147529999996,183,815,459,0.2,262.88892900943756,0.213427734375,0.028396519,114.42044067382812,1820,-0.052653348713647574,0.888055682182312,-22.053759813308716,0.0003,0.9323042929172516,,
375000,,,,,,0.2,280.07256107330323,0.200927734375,0.028320227,125.66614532470703,1830,-0.049491713356110266,0.8879653811454773,-22.050290685892104,0.0003,0.9179100915789604,384.0774660974741,74.5
376832,74.6,381.53748320999983,184,820,459,,,,,,,,,,,,,
378880,75.9,383.37981958999995,185,824,459,0.2,268.08020520210266,0.193359375,0.02590822,114.73121643066406,1840,-0.05081063971156254,0.8869931697845459,-22.039422243833542,0.0003,0.9248550459742546,,
380000,,,,,,0.2,398.46470017433165,0.160791015625,0.021318516,137.33209228515625,1850,-0.04541848942462821,0.887047290802002,-22.029699993133544,0.0003,0.8877602592110634,376.4297611393034,71.5
380928,77.42,390.39077607,186,830,458,,,,,,,,,,,,,
382976,78.28,394.90698972999996,187,834,458,0.2,271.8375398874283,0.192626953125,0.023861362,118.8678970336914,1860,-0.049827351977000944,0.8863052129745483,-22.024451929330827,0.0003,0.9232356771826744,,
385000,,,,,,0.2,308.80621843338014,0.20908203125,0.030017802,107.93455505371094,1870,-0.05009139991889242,0.8860179781913757,-22.01260839700699,0.0003,0.9169255420565605,466.96367820501325,90.8
385024,79.16,398.64278694,188,840,458,,,,,,,,,,,,,
387072,79.84,402.8272502599999,189,844,458,0.2,323.664940404892,0.17021484375,0.022654891,122.75616455078125,1880,-0.04320981939381454,0.8863038420677185,-22.011883145570756,0.0003,0.9176127910614014,,
389120,77.94,396.76102423,190,847,458,0.2,313.09982731342313,0.167919921875,0.023670409,102.77794647216797,1890,-0.042857692830148154,0.885997474193573,-22.01127963066101,0.0003,0.9144331887364388,,
390000,,,,,,0.2,360.4552457094193,0.20048828125,0.027372643,151.3727264404297,1900,-0.0461551900341874,0.886412501335144,-22.013161379098893,0.0003,0.8866718709468842,428.1195341408253,84.6
391168,76.18,386.20232277,191,853,458,,,,,,,,,,,,,
393216,75.41,383.4199843399999,192,857,458,0.2,306.3913227081299,0.18974609375,0.026342353,82.90252685546875,1910,-0.046794066540314816,0.8847446441650391,-22.00199376940727,0.0003,0.9101305603981018,,
395000,,,,,,0.2,300.46787989139557,0.193212890625,0.023041826,114.58787536621094,1920,-0.049360947430250234,0.885220468044281,-21.99273745417595,0.0003,0.8981319963932037,412.3936348080635,79.35
395264,75.67,384.9158686899999,193,863,457,,,,,,,,,,,,,
397312,74.31,380.23896899,194,867,458,0.2,276.6732831478119,0.212939453125,0.025053201,52.7545051574707,1930,-0.04958974446344655,0.8850474953651428,-21.996332705020905,0.0003,0.9099103882908821,,
399360,75.57,385.48234528000006,195,870,458,0.2,349.61132164001464,0.207763671875,0.028173452,151.84597778320312,1940,-0.051261980162234974,0.8843618035316467,-21.98558111190796,0.0003,0.9092810228466988,,
400000,,,,,,0.2,329.52411980628966,0.2048828125,0.026496435,125.27889251708984,1950,-0.04935839025420137,0.8838901519775391,-21.97241415977478,0.0003,0.8952950835227966,415.45232167840004,80.55
401408,74.47,379.89506460000007,196,876,457,,,,,,,,,,,,,
403456,73.93,375.2506109899999,197,880,458,0.2,253.6368004798889,0.212646484375,0.028698243,61.93632125854492,1960,-0.051865949638886376,0.8830453157424927,-21.95783828496933,0.0003,0.9233381226658821,,
405000,,,,,,0.2,306.4919273376465,0.210009765625,0.026092613,105.41534423828125,1970,-0.052892649808200076,0.8842748403549194,-21.96026004552841,0.0003,0.8994241803884506,378.11582270264626,76.95
405504,75.59,381.97656471000005,198,885,457,,,,,,,,,,,,,
407552,76.1,385.0292312900001,199,889,458,0.2,265.9896398544312,0.185986328125,0.024329407,129.60232543945312,1980,-0.04822576584701892,0.8838560581207275,-21.969745033979414,0.0003,0.9262299984693527,,
409600,77.98,394.2219931,200,893,458,0.2,297.3456820964813,0.214501953125,0.032234255,118.45730590820312,1990,-0.049910580081632364,0.8829904198646545,-21.95580310225487,0.0003,0.9144025817513466,,
410000,,,,,,0.2,266.69351201057435,0.20908203125,0.024393646,79.36182403564453,2000,-0.05218836544372607,0.8818808197975159,-21.93593566417694,0.0003,0.9088920578360558,446.9879776299,91.05
411648,79.0,402.73316223,201,899,457,,,,,,,,,,,,,
413696,78.72,402.79939277,202,903,457,0.2,304.63056445121765,0.20517578125,0.02562271,105.93341827392578,2010,-0.04946575888316147,0.8819395899772644,-21.92332575917244,0.0003,0.9144798070192337,,
415000,,,,,,0.2,280.5293922662735,0.17998046875,0.024131494,85.7923355102539,2020,-0.04882109437312465,0.8818909525871277,-21.923184019327163,0.0003,0.92774797976017,482.13248030543326,99.25
415744,79.56,404.02654131999986,203,909,457,,,,,,,,,,,,,
417792,79.02,398.96956822,204,913,457,0.2,325.8293110370636,0.171337890625,0.021642743,98.25882720947266,2030,-0.04386541777057573,0.8816733360290527,-21.920317387580873,0.0003,0.916263535618782,,
419840,77.84,388.7807447,205,917,457,0.2,303.0288080692291,0.1802734375,0.02485043,117.41236114501953,2040,-0.04825763707049191,0.8816639184951782,-21.91764308810234,0.0003,0.9124214723706245,,
420000,,,,,,0.2,324.37064681053164,0.191259765625,0.02767479,103.49449157714844,2050,-0.047838151187170296,0.8814282417297363,-21.915802055597304,0.0003,0.9110565930604935,420.82958375811575,84.95
