time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
251904,72.7,366.00898943999994,123,804,313,,,,,,,,,,,,,
253952,72.01,362.59480024,124,810,313,0.2,369.7017907619476,0.2166015625,0.028403006,141.4884490966797,1230,-0.0528998520312598,0.8896830081939697,-22.097405242919923,0.0003,0.8889813050627708,,
255000,,,,,,0.2,443.59917721748354,0.21767578125,0.030161317,132.00567626953125,1240,-0.053716236620675775,0.8887141942977905,-22.083805173635483,0.0003,0.8630032986402512,438.2103764235973,86.6
256000,72.16,363.90426115,125,819,312,,,,,,,,,,,,,
258048,70.89,355.96672543,126,825,312,0.2,347.4947469711304,0.2234375,0.030478004,131.7212677001953,1250,-0.05438920033047907,0.8885008692741394,-22.070351558923722,0.0003,0.8937221020460129,,
260000,,,,,,0.2,348.02190828323364,0.2162109375,0.028414495,106.53297424316406,1260,-0.05023639179416932,0.8876276612281799,-22.060695081949234,0.0003,0.8866375014185905,296.40653666965665,62.25
260096,72.01,360.26265795,127,833,312,,,,,,,,,,,,,
262144,72.85,364.6438416699999,128,839,312,0.2,302.99444153308866,0.217041015625,0.029634338,96.06465911865234,1270,-0.055384926265105605,0.8871471881866455,-22.046173369884492,0.0003,0.8906395509839058,,
264192,71.09,357.02786285,129,845,312,0.2,378.3727143764496,0.230712890625,0.033219323,181.23165893554688,1280,-0.05147188743285369,0.8857288360595703,-22.023663371801376,0.0003,0.8821683302521706,,
265000,,,,,,0.2,316.1023766040802,0.2265625,0.028834406,153.90350341796875,1290,-0.053222062368877235,0.8839880228042603,-21.995436978340148,0.0003,0.8943656831979752,296.24750434756277,62.8
266240,73.54,369.15445193,130,853,312,,,,,,,,,,,,,
268288,74.94,380.3812724400001,131,858,312,0.2,303.46609416007993,0.234765625,0.030934744,118.11658477783203,1300,-0.054853396306862125,0.8828355073928833,-21.96673618555069,0.0003,0.8892247527837753,,
270000,,,,,,0.2,329.1092281579971,0.246826171875,0.03303802,170.00210571289062,1310,-0.05852221498498693,0.8819913864135742,-21.94989144206047,0.0003,0.9040720462799072,263.9241195678711,56.1
270336,77.16,389.2525273999999,132,866,311,,,,,,,,,,,,,
272384,78.82,395.97245501000003,133,872,312,0.2,437.24367208480834,0.2314453125,0.03069441,195.42984008789062,1320,-0.05367538213613443,0.8813756108283997,-21.933629941940307,0.0003,0.880882129073143,,
274432,77.42,385.83295093999993,134,878,312,0.2,448.8677080154419,0.182666015625,0.024339562,193.49795532226562,1330,-0.044323705125134436,0.8803448677062988,-21.917874467372894,0.0003,0.8729684203863144,,
275000,,,,,,0.2,480.42764205932616,0.217822265625,0.03345123,254.93226623535156,1340,-0.05343191244173795,0.8799306154251099,-21.90359973311424,0.0003,0.8691491186618805,282.362248390913,60.4
276480,76.14,380.01103396999997,135,886,311,,,,,,,,,,,,,
278528,74.94,377.31593827000006,136,892,311,0.2,359.5705692768097,0.228076171875,0.03314948,186.0583953857422,1350,-0.0543086625111755,0.879199206829071,-21.89094750881195,0.0003,0.891506664454937,,
280000,,,,,,0.2,418.76032667160035,0.179443359375,0.022409478,128.920166015625,1360,-0.049817562132375315,0.8786398768424988,-21.87901591658592,0.0003,0.8885205760598183,402.6726465523243,80.1
280576,75.41,380.63395681,137,901,311,,,,,,,,,,,,,
282624,75.47,378.56476612,138,907,311,0.2,327.38824439048767,0.237841796875,0.032078743,93.9741439819336,1370,-0.05721780125750229,0.877608060836792,-21.861940574645995,0.0003,0.9065292477607727,,
284672,76.52,383.14146472,139,912,311,0.2,464.2220396518707,0.20498046875,0.02752341,110.13358306884766,1380,-0.05090143567649648,0.8778936862945557,-21.859531062841416,0.0003,0.8609397858381271,,
285000,,,,,,0.2,358.9847421646118,0.256396484375,0.032499954,138.22987365722656,1390,-0.058971315005328505,0.87652188539505,-21.846097004413604,0.0003,0.896696500480175,395.768837416172,75.25
286720,76.0,382.21802491999995,140,920,311,,,,,,,,,,,,,
288768,75.35,376.1541902199999,141,926,311,0.2,348.19693717956545,0.22138671875,0.029045038,128.562255859375,1400,-0.05469349980412517,0.8763247132301331,-21.833925795555114,0.0003,0.888488419353962,,
290000,,,,,,0.2,393.03176560401914,0.210693359375,0.027893439,126.28620147705078,1410,-0.0548723008367233,0.8762085437774658,-21.82969797253609,0.0003,0.8807418644428253,292.4757909119129,62.15
290816,75.14,375.33089978,142,934,311,,,,,,,,,,,,,
292864,75.29,370.89377367000003,143,940,311,0.2,379.15421109199525,0.22451171875,0.029589739,132.2100067138672,1420,-0.05180088829656597,0.8759520053863525,-21.826788932085037,0.0003,0.8791821748018265,,
294912,74.98,369.7526471099999,144,946,311,0.2,350.6034112930298,0.2451171875,0.030634169,137.89317321777344,1430,-0.05846400799928233,0.8747243285179138,-21.813316905498503,0.0003,0.8993342444300652,,
295000,,,,,,0.2,257.0953318119049,0.2869140625,0.042424988,83.25492095947266,1440,-0.06032030155474786,0.8735198974609375,-21.791287249326707,0.0003,0.907500609755516,337.80924747772514,74.05
296960,73.96,366.6287020600001,145,954,310,,,,,,,,,,,,,
299008,73.3,368.89105745000006,146,960,311,0.2,350.23236336708067,0.2279296875,0.032851353,83.3983383178711,1450,-0.05284085051389411,0.8728848695755005,-21.77169222831726,0.0003,0.8880204036831856,,
300000,,,,,,0.2,278.71496829986575,0.294580078125,0.04363143,78.4735107421875,1460,-0.05937794200726785,0.8726019263267517,-21.759119683504103,0.0003,0.9150284677743912,304.1882252454758,65.95
301056,72.82,369.57757104999996,147,969,310,,,,,,,,,,,,,
303104,73.07,371.09379771999994,148,974,310,0.2,398.9505769252777,0.25205078125,0.032369427,131.85853576660156,1470,-0.05693009762617294,0.8722435235977173,-21.75196216702461,0.0003,0.8672424852848053,,
305000,,,,,,0.2,312.5404489040375,0.260205078125,0.03678429,103.2274169921875,1480,-0.058614627126371485,0.8707085847854614,-21.73350071310997,0.0003,0.9088339656591415,484.1732859801501,93.6
305152,73.61,374.63930254999997,149,984,310,,,,,,,,,,,,,
307200,73.26,370.5902181100001,150,989,310,0.2,318.0939270496368,0.24765625,0.031932335,77.3811264038086,1490,-0.05800584497919772,0.8703081607818604,-21.71229907274246,0.0003,0.9029749780893326,,
309248,73.84,372.88361259,151,996,310,0.2,257.1656304359436,0.2576171875,0.034422368,101.67514038085938,1500,-0.05824794373766053,0.8701391816139221,-21.70400488972664,0.0003,0.9239281043410301,,
310000,,,,,,0.2,337.0853746891022,0.223388671875,0.032393515,118.0456771850586,1510,-0.051491743285441774,0.8696854710578918,-21.701024115085602,0.0003,0.8843829706311226,470.62255427017806,93.1
311296,75.16,380.9055844299999,152,1004,309,,,,,,,,,,,,,
313344,75.58,383.8110484100001,153,1010,310,0.2,348.83977551460265,0.242431640625,0.02985386,183.52752685546875,1520,-0.055121829247218555,0.8694903254508972,-21.692507016658784,0.0003,0.9018126875162125,,
315000,,,,,,0.2,335.12230520248414,0.225,0.030532822,105.39315032958984,1530,-0.05359219559759367,0.8680710792541504,-21.6795205950737,0.0003,0.9032670930027962,486.4300310969353,98.9
315392,76.92,391.71053763,154,1019,309,,,,,,,,,,,,,
317440,78.13,397.99919718000007,155,1025,309,0.2,333.02270460128784,0.23447265625,0.031932957,105.1473159790039,1540,-0.056843700469471514,0.8669352531433105,-21.65374806523323,0.0003,0.907819353044033,,
319488,74.85,377.9107894,156,1031,309,0.2,382.90887508392336,0.23857421875,0.031567723,86.81831359863281,1550,-0.05639580793504138,0.8661606907844543,-21.635020929574967,0.0003,0.8945470601320267,,
320000,,,,,,0.2,335.8544011116028,0.218798828125,0.028532257,84.92236328125,1560,-0.05327349212311674,0.8662301301956177,-21.631638872623444,0.0003,0.8981964513659477,350.23484872579576,74.3
321536,74.88,376.17774548,157,1038,309,,,,,,,,,,,,,
323584,73.1,364.88326997,158,1044,309,0.2,298.55553965568544,0.25537109375,0.036517184,68.77066802978516,1570,-0.05939366913225967,0.8662734627723694,-21.632539921998976,0.0003,0.9085150882601738,,
325000,,,,,,0.2,299.01636984348295,0.26337890625,0.03528881,129.01522827148438,1580,-0.05700450003496371,0.8651993274688721,-21.620413142442704,0.0003,0.9079940170049667,541.6828786946833,106.95
325632,72.69,360.0196823,159,1054,308,,,,,,,,,,,,,
327680,74.09,368.93032842,160,1059,309,0.2,341.5542013645172,0.206298828125,0.027671307,138.78579711914062,1590,-0.052240860526217146,0.8648372292518616,-21.60413778424263,0.0003,0.9047012403607368,,
329728,75.29,375.68573432000005,161,1065,309,0.2,296.25377011299133,0.240087890625,0.032993317,108.1799545288086,1600,-0.05539456339320168,0.8655354380607605,-21.606086468696596,0.0003,0.9097803086042404,,
330000,,,,,,0.2,302.70664336681364,0.249169921875,0.03450546,94.76970672607422,1610,-0.055714515218278395,0.8646525740623474,-21.60449977517128,0.0003,0.9161853492259979,439.9429332010448,90.5
331776,75.39,378.35094546,162,1074,308,,,,,,,,,,,,,
333824,75.14,378.75991307000004,163,1080,308,0.2,378.1625642776489,0.23671875,0.03428872,161.67474365234375,1620,-0.054198683152208105,0.8644213080406189,-21.589248633384706,0.0003,0.9068322479724884,,
335000,,,,,,0.2,308.11333696842195,0.24404296875,0.036213517,103.33760833740234,1630,-0.054890718526439744,0.8637922406196594,-21.584119403362273,0.0003,0.9123959690332413,499.1957149967551,98.85
335872,71.83,363.66015632,164,1089,308,,,,,,,,,,,,,
337920,71.6,363.16783975000016,165,1095,308,0.2,283.70656085014343,0.253857421875,0.035538208,138.8325653076172,1640,-0.05642895850469358,0.8635777831077576,-21.57593212723732,0.0003,0.9096676260232925,,
339968,70.95,361.04228617,166,1101,308,0.2,234.56769995689393,0.2490234375,0.033717938,59.62296676635742,1650,-0.05969138005748391,0.862319827079773,-21.562867295742034,0.0003,0.9158487617969513,,
340000,,,,,,0.2,376.6031655311584,0.246875,0.031281695,183.73550415039062,1660,-0.05206042799109127,0.8613710999488831,-21.53744333386421,0.0003,0.8890669643878937,493.45444452986123,95.9
342016,72.3,368.77153201,167,1110,308,,,,,,,,,,,,,
344064,74.52,378.326318,168,1116,308,0.2,373.9205705404282,0.23671875,0.030059129,192.5032501220703,1670,-0.05432589726115111,0.8601637482643127,-21.51664243340492,0.0003,0.8910618051886559,,
345000,,,,,,0.2,417.10674200057986,0.2345703125,0.03365589,156.00355529785156,1680,-0.05793611891567707,0.8591117858886719,-21.494697207212447,0.0003,0.8743790537118912,477.9524559110403,96.0
346112,75.62,382.69335583999987,169,1124,307,,,,,,,,,,,,,
348160,79.17,400.48931727,170,1130,307,0.2,325.27267212867736,0.237353515625,0.029048262,149.121337890625,1690,-0.053792583665926944,0.8583592772483826,-21.474956172704697,0.0003,0.909942515194416,,
350000,,,,,,0.2,426.7110638141632,0.201220703125,0.026523711,189.7039031982422,1700,-0.04861338323680684,0.8584132194519043,-21.4685103058815,0.0003,0.8832974657416344,521.7481947630644,105.35
350208,79.66,403.6885103099999,171,1139,307,,,,,,,,,,,,,
352256,77.99,396.38017737,172,1145,307,0.2,374.980751991272,0.226123046875,0.030490087,115.55309295654297,1710,-0.05360369777190499,0.8585001826286316,-21.46958671808243,0.0003,0.903461791574955,,
354304,76.54,385.49576143999997,173,1151,307,0.2,341.17372579574584,0.2408203125,0.031867214,102.05233001708984,1720,-0.055836019015987406,0.8576923608779907,-21.462655752897263,0.0003,0.8916871026158333,,
355000,,,,,,0.2,430.41740307807925,0.230078125,0.03156369,107.24820709228516,1730,-0.05520202075713314,0.856244683265686,-21.43788210749626,0.0003,0.8834021463990211,526.843635456264,104.1
356352,74.22,374.52631377,174,1161,306,,,,,,,,,,,,,
358400,76.35,386.1432397600001,175,1167,307,0.2,337.3055948257446,0.24404296875,0.035831,100.95899963378906,1740,-0.05655709290876985,0.8568194508552551,-21.42830095291138,0.0003,0.8947661817073822,,
360000,,,,,,0.2,340.07694044113157,0.258056640625,0.036881912,106.37850952148438,1750,-0.055994092207401994,0.8562213778495789,-21.429072117805482,0.0003,0.9045723378658295,476.7050136908889,90.85
360448,76.98,389.7554026300001,176,1175,306,,,,,,,,,,,,,
362496,79.5,403.6285310600001,177,1181,306,0.2,370.25527114868163,0.274169921875,0.040953808,111.75483703613281,1760,-0.061499553252360784,0.8535456657409668,-21.39586592912674,0.0003,0.8803445994853973,,
364544,78.41,398.20369826999996,178,1187,306,0.2,369.2715651988983,0.248388671875,0.03427673,126.16683197021484,1770,-0.05932363799365703,0.8536338806152344,-21.370090532302857,0.0003,0.8890668973326683,,
365000,,,,,,0.2,328.9964167118072,0.27255859375,0.04056754,134.5364990234375,1780,-0.05763714885397349,0.8533107042312622,-21.365303027629853,0.0003,0.9045728072524071,497.87340565621855,97.15
366592,76.49,388.37810843000005,179,1196,306,,,,,,,,,,,,,
368640,77.97,393.78860502,180,1202,306,0.2,453.79870648384093,0.213037109375,0.031019503,166.8481903076172,1790,-0.050899792098789476,0.8531755805015564,-21.35955727696419,0.0003,0.8768782243132591,,
370000,,,,,,0.2,437.4013790607452,0.224560546875,0.03295744,162.8296661376953,1800,-0.05268850582651794,0.8520554900169373,-21.345525676012038,0.0003,0.8706671744585037,402.80626619905235,75.65
370688,77.38,390.92191113999996,181,1211,306,,,,,,,,,,,,,
372736,77.52,389.20186347000003,182,1217,306,0.2,317.8768943071365,0.26455078125,0.0413512,134.34432983398438,1810,-0.0556103752925992,0.8515370488166809,-21.3335524559021,0.0003,0.900008924305439,,
374784,77.89,390.06137027000005,183,1222,306,0.2,286.7260054111481,0.2646484375,0.042289585,111.04203796386719,1820,-0.055898790512583216,0.8518680930137634,-21.32958033680916,0.0003,0.9179620370268822,,
375000,,,,,,0.2,317.238854432106,0.264013671875,0.033304714,99.16270446777344,1830,-0.059951375902164726,0.8507179021835327,-21.317840415239335,0.0003,0.9076698869466782,341.1225219666958,63.45
376832,75.63,379.86473743000005,184,1230,306,,,,,,,,,,,,,
378880,74.49,375.41790353000005,185,1236,306,0.2,379.8746027946472,0.2361328125,0.032293044,126.13526153564453,1840,-0.05507832005096134,0.8500340580940247,-21.301702708005905,0.0003,0.8885959386825562,,
380000,,,,,,0.2,277.7348056077957,0.26962890625,0.038983986,111.0803451538086,1850,-0.06113563204417005,0.8494647145271301,-21.28884488940239,0.0003,0.9201820716261864,373.6749833971262,69.6
380928,75.2,379.55755506,186,1244,306,,,,,,,,,,,,,
382976,76.72,384.16302839,187,1250,306,0.2,405.3882324695587,0.227978515625,0.034285616,168.039306640625,1860,-0.05562593709037174,0.8492964506149292,-21.27960721254349,0.0003,0.8886325508356094,,
385000,,,,,,0.2,412.00805697441103,0.2115234375,0.029113874,124.75647735595703,1870,-0.05348300995538011,0.8490119576454163,-21.2758929669857,0.0003,0.8807618170976639,367.54870353490116,68.65
385024,76.26,382.22599800999996,188,1259,305,,,,,,,,,,,,,
387072,77.59,388.29867787,189,1265,305,0.2,346.10399589538576,0.229150390625,0.034074035,120.53651428222656,1880,-0.05236076765868347,0.8479602932929993,-21.2629234790802,0.0003,0.8974114507436752,,
389120,77.43,389.2554714999999,190,1272,305,0.2,404.64086627960205,0.23212890625,0.032463282,168.4779815673828,1890,-0.053113526868401095,0.8479937314987183,-21.253458702564238,0.0003,0.8668584227561951,,
390000,,,,,,0.2,267.19845778942107,0.27275390625,0.038805213,123.49952697753906,1900,-0.05816224986338057,0.8467487096786499,-21.239078831672668,0.0003,0.9204234257340431,358.961374527216,66.9
391168,76.09,383.72096841000007,191,1281,305,,,,,,,,,,,,,
393216,75.94,382.31199141,192,1287,305,0.2,381.2573308467865,0.221923828125,0.031189483,151.18115234375,1910,-0.05109774442389607,0.8467822670936584,-21.22783080935478,0.0003,0.8967262953519821,,
395000,,,,,,0.2,336.3387665271759,0.246240234375,0.037019167,150.21998596191406,1920,-0.05856223817681894,0.8457168340682983,-21.219373655319213,0.0003,0.911125048995018,342.0339627623558,63.25
395264,76.98,387.6091438,193,1295,305,,,,,,,,,,,,,
397312,77.19,389.31394062,194,1301,305,0.2,375.74356985092163,0.240869140625,0.03570678,124.4168472290039,1930,-0.05208278166828677,0.8445790410041809,-21.19435333609581,0.0003,0.8982424214482307,,
399360,77.8,394.2304401200001,195,1307,305,0.2,426.5443648815155,0.2283203125,0.02972496,153.57005310058594,1940,-0.053886292639072055,0.8439509272575378,-21.177462375164033,0.0003,0.8830666989088058,,
400000,,,,,,0.2,396.05218453407286,0.22744140625,0.034934353,117.58129119873047,1950,-0.05026468992582522,0.8420850038528442,-21.15430765748024,0.0003,0.8978034406900406,366.8430577971041,68.2
401408,79.14,400.4379789000001,196,1315,305,,,,,,,,,,,,,
403456,80.97,411.95153923999993,197,1321,305,0.2,371.30159571170805,0.238134765625,0.030493822,126.66710662841797,1960,-0.04825643448275514,0.8412414789199829,-21.124203830957413,0.0003,0.883713461458683,,
405000,,,,,,0.2,280.2306368589401,0.267236328125,0.04066257,102.419189453125,1970,-0.053744059457676484,0.8408147692680359,-21.11026037335396,0.0003,0.9260447099804878,341.8613381147385,63.55
405504,78.98,402.95843249000006,198,1329,305,,,,,,,,,,,,,
407552,77.46,395.48333099999996,199,1335,305,0.2,310.16253623962405,0.222265625,0.0335038,89.80579376220703,1980,-0.051155156307504515,0.8405598402023315,-21.104745292663573,0.0003,0.9100529029965401,,
409600,75.41,383.35646721999996,200,1341,305,0.2,343.1633337974548,0.25458984375,0.03739509,91.43450164794922,1990,-0.055809706554282454,0.8397379517555237,-21.092898494005205,0.0003,0.8899357244372368,,
410000,,,,,,0.2,274.75922243595124,0.294921875,0.048890002,120.15869903564453,2000,-0.05919687723508105,0.8389875888824463,-21.07770690917969,0.0003,0.9142123609781265,317.34450162500144,58.85
411648,74.49,379.37638560000005,201,1348,305,,,,,,,,,,,,,
413696,74.86,380.70177402,202,1354,305,0.2,255.31294903755187,0.283642578125,0.045329876,96.12189483642578,2010,-0.058817040262511,0.838753879070282,-21.066252326965333,0.0003,0.914307028055191,,
415000,,,,,,0.2,342.3407639503479,0.250830078125,0.036993757,102.63005065917969,2020,-0.054981198778841646,0.8380734920501709,-21.05875306725502,0.0003,0.9023053348064423,391.01706544458864,72.5
415744,75.78,386.17045233000005,203,1362,305,,,,,,,,,,,,,
417792,76.12,388.06808503,204,1368,305,0.2,278.1231665611267,0.267529296875,0.03701616,80.54302978515625,2030,-0.06096743886591867,0.8380199670791626,-21.04792946577072,0.0003,0.9147433489561081,,
419840,77.34,392.71266053000005,205,1374,305,0.2,304.6379490852356,0.2974609375,0.045285646,140.40130615234375,2040,-0.056240280286874625,0.8361968994140625,-21.02833331823349,0.0003,0.8963795825839043,,
420000,,,,,,0.2,377.101110458374,0.259326171875,0.03455635,140.40419006347656,2050,-0.05598888967651874,0.8352132439613342,-21.001246756315233,0.0003,0.889775387942791,436.2081758916378,82.4
