rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
379.24479254,253952,124,74.72,212,1193,1230,210.81890869140625,0.141015625,0.9119446873664856,-22.508979779481887,475.1823425292969,0.0003,-0.04486827012442518,0.019151263,0.2,0.8442132622003555,,
,255000,,,,,1240,142.636962890625,0.128271484375,0.9117634892463684,-22.511064648628235,420.0316031932831,0.0003,-0.03860493147658417,0.017642317,0.2,0.8792278543114662,442.58306003808974,87.15
377.08991577,256000,125,74.4,211,1207,,,,,,,,,,,,,
368.2696336799999,258048,126,72.8,212,1216,1250,134.63279724121094,0.154150390625,0.9108338356018066,-22.497620540857316,389.29462895393374,0.0003,-0.0445014536177041,0.018637251,0.2,0.8876080885529518,,
,260000,,,,,1260,141.71678161621094,0.141259765625,0.9108344912528992,-22.48991189599037,350.9021371364594,0.0003,-0.04314112042193301,0.017262317,0.2,0.8977546840906143,371.217212096788,70.6
365.52937770999995,260096,127,72.51,211,1229,,,,,,,,,,,,,
361.50330242,262144,128,71.71,211,1238,1270,113.64315032958984,0.132421875,0.9102963805198669,-22.483274298906327,339.57416477203367,0.0003,-0.0410158541140845,0.01737583,0.2,0.8900981470942497,,
370.65269758,264192,129,73.5,211,1247,1280,103.17887878417969,0.165576171875,0.9100319743156433,-22.47447190284729,363.11446075439454,0.0003,-0.04595490336942021,0.021746144,0.2,0.9031162932515144,,
,265000,,,,,1290,123.59928894042969,0.15478515625,0.9097496271133423,-22.469852644205094,319.40258011817934,0.0003,-0.04521024230052717,0.020630378,0.2,0.9045693501830101,346.32138442397115,66.1
372.61678637000006,266240,130,73.97,211,1260,,,,,,,,,,,,,
372.42723863,268288,131,73.74,211,1268,1300,116.17167663574219,0.1412109375,0.9095174074172974,-22.464076226949693,374.9312178611755,0.0003,-0.04539780014310964,0.018121704,0.2,0.9004993662238121,,
,270000,,,,,1310,225.62159729003906,0.127880859375,0.9091928005218506,-22.459495282173158,381.78370275497434,0.0003,-0.041304690664401275,0.017141093,0.2,0.8980983942747116,376.2014179199934,70.1
378.87660662,270336,132,74.6,210,1281,,,,,,,,,,,,,
371.01224288,272384,133,72.87,211,1290,1320,89.4704360961914,0.160546875,0.9081549048423767,-22.44721304178238,324.16972522735597,0.0003,-0.04485415125091095,0.02039089,0.2,0.9032826125621796,,
373.5967507700001,274432,134,72.88,211,1300,1330,153.16659545898438,0.1263671875,0.9074037671089172,-22.428410995006562,393.5395956516266,0.0003,-0.0446026911115041,0.01715345,0.2,0.8940375670790672,,
,275000,,,,,1340,116.8082275390625,0.123876953125,0.9069390892982483,-22.41639883518219,309.2419381380081,0.0003,-0.04024122205155436,0.018539518,0.2,0.9128246828913689,376.4415042355657,69.95
372.39887776999996,276480,135,72.97,210,1313,,,,,,,,,,,,,
365.86506578,278528,136,72.36,210,1323,1350,116.5354995727539,0.148291015625,0.9061545133590698,-22.40418483018875,338.70302724838257,0.0003,-0.04406933075806592,0.021305025,0.2,0.9025964960455894,,
,280000,,,,,1360,111.8540267944336,0.15029296875,0.9057213068008423,-22.392653548717497,330.1485863685608,0.0003,-0.04366291124315467,0.01884336,0.2,0.9043973013758659,345.01403952986004,64.9
381.7587515299999,280576,137,75.52,209,1336,,,,,,,,,,,,,
382.03013035000004,282624,138,75.33,210,1345,1370,74.55867004394531,0.1708984375,0.9053195118904114,-22.384931248426437,255.65260121822357,0.0003,-0.04749769165937323,0.022418551,0.2,0.9047446101903915,,
385.25213768000003,284672,139,76.22,210,1354,1380,84.19488525390625,0.16025390625,0.9043417572975159,-22.371041518449783,236.0460300922394,0.0003,-0.04416738726431504,0.019689979,0.2,0.9364904388785362,,
,285000,,,,,1390,99.8472900390625,0.166162109375,0.9042190313339233,-22.358910858631134,348.3923592567444,0.0003,-0.0444026546436362,0.020931372,0.2,0.8899684771895409,379.163348711282,72.9
393.74719744999993,286720,140,77.45,209,1367,,,,,,,,,,,,,
381.12067119000005,288768,141,75.4,209,1377,1400,140.02540588378906,0.145947265625,0.9029187560081482,-22.346039694547652,379.4398862838745,0.0003,-0.042334671458229424,0.018797416,0.2,0.8800626620650291,,
,290000,,,,,1410,109.83477783203125,0.12978515625,0.9029797315597534,-22.33365478515625,387.01543431282045,0.0003,-0.042402843578020114,0.017796211,0.2,0.8985586166381836,366.2991872102022,70.4
382.48180617,290816,142,75.6,209,1391,,,,,,,,,,,,,
374.48085404000005,292864,143,74.05,209,1400,1420,83.90591430664062,0.12685546875,0.9021287560462952,-22.32744324207306,299.1201980829239,0.0003,-0.041378564506885596,0.017739292,0.2,0.9171045199036598,,
380.6259297499999,294912,144,75.82,209,1409,1430,156.73373413085938,0.144873046875,0.9022181630134583,-22.321192514896392,332.0460849285126,0.0003,-0.04261774343904108,0.020075917,0.2,0.9033449366688728,,
,295000,,,,,1440,107.48583984375,0.14443359375,0.9021220803260803,-22.320588618516922,382.23644533157346,0.0003,-0.042554637632565576,0.020275207,0.2,0.8837369978427887,344.3118717163801,65.1
381.69553845,296960,145,75.36,208,1421,,,,,,,,,,,,,
376.36840539,299008,146,74.69,209,1430,1450,123.91865539550781,0.148828125,0.9011227488517761,-22.3107639670372,320.7966650247574,0.0003,-0.04287247313768603,0.01708955,0.2,0.9051767289638519,,
,300000,,,,,1460,112.91356658935547,0.162841796875,0.9010886549949646,-22.299792033433913,347.0934345245361,0.0003,-0.045735958678415047,0.021091241,0.2,0.8969157114624977,361.14143066257236,68.4
382.03257303,301056,147,75.64,208,1442,,,,,,,,,,,,,
376.3389598,303104,148,74.81,208,1451,1470,91.1815185546875,0.144482421875,0.8999296426773071,-22.287557649612427,295.3074243068695,0.0003,-0.043860047505586405,0.018269815,0.2,0.9105327948927879,,
,305000,,,,,1480,131.43626403808594,0.174658203125,0.8994675278663635,-22.271233612298964,304.11588659286497,0.0003,-0.04519324461580254,0.021771383,0.2,0.9112896397709846,344.32736658230425,65.45
377.4236520100001,305152,149,74.99,208,1463,,,,,,,,,,,,,
374.91525717999997,307200,150,74.59,208,1472,1490,88.81871032714844,0.175,0.8993949890136719,-22.263741612434387,233.21318855285645,0.0003,-0.04875676680530887,0.023893937,0.2,0.9330162182450294,,
384.25844406000004,309248,151,76.44,208,1480,1500,111.16901397705078,0.16826171875,0.8983949422836304,-22.253396725654603,292.0893446683884,0.0003,-0.04668130106292665,0.021602813,0.2,0.9150594994425774,,
,310000,,,,,1510,112.3238525390625,0.152978515625,0.8981057405471802,-22.24336293935776,321.46182656288147,0.0003,-0.04361100610694848,0.019599764,0.2,0.9065309762954712,314.02530127186327,64.6
384.29098823999993,311296,152,75.98,208,1492,,,,,,,,,,,,,
391.00587172,313344,153,77.31,208,1501,1520,130.6965789794922,0.15263671875,0.8980067372322083,-22.23848764896393,369.2109107494354,0.0003,-0.04245263225166127,0.018442877,0.2,0.9066078588366508,,
,315000,,,,,1530,95.38145446777344,0.1783203125,0.8976234197616577,-22.235858845710755,258.55086450576783,0.0003,-0.047309328033588824,0.024668097,0.2,0.9187856912612915,358.5469441741705,69.25
378.81953682000005,315392,154,74.44,208,1513,,,,,,,,,,,,,
387.31308564,317440,155,75.36,208,1522,1540,61.220699310302734,0.177587890625,0.8973397612571716,-22.227898609638213,246.60766916275026,0.0003,-0.04682523478986696,0.024636969,0.2,0.9234849661588669,,
384.85622739999997,319488,156,74.47,208,1531,1550,104.47235107421875,0.186767578125,0.8969268798828125,-22.218897438049318,270.3263056516647,0.0003,-0.04783960830536671,0.022693025,0.2,0.9112987890839577,,
,320000,,,,,1560,120.32771301269531,0.169140625,0.8965716361999512,-22.21203566789627,315.81962649822236,0.0003,-0.04451925667526666,0.020792691,0.2,0.8994443267583847,381.16324894577264,71.5
383.7443997099999,321536,157,74.16,208,1543,,,,,,,,,,,,,
385.38958714,323584,158,74.83,208,1552,1570,89.61575317382812,0.168896484375,0.8960360884666443,-22.204073971509935,312.5365364074707,0.0003,-0.04652624069713056,0.020903453,0.2,0.9151529520750046,,
,325000,,,,,1580,86.10759735107422,0.16630859375,0.8952880501747131,-22.19103624224663,300.3259584903717,0.0003,-0.04324268176860642,0.020339767,0.2,0.9106667786836624,304.26478649526837,61.1
379.50666096000003,325632,159,74.1,208,1563,,,,,,,,,,,,,
375.65125596999997,327680,160,73.81,208,1572,1590,94.11382293701172,0.191455078125,0.8958277106285095,-22.19050577878952,269.76134326457975,0.0003,-0.048809455812443045,0.024825457,0.2,0.9141886308789253,,
381.83036577,329728,161,75.67,208,1581,1600,157.13134765625,0.170458984375,0.8952973484992981,-22.19024854302406,347.1185067653656,0.0003,-0.045513317233417186,0.02361193,0.2,0.8967899158596992,,
,330000,,,,,1610,99.63267517089844,0.16953125,0.8942965269088745,-22.173730492591858,310.9663624763489,0.0003,-0.046023799397516996,0.02256617,0.2,0.9084658697247505,302.2316378369927,61.95
387.04303530000004,331776,162,76.7,208,1593,,,,,,,,,,,,,
392.40969399999994,333824,163,77.36,208,1602,1620,122.6094741821289,0.183447265625,0.8936815857887268,-22.16077838540077,331.2506414890289,0.0003,-0.04736388059682213,0.022936527,0.2,0.9141654521226883,,
,335000,,,,,1630,85.20372772216797,0.165869140625,0.8942916989326477,-22.161694473028184,336.74138793945315,0.0003,-0.04235741620650515,0.022021316,0.2,0.8985883444547653,285.4026716533117,58.5
397.757759,335872,164,77.97,208,1613,,,,,,,,,,,,,
388.54466784000005,337920,165,75.85,208,1623,1640,157.7460479736328,0.143359375,0.8933899402618408,-22.15367786884308,441.13670802116394,0.0003,-0.041323148924857375,0.019377936,0.2,0.8955163061618805,,
373.96087929999993,339968,166,73.52,208,1632,1650,90.65412902832031,0.195263671875,0.8929562568664551,-22.140625524520875,259.70168261528016,0.0003,-0.04780717477260623,0.023134902,0.2,0.9137607216835022,,
,340000,,,,,1660,192.05824279785156,0.145947265625,0.8924610018730164,-22.133650612831115,340.5740478515625,0.0003,-0.04431658132234588,0.018213106,0.2,0.906692773103714,322.5173269599676,63.25
376.76709407999994,342016,167,74.34,208,1644,,,,,,,,,,,,,
375.6710476099999,344064,168,74.02,208,1653,1670,101.03178405761719,0.16962890625,0.8915388584136963,-22.12010163664818,344.3359927415848,0.0003,-0.04595308824791573,0.021191504,0.2,0.889086976647377,,
,345000,,,,,1680,89.765869140625,0.19365234375,0.891656756401062,-22.111952763795852,275.73064532279966,0.0003,-0.04876126214512624,0.026527755,0.2,0.9198561012744904,346.4698625221848,69.85
382.76466069,346112,169,75.05,207,1665,,,,,,,,,,,,,
386.52669512,348160,170,75.57,207,1673,1690,65.2349624633789,0.185302734375,0.8911159634590149,-22.10939337015152,248.66719086170195,0.0003,-0.04810758277890272,0.024091657,0.2,0.9275788143277168,,
,350000,,,,,1700,90.87535858154297,0.177685546875,0.8903155326843262,-22.096355026960374,314.3572833061218,0.0003,-0.04665297807659954,0.024903264,0.2,0.9027970284223557,314.0477390177548,63.8
388.82852694999997,350208,171,76.03,207,1685,,,,,,,,,,,,,
390.20614187,352256,172,76.07,207,1694,1710,142.31642150878906,0.18173828125,0.8897392153739929,-22.082361549139023,277.7389499187469,0.0003,-0.04828053383389488,0.022694975,0.2,0.9192766323685646,,
383.9176704199999,354304,173,74.87,207,1703,1720,159.13211059570312,0.192822265625,0.8889737725257874,-22.067063570022583,342.7198959350586,0.0003,-0.04969645472592674,0.022058245,0.2,0.9054825305938721,,
,355000,,,,,1730,104.60580444335938,0.156005859375,0.8880189061164856,-22.05015285015106,361.29792313575746,0.0003,-0.04392624678148423,0.020479415,0.2,0.9079896658658981,410.48932633697984,82.4
379.39195945999995,356352,174,74.26,207,1716,,,,,,,,,,,,,
379.8713483200001,358400,175,74.5,207,1725,1740,115.98428344726562,0.19990234375,0.8871707320213318,-22.032929307222368,295.68726153373717,0.0003,-0.04813877529231832,0.025318373,0.2,0.9131484627723694,,
,360000,,,,,1750,105.79617309570312,0.155078125,0.8866702318191528,-22.018159407377244,367.0112751960754,0.0003,-0.043890228890813884,0.023585282,0.2,0.8899611532688141,399.2427292883396,81.0
380.38828861999997,360448,176,75.23,207,1738,,,,,,,,,,,,,
388.91802194999997,362496,177,77.04,207,1746,1760,176.44158935546875,0.1642578125,0.8871211409568787,-22.01720972061157,350.20246481895447,0.0003,-0.04453505693236366,0.01872386,0.2,0.9086940661072731,,
387.72798708000005,364544,178,76.9,207,1755,1770,82.93997192382812,0.16455078125,0.8862192630767822,-22.012991666793823,280.4417538404465,0.0003,-0.046837315009906885,0.02081627,0.2,0.9149451702833176,,
,365000,,,,,1780,87.82117462158203,0.177880859375,0.8867939114570618,-22.008304023742674,306.1694317340851,0.0003,-0.04384521104511805,0.023747142,0.2,0.916605718433857,398.41155096143484,79.1
382.38227112999994,366592,179,75.8,207,1768,,,,,,,,,,,,,
387.92784365,368640,180,76.58,207,1777,1790,111.57562255859375,0.1794921875,0.8862968683242798,-22.0104988694191,300.4798122167587,0.0003,-0.045794979255879296,0.024639279,0.2,0.9111779034137726,,
,370000,,,,,1800,96.87541198730469,0.183349609375,0.885800302028656,-22.00083510875702,255.88181719779968,0.0003,-0.048813883075490595,0.023772722,0.2,0.9155531749129295,378.2060979425907,75.95
400.491737,370688,181,78.79,207,1789,,,,,,,,,,,,,
408.2785398099999,372736,182,80.07,207,1798,1810,99.62456512451172,0.17294921875,0.8850032687187195,-21.987778174877167,351.02482800483705,0.0003,-0.044531592380371875,0.020574078,0.2,0.8986043184995651,,
410.44883977000006,374784,183,81.04,207,1807,1820,172.22988891601562,0.1759765625,0.8838534951210022,-21.966528117656708,308.9354781627655,0.0003,-0.043379169102991,0.022425463,0.2,0.9115296825766563,,
,375000,,,,,1830,141.0226593017578,0.172802734375,0.8839846849441528,-21.956294614076615,429.88011837005615,0.0003,-0.047434514222550204,0.020929705,0.2,0.8887720108032227,385.47586579322814,79.25
410.6527534,376832,184,81.43,206,1820,,,,,,,,,,,,,
398.91060261000007,378880,185,79.63,207,1829,1840,106.2056655883789,0.174951171875,0.883855938911438,-21.956409794092178,344.9464445590973,0.0003,-0.04760172313544899,0.022859616,0.2,0.9112714901566505,,
,380000,,,,,1850,100.83183288574219,0.170068359375,0.8827930092811584,-21.943581771850585,392.34620509147646,0.0003,-0.050088874602806754,0.023675883,0.2,0.8907366842031479,366.12942835390567,74.25
396.98451553000007,380928,186,79.1,206,1841,,,,,,,,,,,,,
397.90164681999994,382976,187,78.48,207,1849,1860,107.65593719482422,0.204443359375,0.8814781904220581,-21.921708595752715,307.9904200553894,0.0003,-0.0497491862741299,0.02772848,0.2,0.9205121025443077,,
,385000,,,,,1870,154.35162353515625,0.18505859375,0.8804993629455566,-21.898286670446396,363.0054370880127,0.0003,-0.047651441683410664,0.023206031,0.2,0.9103742837905884,388.62666934598235,79.85
384.20705151999994,385024,188,75.8,206,1862,,,,,,,,,,,,,
393.31124979,387072,189,77.78,206,1870,1880,113.77922058105469,0.172265625,0.8803802132606506,-21.886058890819548,391.1143257141113,0.0003,-0.04441458640212659,0.02684427,0.2,0.8946256712079048,,
384.2570619400001,389120,190,76.19,207,1878,1890,85.65605926513672,0.180810546875,0.8788501024246216,-21.870179307460784,342.1820770740509,0.0003,-0.04791139893932268,0.024638914,0.2,0.8834448531270027,,
,390000,,,,,1900,152.09971618652344,0.19970703125,0.8781340718269348,-21.845524668693542,322.7109827041626,0.0003,-0.05021261315559968,0.025160994,0.2,0.9062195494771004,485.3819810941815,95.0
384.40254434999986,391168,191,76.67,206,1892,,,,,,,,,,,,,
391.06539627999996,393216,192,77.75,206,1901,1910,166.14056396484375,0.1794921875,0.8785359263420105,-21.84459542632103,329.2576169013977,0.0003,-0.0464532837504521,0.023439003,0.2,0.9034650847315788,,
,395000,,,,,1920,136.67254638671875,0.217431640625,0.878929853439331,-21.855655562877654,311.1872625350952,0.0003,-0.05255802657629829,0.033833202,0.2,0.905359111726284,548.8717985652387,110.2
396.89682193999994,395264,193,78.38,206,1915,,,,,,,,,,,,,
396.07707166999995,397312,194,78.16,206,1923,1930,136.13058471679688,0.19658203125,0.8780046105384827,-21.84915502667427,313.75780243873595,0.0003,-0.04800018709793221,0.027482301,0.2,0.9148421362042427,,
395.03796044,399360,195,77.81,206,1932,1940,81.23652648925781,0.213427734375,0.8770430684089661,-21.82938221693039,258.8645825147629,0.0003,-0.05055163615616039,0.028001573,0.2,0.9341986626386642,,
,400000,,,,,1950,193.7161407470703,0.1837890625,0.8768334984779358,-21.817353308200836,405.3670313358307,0.0003,-0.04994973888096865,0.022979407,0.2,0.8914876952767372,514.6303263008595,101.55
393.3905720599999,401408,196,77.51,206,1947,,,,,,,,,,,,,
386.27569911,403456,197,76.47,206,1956,1960,209.35659790039062,0.1658203125,0.8763748407363892,-21.812244576215743,428.8116789340973,0.0003,-0.0441626986808842,0.020997213,0.2,0.8740972280502319,,
,405000,,,,,1970,138.92462158203125,0.175048828125,0.8754327893257141,-21.800494599342347,396.9288787841797,0.0003,-0.046985332781332545,0.023109993,0.2,0.8824771270155907,470.6350959146395,92.3
384.534997,405504,198,75.98,205,1969,,,,,,,,,,,,,
388.0384209400001,407552,199,76.45,205,1978,1980,103.87218475341797,0.200244140625,0.8753530383110046,-21.789292007684708,311.6536394119263,0.0003,-0.049208929875749166,0.026939958,0.2,0.9088787361979485,,
390.42813912,409600,200,76.53,206,1988,1990,99.09515380859375,0.221533203125,0.8749821782112122,-21.784256517887115,300.6001633644104,0.0003,-0.054128882873919794,0.030474793,0.2,0.9174796789884567,,
,410000,,,,,2000,108.80211639404297,0.1861328125,0.8740614652633667,-21.76970366239548,281.498406291008,0.0003,-0.049556911730906,0.023709733,0.2,0.9164450094103813,471.73848114162683,91.9
389.33064594999996,411648,201,76.35,205,2001,,,,,,,,,,,,,
384.62497271,413696,202,75.03,205,2010,2010,106.27188873291016,0.210205078125,0.8736501336097717,-21.760298824310304,255.31044869422914,0.0003,-0.04940358751773601,0.029553412,0.2,0.9281000047922134,,
,415000,,,,,2020,113.74809265136719,0.196240234375,0.872663140296936,-21.744466203451157,352.0157847881317,0.0003,-0.046710779791465026,0.028145913,0.2,0.9013427421450615,356.6899690143764,68.5
391.73319808,415744,203,76.69,205,2023,,,,,,,,,,,,,
388.39172063999996,417792,204,75.94,205,2032,2030,72.55418395996094,0.20927734375,0.8722310066223145,-21.730030941963197,293.002640581131,0.0003,-0.05268012427550275,0.028134812,0.2,0.9194312542676926,,
385.03549202,419840,205,75.56,205,2042,2040,95.06555938720703,0.21923828125,0.8716093897819519,-21.71990214586258,272.51034636497496,0.0003,-0.053653537627542394,0.02964471,0.2,0.9158430024981499,,
,420000,,,,,2050,130.62814331054688,0.23974609375,0.8704850673675537,-21.702885687351227,334.0078476428986,0.0003,-0.054289714695187286,0.030943718,0.2,0.9021684750914574,333.6885424360633,63.2
