time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
253952,72.89,367.10907218000006,124,560,453,0.2,306.87267050743105,0.129833984375,0.015835594,138.08934020996094,1230,-0.042172193480655554,0.934741199016571,-22.934729140996932,0.0003,0.9009677842259407,,
255000,,,,,,0.2,343.05739226341245,0.128662109375,0.01566504,137.49546813964844,1240,-0.04384281181264669,0.9341866970062256,-22.924844604730605,0.0003,0.9036331847310066,444.7600513935089,85.15
256000,70.19,354.07293022000005,125,566,452,,,,,,,,,,,,,
258048,68.71,346.83833732,126,570,452,0.2,315.3957133769989,0.165966796875,0.02262445,117.12693786621094,1250,-0.04652471535664517,0.9340644478797913,-22.918604946136476,0.0003,0.9012186154723167,,
260000,,,,,,0.2,350.53451404571535,0.1326171875,0.016333323,104.68171691894531,1260,-0.04163104962790385,0.932854175567627,-22.905281049013137,0.0003,0.8927095755934715,441.0962907552719,85.55
260096,68.01,346.56809580999993,127,575,451,,,,,,,,,,,,,
262144,69.32,352.50881675999995,128,579,452,0.2,440.5347713470459,0.10927734375,0.013884427,143.38706970214844,1270,-0.03866169691609685,0.932687520980835,-22.893646693229677,0.0003,0.8783896490931511,,
264192,69.06,352.93000753,129,583,452,0.2,360.8655846595764,0.128466796875,0.017789537,74.6512451171875,1280,-0.04017315434466582,0.9318652749061584,-22.88581377863884,0.0003,0.8876745998859406,,
265000,,,,,,0.2,267.8814920902252,0.144580078125,0.018884975,108.01679992675781,1290,-0.04392924427229446,0.9309408664703369,-22.870218324661256,0.0003,0.9217591807246208,439.9373884439468,83.15
266240,69.96,358.1500819499999,130,589,451,,,,,,,,,,,,,
268288,71.11,366.6853012,131,593,452,0.2,363.86044137477876,0.12392578125,0.014908206,127.4085922241211,1300,-0.04090027016063687,0.9307407140731812,-22.857941621541976,0.0003,0.8966103941202164,,
270000,,,,,,0.2,322.4322425365448,0.15556640625,0.019995186,68.19808959960938,1310,-0.04325197062571533,0.929904043674469,-22.8486337184906,0.0003,0.8983682170510292,383.3489442568272,76.0
270336,73.41,376.65199515000006,132,598,451,,,,,,,,,,,,,
272384,71.76,366.9382449099999,133,602,451,0.2,436.8425012588501,0.124755859375,0.016557928,105.6668930053711,1320,-0.040876934232073836,0.9288710355758667,-22.83082832098007,0.0003,0.876095324754715,,
274432,71.02,360.48525177000005,134,606,452,0.2,408.52618489265444,0.125732421875,0.01597453,83.5292739868164,1330,-0.03902130160713568,0.9283621311187744,-22.81635093688965,0.0003,0.8793907389044762,,
275000,,,,,,0.2,302.7517269611359,0.1328125,0.018486846,72.03527069091797,1340,-0.04222694191121264,0.9278197884559631,-22.807641464471818,0.0003,0.8989148139953613,368.2671065181494,73.9
276480,72.17,364.04647961999996,135,612,451,,,,,,,,,,,,,
278528,72.42,366.38479462000004,136,616,451,0.2,312.67008128166196,0.13701171875,0.019147329,132.58863830566406,1350,-0.04227497527608648,0.9283319115638733,-22.807342720031738,0.0003,0.9013751968741417,,
280000,,,,,,0.2,376.94675426483155,0.12392578125,0.015193814,74.93040466308594,1360,-0.03965475563018117,0.9283781051635742,-22.813179987668992,0.0003,0.8890338242053986,374.191043586866,75.2
280576,74.96,380.18866172,137,621,451,,,,,,,,,,,,,
282624,74.25,378.15878263999997,138,625,451,0.2,322.49414534568785,0.165234375,0.02237634,169.11062622070312,1370,-0.04466898261161987,0.9293876886367798,-22.822572219371796,0.0003,0.907491885125637,,
284672,73.49,374.30436346999994,139,629,452,0.2,308.7712574005127,0.147607421875,0.020284481,134.28271484375,1380,-0.04473088018712588,0.9290575385093689,-22.82675834298134,0.0003,0.9152020663022995,,
285000,,,,,,0.2,301.1097813129425,0.166015625,0.021514334,107.65025329589844,1390,-0.04370944216207136,0.9284548163414001,-22.81744741201401,0.0003,0.9157482162117958,455.10286955833436,91.05
286720,73.41,373.66331591,140,635,451,,,,,,,,,,,,,
288768,74.35,378.0515606,141,639,451,0.2,349.48471269607546,0.126806640625,0.01713373,79.06519317626953,1400,-0.04255521573941223,0.9278928637504578,-22.80597041249275,0.0003,0.8878484889864922,,
290000,,,,,,0.2,349.96556720733645,0.125927734375,0.016000293,141.49038696289062,1410,-0.04197547876392491,0.9270158410072327,-22.793470454216003,0.0003,0.8978485465049744,421.5132229311392,83.15
290816,75.48,381.77262847000003,142,644,451,,,,,,,,,,,,,
292864,73.44,371.11642686,143,648,451,0.2,382.41874661445615,0.120947265625,0.016262475,182.08583068847656,1420,-0.037748663264210336,0.9265084862709045,-22.780990767478944,0.0003,0.8699434697628021,,
294912,74.96,376.73479418000005,144,652,452,0.2,324.06056916713715,0.135986328125,0.017780319,79.68604278564453,1430,-0.04071679646440316,0.9257552623748779,-22.769712972640992,0.0003,0.9008052572607994,,
295000,,,,,,0.2,356.135263633728,0.135107421875,0.016915997,86.90068817138672,1440,-0.039715873418026605,0.9253870248794556,-22.75897668004036,0.0003,0.8980224505066872,455.61201105192305,90.65
296960,73.25,369.52787642,145,658,450,,,,,,,,,,,,,
299008,76.18,385.54183087000007,146,662,451,0.2,339.3117020606995,0.17138671875,0.019622277,181.03201293945312,1450,-0.0446504734485643,0.924838662147522,-22.75116585493088,0.0003,0.9005042091012001,,
300000,,,,,,0.2,336.7081776618958,0.152099609375,0.019670831,140.37509155273438,1460,-0.04331395907502156,0.9243287444114685,-22.739829188585283,0.0003,0.8902331665158272,432.1829083204269,84.8
301056,77.06,392.50200364999995,147,668,450,,,,,,,,,,,,,
303104,74.51,381.46736998,148,672,450,0.2,292.07658500671386,0.148388671875,0.01828302,77.20713806152344,1470,-0.042856071557616816,0.9238458275794983,-22.731233286857606,0.0003,0.9215874075889587,,
305000,,,,,,0.2,324.9161282539368,0.140283203125,0.019168843,113.97554016113281,1480,-0.04261915123206563,0.9236582517623901,-22.725334841012955,0.0003,0.9106318205595016,475.2577789545059,93.45
305152,72.85,373.35497102,149,678,449,,,,,,,,,,,,,
307200,72.86,372.0955482,150,682,450,0.2,360.50332193374635,0.138671875,0.017550888,157.72434997558594,1490,-0.041466435135225764,0.9233850836753845,-22.72025611400604,0.0003,0.8997712582349777,,
309248,74.3,378.22361781,151,686,450,0.2,341.1538422584534,0.14267578125,0.01803331,113.22977447509766,1500,-0.042646810645237565,0.9234481453895569,-22.718146759271622,0.0003,0.9124169126152992,,
310000,,,,,,0.2,350.12747263908386,0.135986328125,0.017549112,98.28368377685547,1510,-0.039722959604114295,0.9236716628074646,-22.72012209892273,0.0003,0.8992923870682716,413.7191776210442,82.25
311296,77.35,393.51095209,152,691,450,,,,,,,,,,,,,
313344,77.51,391.7038489100001,153,695,450,0.2,420.5411542892456,0.12080078125,0.015374636,169.015625,1520,-0.040051916122320105,0.9234043955802917,-22.721100211143494,0.0003,0.8891967460513115,,
315000,,,,,,0.2,316.0986824989319,0.146826171875,0.020717097,92.93035125732422,1530,-0.0427695999329444,0.9234969019889832,-22.719090235233306,0.0003,0.9249573200941086,437.02767782211305,88.6
315392,73.34,372.21189445000005,154,701,449,,,,,,,,,,,,,
317440,72.42,370.05267733,155,705,449,0.2,286.9621723175049,0.144482421875,0.019770915,83.01026916503906,1540,-0.040244135016109794,0.9230763912200928,-22.714666843414307,0.0003,0.9160174429416656,,
319488,72.81,373.27652312,156,709,450,0.2,286.0537036180496,0.17265625,0.019899096,110.84353637695312,1550,-0.04542686725617386,0.9230799078941345,-22.711405789852144,0.0003,0.9171778634190559,,
320000,,,,,,0.2,294.76897184848787,0.139501953125,0.01755603,103.77064514160156,1560,-0.041493973883916624,0.9230654239654541,-22.71094275712967,0.0003,0.9248327538371086,540.952242077887,108.85
321536,73.96,379.15041812000004,157,715,449,,,,,,,,,,,,,
323584,73.87,379.2389552800001,158,719,449,0.2,316.4377240180969,0.1240234375,0.014794953,142.6069793701172,1570,-0.03996120375522878,0.9226521253585815,-22.70597310066223,0.0003,0.9144825488328934,,
325000,,,,,,0.2,283.0908711910248,0.1435546875,0.019880846,140.4102020263672,1580,-0.03900339980609715,0.9227944016456604,-22.70479640364647,0.0003,0.9209766164422035,482.3274481117725,95.4
325632,75.3,384.68030289,159,725,448,,,,,,,,,,,,,
327680,72.45,370.25374811000006,160,729,449,0.2,397.1302137851715,0.138818359375,0.018859813,138.15882873535156,1590,-0.04142750476894434,0.9216719269752502,-22.69464316368103,0.0003,0.8738989681005478,,
329728,74.55,380.63771052000004,161,733,449,0.2,259.97942128181455,0.141455078125,0.018678397,188.28334045410156,1600,-0.04138361795776291,0.9218462109565735,-22.68291270136833,0.0003,0.9203925877809525,,
330000,,,,,,0.2,292.1464008808136,0.147216796875,0.017909661,123.64118194580078,1610,-0.040638366859639063,0.9205992221832275,-22.677480214834212,0.0003,0.9214859679341316,499.40339877009393,99.95
331776,74.33,379.6374093299999,162,739,448,,,,,,,,,,,,,
333824,76.33,388.4505596699999,163,743,449,0.2,355.94782481193545,0.14326171875,0.01908553,109.25596618652344,1620,-0.04191028590430505,0.919580340385437,-22.65537652373314,0.0003,0.886678509414196,,
335000,,,,,,0.2,279.66744458675385,0.17890625,0.021686705,91.21537017822266,1630,-0.048233457031892614,0.919637143611908,-22.647305917739867,0.0003,0.9136168286204338,485.9755515992641,96.1
335872,77.63,394.96525932000003,164,749,448,,,,,,,,,,,,,
337920,80.62,407.97451056,165,753,448,0.2,360.0140417098999,0.145751953125,0.020061878,120.89359283447266,1640,-0.040790423823636957,0.919704794883728,-22.646077871322632,0.0003,0.9121150225400925,,
339968,81.56,411.57142159999995,166,757,449,0.2,336.55867478847506,0.142578125,0.018132987,90.95173645019531,1650,-0.043691423433483575,0.9187717437744141,-22.638306295871736,0.0003,0.9070665687322617,,
340000,,,,,,0.2,330.25730257034303,0.13447265625,0.016607625,112.66722869873047,1660,-0.0410631846243632,0.9189691543579102,-22.63026806116104,0.0003,0.9162073954939842,471.8575410321355,96.2
342016,79.91,403.66119098999997,167,762,448,,,,,,,,,,,,,
344064,80.17,406.5906227499999,168,766,448,0.2,322.7505195379257,0.131298828125,0.01606062,209.24510192871094,1670,-0.0392555375903612,0.918938934803009,-22.63158264160156,0.0003,0.9105087146162987,,
345000,,,,,,0.2,310.9022289276123,0.132177734375,0.018048536,152.2161407470703,1680,-0.04160364186391234,0.9181512594223022,-22.625084388256074,0.0003,0.9168418645858765,524.2721383705735,106.5
346112,76.51,386.6598586100001,169,773,447,,,,,,,,,,,,,
348160,75.05,380.2683436900001,170,777,448,0.2,303.87735476493833,0.13984375,0.017261058,91.61585235595703,1690,-0.04245326576055959,0.917656421661377,-22.611236906051637,0.0003,0.9162188768386841,,
350000,,,,,,0.2,250.80093522071837,0.198974609375,0.02482317,104.17951202392578,1700,-0.05215695894148666,0.917259693145752,-22.60095281600952,0.0003,0.9185498729348183,488.5222699701786,99.0
350208,74.59,379.93568682,171,783,447,,,,,,,,,,,,,
352256,75.71,384.22950527,172,786,447,0.2,228.9798229932785,0.19384765625,0.023478527,74.39447784423828,1710,-0.04606481064402033,0.916329562664032,-22.587556099891664,0.0003,0.9371721893548965,,
354304,77.03,390.71794601,173,791,447,0.2,312.30563135147094,0.154833984375,0.019946432,92.45355224609375,1720,-0.040100487909512594,0.9157574772834778,-22.57340415120125,0.0003,0.9086737260222435,,
355000,,,,,,0.2,291.1713307619095,0.140185546875,0.018724084,97.04515838623047,1730,-0.04063798468268942,0.9150029420852661,-22.56053642630577,0.0003,0.9189847037196159,501.3895895071561,99.7
356352,77.37,392.81502577,174,797,447,,,,,,,,,,,,,
358400,79.59,401.27510328999995,175,800,447,0.2,263.1628704309463,0.154931640625,0.018004239,95.93460083007812,1740,-0.04277997079771012,0.9160491824150085,-22.562160903215407,0.0003,0.9227572083473206,,
360000,,,,,,0.2,322.4616277217865,0.15380859375,0.016647525,87.89452362060547,1750,-0.04293127795972396,0.9153603911399841,-22.56569501161575,0.0003,0.9162450358271599,493.2428166210651,101.15
360448,80.4,404.93311585,176,807,446,,,,,,,,,,,,,
362496,79.07,397.43589546,177,811,446,0.2,308.36776118278505,0.140869140625,0.018194389,132.11790466308594,1760,-0.04036043113155756,0.9147904515266418,-22.55345517396927,0.0003,0.9250151887536049,,
364544,80.46,403.59884414,178,815,447,0.2,312.0907363653183,0.13359375,0.01877911,149.9652099609375,1770,-0.03930203702911968,0.9146609902381897,-22.54747896194458,0.0003,0.922104611992836,,
365000,,,,,,0.2,318.7828022956848,0.153076171875,0.0196048,121.55579376220703,1780,-0.04204698319081217,0.9143948554992676,-22.54474385380745,0.0003,0.9206463620066643,513.5694500096142,106.05
366592,77.77,389.18689543999994,179,821,446,,,,,,,,,,,,,
368640,77.88,390.36340833,180,825,446,0.2,339.3245581150055,0.127978515625,0.01750546,155.5520477294922,1790,-0.0389005185366841,0.9145547747612,-22.5430060505867,0.0003,0.9016554206609726,,
370000,,,,,,0.2,261.0007534742355,0.165283203125,0.023175629,67.9024429321289,1800,-0.04241537456982769,0.9146503806114197,-22.544187277555466,0.0003,0.9254467859864235,512.72295772098,106.25
370688,79.53,398.23710374,181,831,445,,,,,,,,,,,,,
372736,80.41,404.0575586300001,182,835,445,0.2,402.6679531574249,0.148095703125,0.018792413,134.20907592773438,1810,-0.041371104615973306,0.9147398471832275,-22.5454514503479,0.0003,0.8899494409561157,,
374784,82.52,413.68031892999994,183,839,446,0.2,303.6776934146881,0.1654296875,0.022240814,105.27021789550781,1820,-0.040735251939622685,0.9141771793365479,-22.542295068502426,0.0003,0.9191336631774902,,
375000,,,,,,0.2,356.21121621131897,0.163916015625,0.021613147,99.93242645263672,1830,-0.043566413782536985,0.9139897227287292,-22.534879916906355,0.0003,0.9049244672060013,543.5507967788726,109.1
376832,81.83,410.36515486,184,846,445,,,,,,,,,,,,,
378880,81.02,404.40720738,185,850,445,0.2,310.24206295013425,0.181201171875,0.022971068,83.88970947265625,1840,-0.045077207087888385,0.9139049649238586,-22.53191370368004,0.0003,0.9249065443873405,,
380000,,,,,,0.2,304.6527451276779,0.157470703125,0.021410627,102.74214172363281,1850,-0.043275324435671794,0.9141729474067688,-22.53367450237274,0.0003,0.920891210436821,529.0629519745708,109.4
380928,80.77,399.94511358000005,186,857,444,,,,,,,,,,,,,
382976,77.97,389.68899793,187,861,444,0.2,347.57332067489625,0.155712890625,0.01989867,140.7750701904297,1860,-0.04428758007416036,0.9134422540664673,-22.52936080098152,0.0003,0.9073495492339134,,
385000,,,,,,0.2,283.415944814682,0.169287109375,0.023564652,91.59934997558594,1870,-0.044542830908903853,0.9134225249290466,-22.521512150764465,0.0003,0.9193524643778801,506.3609668195248,104.8
385024,77.6,388.80636767,188,867,444,,,,,,,,,,,,,
387072,76.42,386.76508264999995,189,870,444,0.2,315.79677829742434,0.1482421875,0.019970274,123.5197982788086,1880,-0.04187337907787878,0.9124919772148132,-22.515418899059295,0.0003,0.9125887528061867,,
389120,76.57,388.80355061,190,874,444,0.2,301.0274787425995,0.15849609375,0.021451838,105.90971374511719,1890,-0.0409329972229898,0.9122893214225769,-22.502157777547836,0.0003,0.9251954630017281,,
390000,,,,,,0.2,270.30714635849,0.155224609375,0.019978702,94.92340850830078,1900,-0.04351560749055352,0.9120614528656006,-22.497178930044175,0.0003,0.9338830560445786,504.035566110909,102.95
391168,78.46,398.81838334,191,880,444,,,,,,,,,,,,,
393216,78.1,395.7394923,192,884,444,0.2,315.4375587463379,0.148876953125,0.018762995,110.79644012451172,1910,-0.04038652074232232,0.9116702675819397,-22.491687047481538,0.0003,0.9058085903525352,,
395000,,,,,,0.2,231.05687708854674,0.1755859375,0.020596374,93.0022201538086,1920,-0.04549102954915725,0.910296618938446,-22.474404019117355,0.0003,0.9406965635716915,451.72548239156606,94.35
395264,78.11,395.43911271,193,890,443,,,,,,,,,,,,,
397312,77.11,391.96675184,194,894,444,0.2,323.433948469162,0.141015625,0.018210433,133.00772094726562,1930,-0.04437495002930518,0.9101195931434631,-22.460235422849657,0.0003,0.9192886054515839,,
399360,76.86,390.08420190000004,195,898,444,0.2,350.11825265884397,0.142626953125,0.017938532,111.75350952148438,1940,-0.04212254133162787,0.9101982712745667,-22.459133946895598,0.0003,0.9155917093157768,,
400000,,,,,,0.2,320.98702409267423,0.145849609375,0.020078773,126.78585815429688,1950,-0.043358531440026125,0.9100639224052429,-22.458468294143678,0.0003,0.9167726263403893,457.95001012682917,95.7
401408,78.36,395.04738638000003,196,903,444,,,,,,,,,,,,,
403456,79.33,401.75003675,197,907,444,0.2,254.9329185962677,0.171240234375,0.021858966,69.03480529785156,1960,-0.04473791343334597,0.9093090891838074,-22.448720777034758,0.0003,0.9335587620735168,,
405000,,,,,,0.2,322.82047457695006,0.158544921875,0.02108048,157.157958984375,1970,-0.04131706745538395,0.9094823002815247,-22.443835079669952,0.0003,0.9106637686491013,518.1198017477989,103.0
405504,80.66,409.81874064999994,198,913,443,,,,,,,,,,,,,
407552,82.34,418.23241668000003,199,917,444,0.2,289.432754278183,0.1650390625,0.019815292,86.16179656982422,1980,-0.04537503381725401,0.9087061285972595,-22.437048476934432,0.0003,0.9224335476756096,,
409600,81.99,416.97452594999993,200,921,444,0.2,305.634743309021,0.1451171875,0.022338523,92.98442077636719,1990,-0.042080249925493265,0.9079266786575317,-22.421698355674742,0.0003,0.9209097251296043,,
410000,,,,,,0.2,320.783483505249,0.1568359375,0.017995257,80.40034484863281,2000,-0.04202083897544071,0.9072875380516052,-22.40755301117897,0.0003,0.9243519157171249,520.6918005242944,105.35
411648,82.41,416.69927527999994,201,927,443,,,,,,,,,,,,,
413696,82.88,415.9251987399999,202,931,444,0.2,279.63826472759246,0.16337890625,0.02448429,123.93327331542969,2010,-0.043463019843329675,0.9069819450378418,-22.398378831148147,0.0003,0.9230562597513199,,
415000,,,,,,0.2,393.37305798530576,0.131640625,0.016570985,134.29039001464844,2020,-0.03699398349563125,0.9069945812225342,-22.395263838768006,0.0003,0.9002001881599426,505.2781582996249,102.55
415744,81.37,408.77194918000004,203,937,443,,,,,,,,,,,,,
417792,81.45,406.22096451000004,204,941,443,0.2,280.9304172754288,0.16982421875,0.022724299,159.96966552734375,2030,-0.045005502144340424,0.907221257686615,-22.398218202590943,0.0003,0.9261606112122536,,
419840,80.92,407.50703134,205,945,444,0.2,283.55491108894347,0.171923828125,0.021481924,95.76652526855469,2040,-0.04626994050049689,0.9070510268211365,-22.398926454782487,0.0003,0.9231016859412193,,
420000,,,,,,0.2,269.45590903759,0.200341796875,0.025921362,73.39646911621094,2050,-0.04672632718284149,0.9056182503700256,-22.382816088199615,0.0003,0.9277904629707336,444.9647418215871,95.3
421888,79.47,400.9497178900001,206,951,443,,,,,,,,,,,,,
