time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
253952,73.36,370.6196299299999,124,634,400,0.2,447.2076638221741,0.13798828125,0.018425405,164.37478637695312,1230,-0.043196087924297896,0.9128226637840271,-22.544125604629517,0.0003,0.8588162809610367,,
255000,,,,,,0.2,339.7312602519989,0.163037109375,0.020370647,163.6488037109375,1240,-0.04557373996649403,0.9134290218353271,-22.547865569591522,0.0003,0.897862508893013,353.5807313889265,66.85
256000,72.56,367.18080599000007,125,640,399,,,,,,,,,,,,,
258048,72.17,368.57596831,126,645,399,0.2,382.3161811351776,0.1625,0.021599509,119.00556945800781,1250,-0.047490869899047536,0.9118205308914185,-22.536174780130388,0.0003,0.882661484181881,,
260000,,,,,,0.2,353.75672552585604,0.169482421875,0.022563772,129.03390502929688,1260,-0.04461224551778287,0.9126401543617249,-22.530238395929338,0.0003,0.8866672962903976,373.98043872229755,71.2
260096,72.34,368.85567244,127,651,399,,,,,,,,,,,,,
262144,73.85,377.42009349000006,128,656,399,0.2,385.83834686279295,0.1421875,0.019069508,144.51385498046875,1270,-0.04318412802531384,0.9118661284446716,-22.530925112962723,0.0003,0.8814146518707275,,
264192,74.77,382.16420399,129,660,399,0.2,360.5381184101105,0.1603515625,0.019950692,95.88758087158203,1280,-0.044164554396411405,0.9108859300613403,-22.51244604587555,0.0003,0.8917378932237625,,
265000,,,,,,0.2,356.0496549129486,0.16123046875,0.022267204,126.21968078613281,1290,-0.04450692220416386,0.909578800201416,-22.490888607501983,0.0003,0.8836605623364449,433.0336469732225,82.6
266240,75.17,383.51488422999995,130,667,398,,,,,,,,,,,,,
268288,75.28,382.56215227999996,131,671,399,0.2,377.5208818435669,0.14404296875,0.016884256,147.45010375976562,1300,-0.04491559108137153,0.9088529944419861,-22.470029908418656,0.0003,0.8869349136948586,,
270000,,,,,,0.2,439.87284846305846,0.1197265625,0.015342798,265.8725280761719,1310,-0.0397038971845177,0.908253014087677,-22.456456446647643,0.0003,0.8754303008317947,403.4693009093404,76.45
270336,74.7,376.77030472,132,678,398,,,,,,,,,,,,,
272384,73.33,369.67084424000006,133,682,398,0.2,357.0824102401733,0.147705078125,0.019193076,128.4444122314453,1320,-0.04364003711962141,0.907669723033905,-22.447686064243317,0.0003,0.883156307041645,,
274432,73.76,370.28826354999995,134,687,399,0.2,283.06638922691343,0.18837890625,0.02486328,133.5098114013672,1330,-0.05211980563180987,0.9066675305366516,-22.43113718032837,0.0003,0.9107026532292366,,
275000,,,,,,0.2,352.0493720531464,0.18212890625,0.025633285,141.02540588378906,1340,-0.0497211073685321,0.9068858623504639,-22.42331661581993,0.0003,0.9112232625484467,423.78903979063034,80.95
276480,73.64,369.54024819,135,693,398,,,,,,,,,,,,,
278528,75.28,377.84873689,136,697,399,0.2,398.7421809673309,0.166943359375,0.02133779,116.70289611816406,1350,-0.04804233593749814,0.905853271484375,-22.415368342399596,0.0003,0.864822581410408,,
280000,,,,,,0.2,370.90102915763856,0.17001953125,0.021608591,154.9781036376953,1360,-0.04600514309713617,0.905850350856781,-22.40603803396225,0.0003,0.8910035118460655,384.8335234820843,73.15
280576,72.93,366.8466178099999,137,703,398,,,,,,,,,,,,,
282624,72.9,367.78357214999994,138,708,399,0.2,262.39323675632477,0.189306640625,0.025451351,68.02989959716797,1370,-0.047131818888010456,0.9058375358581543,-22.406477224826812,0.0003,0.9218050986528397,,
284672,71.59,362.37327248,139,712,399,0.2,358.98452711105347,0.14931640625,0.020293612,148.12054443359375,1380,-0.04618834162392886,0.9051669836044312,-22.397227960824967,0.0003,0.8832572028040886,,
285000,,,,,,0.2,509.1949725627899,0.1521484375,0.02184949,240.11178588867188,1390,-0.044725215493235736,0.9042767882347107,-22.382621961832047,0.0003,0.87075375020504,518.1606948483735,100.05
286720,71.23,361.73299803000003,140,719,398,,,,,,,,,,,,,
288768,72.23,365.76885432,141,724,398,0.2,368.3046787261963,0.161328125,0.022726063,162.71359252929688,1400,-0.04702177841390949,0.9033938050270081,-22.366889661550523,0.0003,0.8871081694960594,,
290000,,,,,,0.2,383.9634289264679,0.1615234375,0.022573292,66.11515045166016,1410,-0.04464347015309613,0.9024204015731812,-22.347793406248094,0.0003,0.8791562095284462,469.0444019705057,89.65
290816,71.79,364.73749216000004,142,731,397,,,,,,,,,,,,,
292864,72.29,366.50179648,143,735,398,0.2,288.6212872982025,0.174365234375,0.022456829,103.93803405761719,1420,-0.04776819011021871,0.9020859599113464,-22.336734658479692,0.0003,0.9162633344531059,,
294912,71.81,361.45181056000007,144,740,398,0.2,309.22464621067047,0.18720703125,0.02222496,91.01628875732422,1430,-0.04807643907115562,0.9017139077186584,-22.329838579893114,0.0003,0.9142257496714592,,
295000,,,,,,0.2,362.61796629428864,0.1681640625,0.020771395,133.97450256347656,1440,-0.04806538969569374,0.9018055200576782,-22.324974024295805,0.0003,0.8984149172902107,482.3144845701754,93.65
296960,74.54,373.25830247000005,145,746,397,,,,,,,,,,,,,
299008,73.41,369.01184513,146,751,397,0.2,365.9438198566437,0.1630859375,0.02173071,112.79402160644531,1450,-0.04773059004510287,0.9015233516693115,-22.323608380556106,0.0003,0.8943505212664604,,
300000,,,,,,0.2,228.6878213405609,0.1994140625,0.029508939,81.00054931640625,1460,-0.050078683390165676,0.8996784090995789,-22.300275617837904,0.0003,0.9337903410196304,404.3810501843691,77.4
301056,75.75,383.20605342999994,147,758,397,,,,,,,,,,,,,
303104,77.33,391.79641494000003,148,762,397,0.2,351.6970258712769,0.168115234375,0.021328643,91.65316009521484,1470,-0.04853301454277244,0.8990966081619263,-22.276569843292236,0.0003,0.8994089514017105,,
305000,,,,,,0.2,330.5855600118637,0.173779296875,0.020416152,154.7900390625,1480,-0.047182887996314093,0.8989332914352417,-22.269672793149947,0.0003,0.9150666519999504,432.75415364634244,82.8
305152,79.93,406.28298758999995,149,769,396,,,,,,,,,,,,,
307200,82.6,417.06814342000007,150,773,397,0.2,380.26203088760377,0.16123046875,0.019647172,106.96815490722656,1490,-0.04581200447282754,0.8980526328086853,-22.257290321588517,0.0003,0.8979845568537712,,
309248,80.02,403.58822678,151,778,397,0.2,458.26503896713257,0.143603515625,0.019685913,228.57872009277344,1500,-0.04624573989713099,0.8971149325370789,-22.241397726535798,0.0003,0.8808788508176804,,
310000,,,,,,0.2,332.24020133018496,0.190087890625,0.023873232,149.44725036621094,1510,-0.0499833761859918,0.8973103165626526,-22.2353727042675,0.0003,0.9096563756465912,377.0091404989362,72.2
311296,78.06,393.70212732000005,152,784,396,,,,,,,,,,,,,
313344,72.75,369.26294869,153,789,396,0.2,269.5041526556015,0.189453125,0.023902727,122.5848159790039,1520,-0.04783225109567866,0.8972485661506653,-22.234619534015657,0.0003,0.9189391359686852,,
315000,,,,,,0.2,306.43255717754363,0.178271484375,0.025126632,89.68310546875,1530,-0.0501379258086672,0.8969616293907166,-22.23081842660904,0.0003,0.8931538611650467,382.6245204851031,74.0
315392,74.62,376.6041262899999,154,796,396,,,,,,,,,,,,,
317440,74.77,378.05458604,155,800,396,0.2,333.412296962738,0.189697265625,0.026385615,83.80781555175781,1540,-0.04926527016214095,0.8949663639068604,-22.206887716054915,0.0003,0.8927691653370857,,
319488,76.0,383.16609517999996,156,805,396,0.2,287.30321671962736,0.19150390625,0.024895523,118.99910736083984,1550,-0.05166601192031521,0.8938984870910645,-22.180439519882203,0.0003,0.9237743467092514,,
320000,,,,,,0.2,314.22945070266724,0.186572265625,0.02275968,118.79411315917969,1560,-0.05024910156498663,0.8933174014091492,-22.163006436824798,0.0003,0.9160773977637291,417.9954549264163,79.35
321536,76.51,387.89318117000005,157,811,396,,,,,,,,,,,,,
323584,76.66,389.65472180000006,158,816,396,0.2,274.96709473133086,0.214990234375,0.028998187,75.84881591796875,1570,-0.053276153886690734,0.8921747803688049,-22.144641631841658,0.0003,0.9197463467717171,,
325000,,,,,,0.2,356.9450289726257,0.1787109375,0.02387099,102.59174346923828,1580,-0.05026113752101082,0.8920748233795166,-22.131128984689713,0.0003,0.9139080494642258,423.52765169801717,80.95
325632,76.64,388.2043972100001,159,822,395,,,,,,,,,,,,,
327680,76.59,391.2910735599999,160,827,396,0.2,391.957403755188,0.1716796875,0.022518568,105.65341186523438,1590,-0.04867640008160379,0.8919305801391602,-22.13067706823349,0.0003,0.8916719928383827,,
329728,77.52,391.07272206,161,831,396,0.2,254.05418772697448,0.17763671875,0.024423026,88.02963256835938,1600,-0.04931588814069983,0.8914400339126587,-22.124436765909195,0.0003,0.930822417140007,,
330000,,,,,,0.2,325.63292360305786,0.15595703125,0.020213293,122.83057403564453,1610,-0.04698153418721631,0.8911675214767456,-22.116443872451782,0.0003,0.918034665286541,402.8289536461234,77.45
331776,76.64,386.3534187800001,162,837,395,,,,,,,,,,,,,
333824,75.86,382.84665313000005,163,842,396,0.2,323.70718455314636,0.183056640625,0.0277643,163.80593872070312,1620,-0.047381771824439055,0.8910980224609375,-22.111530828475953,0.0003,0.9051316678524017,,
335000,,,,,,0.2,387.0842721939087,0.188427734375,0.02436752,111.64518737792969,1630,-0.04899235722841695,0.8905254602432251,-22.107850748300553,0.0003,0.8907071948051453,332.69617792069914,63.3
335872,75.36,378.24655982,164,848,395,,,,,,,,,,,,,
337920,73.64,371.54368266000006,165,853,396,0.2,315.5876913547516,0.166650390625,0.020662777,91.17686462402344,1640,-0.045884689537342635,0.8903443813323975,-22.101162052154542,0.0003,0.9126841425895691,,
339968,75.45,379.79388399,166,858,396,0.2,367.6384865283966,0.181884765625,0.022137217,192.0787811279297,1650,-0.04924433823325671,0.8908794522285461,-22.10268208384514,0.0003,0.9012738987803459,,
340000,,,,,,0.2,246.49222974777223,0.2126953125,0.031133426,78.15448760986328,1660,-0.05082104006432928,0.890722930431366,-22.107725310325623,0.0003,0.9223679378628731,337.6581056615338,64.0
342016,76.58,383.79147477,167,864,395,,,,,,,,,,,,,
344064,76.53,384.05781113000006,168,868,396,0.2,258.9002769947052,0.20205078125,0.028828993,92.5489273071289,1670,-0.05116474160749931,0.8906081318855286,-22.10246759057045,0.0003,0.9239767119288445,,
345000,,,,,,0.2,252.8201987028122,0.2232421875,0.028855767,88.53488159179688,1680,-0.05250088154425612,0.8899742960929871,-22.093260192871092,0.0003,0.9226031005382538,347.3491487711668,65.85
346112,78.31,392.57236458000006,169,874,395,,,,,,,,,,,,,
348160,78.43,394.2707358599999,170,879,395,0.2,321.24944069385526,0.189306640625,0.025974033,59.3549690246582,1690,-0.05056715866958257,0.8898651003837585,-22.088784795999526,0.0003,0.9005304649472237,,
350000,,,,,,0.2,334.36893048286436,0.177197265625,0.025320135,113.52688598632812,1700,-0.04730372104095295,0.8896156549453735,-22.085099470615386,0.0003,0.9184150025248528,349.7006120108068,66.1
350208,76.38,388.84600863,171,885,395,,,,,,,,,,,,,
352256,76.88,390.94952609000006,172,890,395,0.2,274.86922199726104,0.194775390625,0.024909258,93.28408813476562,1710,-0.05060650072991848,0.8891514539718628,-22.07892159819603,0.0003,0.9243644028902054,,
354304,75.57,385.98535431000005,173,895,395,0.2,301.26075592041013,0.18330078125,0.02749569,138.3130645751953,1720,-0.0464940017554909,0.8886609077453613,-22.069624370336534,0.0003,0.8862119019031525,,
355000,,,,,,0.2,284.86140682697294,0.216455078125,0.028715715,107.13936614990234,1730,-0.0522964939038502,0.8888534307479858,-22.067439568042754,0.0003,0.9170228466391563,376.8745019128546,71.95
356352,76.68,388.44630814,174,901,395,,,,,,,,,,,,,
358400,77.64,393.00300837000003,175,906,395,0.2,434.9067643642426,0.1650390625,0.021202898,97.30233764648438,1740,-0.04431301025033463,0.8882492780685425,-22.062825053930283,0.0003,0.8849373012781143,,
360000,,,,,,0.2,268.81441628932953,0.2,0.024096994,110.75731658935547,1750,-0.05065621421672404,0.8873995542526245,-22.048056882619857,0.0003,0.9142044559121132,317.5619249843061,60.35
360448,79.45,401.7251765300001,176,913,394,,,,,,,,,,,,,
362496,77.73,395.35088874,177,917,394,0.2,341.908186340332,0.196923828125,0.024692357,90.86734008789062,1760,-0.04665842576068826,0.8871036171913147,-22.03602890968323,0.0003,0.9141088351607323,,
364544,77.53,395.24205241,178,922,395,0.2,282.07816581726075,0.2056640625,0.027011286,135.020751953125,1770,-0.050269716058392075,0.8863263130187988,-22.02778367996216,0.0003,0.9238206148147583,,
365000,,,,,,0.2,370.9922968864441,0.20634765625,0.026574966,135.63372802734375,1780,-0.051570851347059944,0.8863972425460815,-22.02057052254677,0.0003,0.8815190196037292,351.13851944878695,67.15
366592,75.47,383.25848154,179,928,394,,,,,,,,,,,,,
368640,75.57,381.91610130000004,180,933,395,0.2,248.23291218280792,0.209375,0.026207663,72.83914184570312,1790,-0.05048754277813714,0.8863651752471924,-22.01931952238083,0.0003,0.928112618625164,,
370000,,,,,,0.2,287.4844718694687,0.184033203125,0.025535075,64.07283782958984,1800,-0.04757558456331026,0.8857007622718811,-22.013603323698042,0.0003,0.9153603985905647,348.47142820730807,67.35
370688,75.52,381.04909908,181,939,394,,,,,,,,,,,,,
372736,75.02,377.61152986999986,182,943,394,0.2,296.2724283218384,0.214306640625,0.02893151,110.43633270263672,1810,-0.050620437832549214,0.8845395445823669,-21.993561547994613,0.0003,0.9134140610694885,,
374784,75.7,380.89419663999996,183,948,395,0.2,276.4941650390625,0.211328125,0.027767189,115.73043823242188,1820,-0.05287040337570943,0.8839012384414673,-21.976681298017503,0.0003,0.9216974377632141,,
375000,,,,,,0.2,255.18471038341522,0.234814453125,0.036163498,102.06591033935547,1830,-0.05572788776771631,0.8831947445869446,-21.963115125894547,0.0003,0.9288432374596596,319.03532212898136,61.15
376832,75.58,378.19744577,184,954,394,,,,,,,,,,,,,
378880,76.39,383.96039495,185,959,394,0.2,277.9162963628769,0.238037109375,0.029954683,90.26750946044922,1840,-0.054881619190564376,0.8824505805969238,-21.944528329372407,0.0003,0.9282814785838127,,
380000,,,,,,0.2,300.6160890340805,0.1994140625,0.024256464,101.06260681152344,1850,-0.04820367773063481,0.8830141425132751,-21.943535727262496,0.0003,0.9149978458881378,336.9568798348308,64.4
380928,76.73,387.549338,186,965,394,,,,,,,,,,,,,
382976,75.02,381.6079515299999,187,970,394,0.2,316.87443561553954,0.22646484375,0.03085265,164.6494598388672,1860,-0.053148399863857776,0.8821344971656799,-21.938195377588272,0.0003,0.913066528737545,,
385000,,,,,,0.2,320.9346179485321,0.181640625,0.023504432,171.66941833496094,1870,-0.04881231355830096,0.882253110408783,-21.93304368853569,0.0003,0.9164647832512856,324.2778061626479,61.85
385024,76.24,389.72770747999994,188,976,394,,,,,,,,,,,,,
387072,75.66,385.59494483,189,980,394,0.2,296.49993925094606,0.204052734375,0.026653046,171.35787963867188,1880,-0.05250023217231501,0.8809260129928589,-21.923247897624968,0.0003,0.922881230711937,,
389120,77.39,390.40079850999996,190,985,394,0.2,308.16335821151733,0.208056640625,0.027535405,108.8605728149414,1890,-0.04997529583342839,0.8804477453231812,-21.905293315649033,0.0003,0.9225031360983849,,
390000,,,,,,0.2,359.4291559696197,0.197412109375,0.027856555,134.9884490966797,1900,-0.05323246676998679,0.8803237676620483,-21.89947231411934,0.0003,0.9167463406920433,326.41104398518803,62.5
391168,78.05,393.24525330000006,191,991,394,,,,,,,,,,,,,
393216,78.05,391.90289151,192,996,394,0.2,312.8846791982651,0.203369140625,0.026809344,189.357666015625,1910,-0.05152269674872514,0.8807348608970642,-21.90131371021271,0.0003,0.9239227697253227,,
395000,,,,,,0.2,335.21986150741577,0.17490234375,0.02220693,116.0396499633789,1920,-0.04879701218451373,0.8805162906646729,-21.903096252679823,0.0003,0.9067210480570793,329.33132983595135,62.9
395264,76.86,388.1028112199999,193,1002,394,,,,,,,,,,,,,
397312,76.11,387.20101495,194,1007,394,0.2,281.8393035888672,0.20419921875,0.028178794,75.39641571044922,1930,-0.04771192939952016,0.8807255029678345,-21.899216669797898,0.0003,0.9216068834066391,,
399360,76.21,388.1444803299999,195,1012,394,0.2,323.4372666835785,0.196240234375,0.029128829,100.80945587158203,1940,-0.049460057058604436,0.8792021870613098,-21.887749755382536,0.0003,0.9090573117136955,,
400000,,,,,,0.2,289.0042055606842,0.210205078125,0.030798731,102.94280242919922,1950,-0.05308212047384586,0.878635823726654,-21.86716561317444,0.0003,0.9203019738197327,356.0414578622207,67.65
401408,76.46,387.80459406,196,1018,394,,,,,,,,,,,,,
403456,76.63,386.98565085999996,197,1023,394,0.2,350.5419780731201,0.204052734375,0.02735459,148.03372192382812,1960,-0.04800131453666836,0.8778279423713684,-21.854493564367296,0.0003,0.9006307274103165,,
405000,,,,,,0.2,344.37871618270873,0.200341796875,0.028447758,165.01974487304688,1970,-0.047630788513924924,0.8781830072402954,-21.84950460791588,0.0003,0.9070124849677086,347.91036218795927,66.3
405504,74.67,376.52371385999993,198,1029,393,,,,,,,,,,,,,
407552,74.83,378.31605548999994,199,1034,394,0.2,263.5495813369751,0.214453125,0.030100148,90.6248779296875,1980,-0.05334066586801782,0.876209020614624,-21.83164640069008,0.0003,0.9215846732258797,,
409600,74.94,379.92399709999995,200,1038,394,0.2,282.5960781097412,0.229736328125,0.029998984,95.44795227050781,1990,-0.05006241996015888,0.8764033913612366,-21.81805003285408,0.0003,0.9053364247083664,,
410000,,,,,,0.2,309.0868577003479,0.235693359375,0.03052187,101.2060317993164,2000,-0.056680030649295075,0.8763018250465393,-21.817026680707933,0.0003,0.907202310860157,343.0747216220945,65.05
411648,74.24,377.32271190000006,201,1044,393,,,,,,,,,,,,,
413696,75.57,383.33939677,202,1049,394,0.2,269.3803069591522,0.21767578125,0.029840315,70.5510482788086,2010,-0.05445760295842774,0.875348687171936,-21.80480659008026,0.0003,0.9264151304960251,,
415000,,,,,,0.2,304.5705039024353,0.21533203125,0.030200457,124.8998794555664,2020,-0.05093508780701086,0.8737273216247559,-21.77993266582489,0.0003,0.9218280166387558,359.0212240822613,67.7
415744,77.43,393.75104195,203,1055,393,,,,,,,,,,,,,
417792,78.83,399.43996899000007,204,1060,393,0.2,349.1032240867615,0.194287109375,0.026741166,223.05238342285156,2030,-0.051649040696793234,0.8730345964431763,-21.7568235039711,0.0003,0.9152751713991165,,
419840,80.95,408.7891398399999,205,1065,394,0.2,288.3999159097672,0.21240234375,0.0290801,80.49149322509766,2040,-0.05252617601072416,0.8732726573944092,-21.750538557767868,0.0003,0.9175087586045265,,
420000,,,,,,0.2,345.17904260158537,0.196630859375,0.0273254,145.25503540039062,2050,-0.04949867884861305,0.8730893135070801,-21.751718759536743,0.0003,0.9083119109272957,387.0316770562902,73.55
