time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
253952,72.96,370.0563209299999,124,549,462,0.2,347.2903144598007,0.137255859375,0.016909137,119.54449462890625,1230,-0.04086949599732179,0.9214471578598022,-22.69165861606598,0.0003,0.8920361772179604,,
255000,,,,,,0.2,334.0755850315094,0.14462890625,0.018694542,73.4072265625,1240,-0.04448742445674725,0.9205282330513,-22.678222745656967,0.0003,0.9037413448095322,313.5859971255064,58.7
256000,74.06,374.13613570000007,125,554,461,,,,,,,,,,,,,
258048,75.61,384.4278881999999,126,558,462,0.2,413.3554917812347,0.11875,0.015697405,141.68978881835938,1250,-0.037705111358081925,0.9200804233551025,-22.666281825304033,0.0003,0.8854509890079498,,
260000,,,,,,0.2,311.84747245311735,0.13193359375,0.017177802,91.75623321533203,1260,-0.04256767969345674,0.9191142916679382,-22.651432073116304,0.0003,0.89317936450243,320.88170918636024,61.5
260096,75.92,386.4743283600001,127,563,461,,,,,,,,,,,,,
262144,73.68,375.48228981999995,128,567,461,0.2,387.6188940525055,0.1373046875,0.01645647,125.17160034179688,1270,-0.04164341147697996,0.9182917475700378,-22.633825922012328,0.0003,0.8863218054175377,,
264192,74.29,377.5467088900001,129,571,462,0.2,324.43053007125854,0.144921875,0.017250244,81.08760833740234,1280,-0.04261933320667595,0.9179497957229614,-22.625110787153243,0.0003,0.8977387323975563,,
265000,,,,,,0.2,452.3411664485931,0.125146484375,0.017166592,169.32015991210938,1290,-0.04025601280445699,0.9179894328117371,-22.619442892074584,0.0003,0.8656425178050995,336.49210876226425,63.15
266240,72.63,369.75363766999993,130,576,461,,,,,,,,,,,,,
268288,71.09,360.88437960999994,131,580,462,0.2,320.7399408340454,0.150537109375,0.019595418,144.62850952148438,1300,-0.04296659540850669,0.9172534942626953,-22.612723100185395,0.0003,0.8964829221367836,,
270000,,,,,,0.2,269.88527019023894,0.135888671875,0.016869906,119.32791137695312,1310,-0.041708360143820754,0.9173009395599365,-22.60578481554985,0.0003,0.9137356281280518,346.7007120583206,65.95
270336,71.18,360.52382142000005,132,585,461,,,,,,,,,,,,,
272384,74.55,376.18629573999993,133,589,462,0.2,284.61594009399414,0.133935546875,0.01661392,73.85794830322266,1320,-0.04166411442274694,0.9178498387336731,-22.6129334628582,0.0003,0.9122480824589729,,
274432,75.87,382.08808826999996,134,593,462,0.2,346.2042116165161,0.131201171875,0.016387243,130.9540557861328,1330,-0.04009830060822424,0.9181095361709595,-22.616820907592775,0.0003,0.8990835100412369,,
275000,,,,,,0.2,354.18116812705995,0.131787109375,0.01687504,102.73487854003906,1340,-0.040961289891856725,0.91777104139328,-22.61882690191269,0.0003,0.8803617730736732,349.85371910179964,64.55
276480,76.7,387.19560923999995,135,598,461,,,,,,,,,,,,,
278528,74.84,378.25849368,136,602,462,0.2,424.9294355392456,0.127294921875,0.017349737,141.9970703125,1350,-0.039616880004177804,0.9177770018577576,-22.614646154642106,0.0003,0.878518246114254,,
280000,,,,,,0.2,414.18798699378965,0.109912109375,0.013762802,138.54747009277344,1360,-0.03747290527098812,0.9174568057060242,-22.61083169579506,0.0003,0.8902457654476166,328.8416184604168,62.7
280576,73.86,373.53547812,137,607,461,,,,,,,,,,,,,
282624,73.5,373.2628632000001,138,611,462,0.2,331.0689963340759,0.133984375,0.017122872,94.2356185913086,1370,-0.03930417087976821,0.9161019921302795,-22.59567302465439,0.0003,0.8916009813547134,,
284672,74.64,380.5172774599999,139,615,462,0.2,310.9582225322723,0.138134765625,0.018614298,92.3847885131836,1380,-0.040683032316155734,0.9162635803222656,-22.584725511074065,0.0003,0.9076327756047249,,
285000,,,,,,0.2,351.69006288051605,0.1275390625,0.017210457,112.64439392089844,1390,-0.03978182912105695,0.9154085516929626,-22.578093034029006,0.0003,0.8882153108716011,283.75721827708185,53.05
286720,76.69,393.06719712000006,140,620,462,,,,,,,,,,,,,
288768,76.93,393.45172132,141,624,462,0.2,293.40314276218413,0.15595703125,0.02053791,122.30319213867188,1400,-0.04231612773292,0.9147723913192749,-22.565612196922302,0.0003,0.9084956794977188,,
290000,,,,,,0.2,288.1805743217468,0.145263671875,0.020378502,142.31297302246094,1410,-0.04066102749493439,0.9146847724914551,-22.55766894817352,0.0003,0.922288678586483,275.3295237287879,51.9
290816,75.68,387.58827824,142,629,462,,,,,,,,,,,,,
292864,74.51,378.48201581,143,632,462,0.2,302.22486143112184,0.159716796875,0.022100547,129.7276611328125,1420,-0.04573695505969226,0.9142922759056091,-22.55404797792435,0.0003,0.9181692823767662,,
294912,74.54,378.51819696999996,144,636,463,0.2,341.5106575012207,0.12841796875,0.016263198,102.03508758544922,1430,-0.040151607058942315,0.9133201241493225,-22.53935824036598,0.0003,0.8989968299865723,,
295000,,,,,,0.2,381.1223414897919,0.13896484375,0.018760676,143.83419799804688,1440,-0.04141830766457133,0.9132283329963684,-22.528156399726868,0.0003,0.8754433169960976,315.39277280066165,59.35
296960,74.37,377.17153507,145,641,462,,,,,,,,,,,,,
299008,74.82,379.9703303300001,146,645,462,0.2,324.5863441944122,0.150390625,0.019865338,154.99862670898438,1450,-0.04130272742768284,0.9124093055725098,-22.519196391105652,0.0003,0.8970814347267151,,
300000,,,,,,0.2,275.75126960277555,0.153564453125,0.01998454,85.71588134765625,1460,-0.04494144421769306,0.9112210273742676,-22.49875670671463,0.0003,0.9191251844167709,295.8109510421753,55.45
301056,75.84,385.6221597900001,147,650,462,,,,,,,,,,,,,
303104,77.28,391.4402505400001,148,654,462,0.2,300.13879599571226,0.133740234375,0.018624272,95.54354858398438,1470,-0.04270831090398133,0.9111225605010986,-22.48673322200775,0.0003,0.9164142981171608,,
305000,,,,,,0.2,356.0493063926697,0.115283203125,0.0153643135,142.3888702392578,1480,-0.03821459845494246,0.9109418392181396,-22.485362082719803,0.0003,0.9003902152180672,314.4569311738014,58.7
305152,79.29,401.0481353800001,149,659,462,,,,,,,,,,,,,
307200,79.7,404.14817529999993,150,663,462,0.2,342.1632199764252,0.14072265625,0.017962927,179.5433349609375,1490,-0.041263812615943606,0.9106289148330688,-22.47975066304207,0.0003,0.9035645946860313,,
309248,78.82,399.7176814400001,151,667,463,0.2,341.71406574249266,0.162255859375,0.02205563,118.00537872314453,1500,-0.04107256365241483,0.9102802276611328,-22.473616504669188,0.0003,0.8963801935315132,,
310000,,,,,,0.2,326.3230049610138,0.146875,0.020093035,138.5676727294922,1510,-0.04297297415614594,0.9094780087471008,-22.462828755378723,0.0003,0.8888885527849197,323.5602018594742,60.6
311296,76.3,387.43563123,152,673,462,,,,,,,,,,,,,
313344,75.86,383.75669008999995,153,676,462,0.2,298.9540456533432,0.164404296875,0.020685915,102.32280731201172,1520,-0.04424236045742873,0.909456729888916,-22.456739723682404,0.0003,0.8983645066618919,,
315000,,,,,,0.2,401.9759337902069,0.119580078125,0.01440522,159.64817810058594,1530,-0.03962857436563354,0.9097320437431335,-22.457907682657243,0.0003,0.8930912613868713,329.40267105251553,61.1
315392,76.7,386.15448783,154,682,462,,,,,,,,,,,,,
317440,76.51,386.37377802000003,155,685,462,0.2,302.4227847576141,0.146142578125,0.017410055,100.4068832397461,1540,-0.04145092500257306,0.9090686440467834,-22.455840402841567,0.0003,0.9166568517684937,,
319488,76.16,383.93590543,156,689,463,0.2,305.59756491184237,0.15888671875,0.018678546,100.57756805419922,1550,-0.04371512748184614,0.9091780781745911,-22.44740429520607,0.0003,0.9067411050200462,,
320000,,,,,,0.2,292.67370040416716,0.1568359375,0.019178405,96.09115600585938,1560,-0.042940860727685506,0.9090588688850403,-22.448096489906312,0.0003,0.9174249470233917,342.1695218347013,64.7
321536,76.63,386.97646584999995,157,695,462,,,,,,,,,,,,,
323584,77.13,391.45156804,158,699,462,0.2,291.01054043769835,0.15244140625,0.020910908,130.42315673828125,1570,-0.04256050443509594,0.9091241359710693,-22.445627468824387,0.0003,0.921409048140049,,
325000,,,,,,0.2,433.90570011138914,0.12626953125,0.017030932,127.47476196289062,1580,-0.03903863970190287,0.9086931943893433,-22.442642974853516,0.0003,0.8956268876791,332.3783382214606,63.5
325632,78.39,397.41458170000004,159,704,462,,,,,,,,,,,,,
327680,78.44,396.56335720999994,160,708,462,0.2,328.1343721151352,0.1466796875,0.019657973,91.41545867919922,1590,-0.04089857606450096,0.9082732796669006,-22.4357570707798,0.0003,0.9089309647679329,,
329728,79.15,397.5114365,161,712,463,0.2,357.1223298072815,0.14384765625,0.019833151,136.3334503173828,1600,-0.042013039949233645,0.9080419540405273,-22.428129959106446,0.0003,0.9016573280096054,,
330000,,,,,,0.2,358.1916669845581,0.1439453125,0.017534057,121.78086853027344,1610,-0.04187868660956155,0.9076172113418579,-22.423073810338973,0.0003,0.8887272998690605,350.7573194086552,66.45
331776,78.64,392.40245572,162,717,462,,,,,,,,,,,,,
333824,78.27,389.95963654,163,721,462,0.2,299.73044219017027,0.156103515625,0.020289257,112.25801849365234,1620,-0.0431650004000403,0.9069585800170898,-22.414016687870024,0.0003,0.9233575537800789,,
335000,,,,,,0.2,280.83026933670044,0.171533203125,0.02192104,106.84371948242188,1630,-0.04390596766897943,0.9071013331413269,-22.40666334629059,0.0003,0.9238925576210022,365.86175955459476,69.2
335872,76.42,384.4924412600001,164,726,462,,,,,,,,,,,,,
337920,76.31,385.86161248999997,165,730,462,0.2,305.94405832290647,0.150830078125,0.019518182,151.2781219482422,1640,-0.042722598649561405,0.9069197773933411,-22.40622658133507,0.0003,0.9085761532187462,,
339968,74.23,377.5772771299999,166,734,463,0.2,263.17743892669677,0.157763671875,0.02132852,113.31839752197266,1650,-0.04459972945332993,0.9064250588417053,-22.399128425121308,0.0003,0.9235104992985725,,
340000,,,,,,0.2,305.0485569477081,0.1603515625,0.020850277,83.2704086303711,1660,-0.04241933231824078,0.905522882938385,-22.38470005393028,0.0003,0.9115864187479019,367.62138419775295,70.8
342016,75.64,382.96307284999995,167,739,462,,,,,,,,,,,,,
344064,76.96,388.05070856,168,743,462,0.2,370.07062549591063,0.13203125,0.019036122,116.9669189453125,1670,-0.039551738707814366,0.9053013920783997,-22.373858273029327,0.0003,0.908684641122818,,
345000,,,,,,0.2,317.5338813304901,0.17080078125,0.020043248,86.56654357910156,1680,-0.04507963590149302,0.9045679569244385,-22.36473203897476,0.0003,0.900953434407711,328.8097313135862,62.95
346112,78.98,399.26781346,169,749,461,,,,,,,,,,,,,
348160,79.37,401.19948677999986,170,753,462,0.2,268.2358231782913,0.151513671875,0.019154686,131.40414428710938,1690,-0.04338702742825262,0.9042348265647888,-22.35565623641014,0.0003,0.9205861762166023,,
350000,,,,,,0.2,351.56685519218445,0.1373046875,0.019263476,180.35655212402344,1700,-0.04036307338246843,0.9038832187652588,-22.347897559404373,0.0003,0.9022454917430878,332.8643335342407,63.65
350208,79.7,403.74461086,171,758,461,,,,,,,,,,,,,
352256,78.56,395.20267643,172,762,461,0.2,251.55258505344392,0.1728515625,0.022442464,72.26801300048828,1710,-0.04679333094682079,0.9025647044181824,-22.33035429120064,0.0003,0.9313974380493164,,
354304,76.66,386.57836552000003,173,766,462,0.2,327.9819631099701,0.154931640625,0.019585805,82.4301528930664,1720,-0.043433677824214104,0.9024019241333008,-22.315199810266495,0.0003,0.892359733581543,,
355000,,,,,,0.2,309.5818359375,0.168603515625,0.022349387,112.84917449951172,1730,-0.044277986173983666,0.9015281200408936,-22.308158987760542,0.0003,0.9082627967000008,322.9634606897831,62.85
356352,77.69,391.18713362999995,174,771,461,,,,,,,,,,,,,
358400,76.33,385.25106859999994,175,775,462,0.2,286.14948427677155,0.165966796875,0.02429865,102.23306274414062,1740,-0.04740207350405399,0.9006519317626953,-22.293196243047714,0.0003,0.9038704037666321,,
360000,,,,,,0.2,309.4846548080444,0.157421875,0.019908499,139.09291076660156,1750,-0.047254456716473214,0.9002904891967773,-22.282150661945344,0.0003,0.9140439257025719,321.0955689996481,63.15
360448,75.88,385.47346218999996,176,780,461,,,,,,,,,,,,,
362496,76.16,384.92622829,177,784,461,0.2,259.67219231128695,0.168603515625,0.022977151,89.37519073486328,1760,-0.04510165574029088,0.8996230959892273,-22.27017343044281,0.0003,0.9209883138537407,,
364544,76.72,388.4758634200001,178,788,462,0.2,334.66892113685606,0.1552734375,0.020491969,142.57778930664062,1770,-0.04479671323788352,0.8999712467193604,-22.267860585451125,0.0003,0.9065907523036003,,
365000,,,,,,0.2,353.23366565704345,0.15126953125,0.019743405,153.24073791503906,1780,-0.04295209091505967,0.8990975618362427,-22.26288232803345,0.0003,0.8919090181589127,318.6841680508107,63.3
366592,76.24,386.2546175,179,794,461,,,,,,,,,,,,,
368640,78.58,397.3424215499999,180,798,461,0.2,267.3071226596832,0.164697265625,0.020889824,66.75554656982422,1790,-0.04217547188454773,0.9000204205513,-22.26387659907341,0.0003,0.9241878241300583,,
370000,,,,,,0.2,345.78442349433897,0.166259765625,0.020105015,121.8010025024414,1800,-0.04558781891537365,0.899715006351471,-22.268589717149734,0.0003,0.9027238935232162,316.8715434378013,63.05
370688,80.82,407.06185691999997,181,803,461,,,,,,,,,,,,,
372736,81.26,406.89150522000006,182,806,462,0.2,334.1890145301819,0.15791015625,0.019358424,97.73932647705078,1810,-0.041734147918759845,0.8982653021812439,-22.252109622955324,0.0003,0.9176351949572563,,
374784,83.12,415.68331685,183,810,462,0.2,342.9577609062195,0.15654296875,0.021951713,123.72299194335938,1820,-0.044493398649501616,0.8984572887420654,-22.237911611795425,0.0003,0.9137810543179512,,
375000,,,,,,0.2,392.7565245628357,0.134619140625,0.01629159,158.4896697998047,1830,-0.04101472289767116,0.89701908826828,-22.22707080245018,0.0003,0.9086533859372139,292.92324280664326,58.25
376832,83.71,418.37821411,184,815,462,,,,,,,,,,,,,
378880,80.48,403.6359183799999,185,819,462,0.2,339.66178431510923,0.149658203125,0.019276658,137.09315490722656,1840,-0.044387938996078444,0.8967328667640686,-22.20977835059166,0.0003,0.9174549654126167,,
380000,,,,,,0.2,374.40105657577516,0.1296875,0.018180322,100.6282958984375,1850,-0.03802424630848691,0.8966437578201294,-22.204759949445723,0.0003,0.9079276770353317,330.411995048821,65.05
380928,79.06,398.09010680999995,186,825,461,,,,,,,,,,,,,
382976,80.25,403.23982591,187,829,461,0.2,319.2006103515625,0.15283203125,0.019126626,95.24634552001953,1860,-0.04421178159536794,0.8956361413002014,-22.194959026575088,0.0003,0.9147513136267662,,
385000,,,,,,0.2,322.9303337574005,0.156298828125,0.021452028,138.33360290527344,1870,-0.04300081523542758,0.8955153226852417,-22.183987522125243,0.0003,0.9102209806442261,359.0073535256088,70.4
385024,78.2,394.11926242000004,188,834,461,,,,,,,,,,,,,
387072,77.99,396.0559301199999,189,838,461,0.2,305.27536244392394,0.157666015625,0.02156182,100.52130126953125,1880,-0.04375112260167953,0.895386815071106,-22.182166278362274,0.0003,0.9158695563673973,,
389120,78.39,400.29258922,190,842,461,0.2,243.9757025718689,0.172705078125,0.023367712,84.00972747802734,1890,-0.047932683053659275,0.8948408365249634,-22.174551957845686,0.0003,0.9282872676849365,,
390000,,,,,,0.2,279.52051866054535,0.190087890625,0.027254134,66.87525177001953,1900,-0.048003659376990984,0.89395672082901,-22.160437911748886,0.0003,0.9075037315487862,321.86187108308076,63.8
391168,76.31,392.2829608800001,191,847,461,,,,,,,,,,,,,
393216,75.5,386.91352878999993,192,851,461,0.2,310.89986605644225,0.209716796875,0.028117491,86.41117095947266,1910,-0.04996813014731742,0.8922037482261658,-22.13643707036972,0.0003,0.9015258997678757,,
395000,,,,,,0.2,293.6349977493286,0.19443359375,0.023475807,94.27727508544922,1920,-0.05171387511654757,0.8915258049964905,-22.11143679022789,0.0003,0.9236878231167793,330.09062945693734,65.0
395264,75.01,382.58069849,193,856,461,,,,,,,,,,,,,
397312,74.5,379.7757329,194,860,461,0.2,236.41864635944367,0.1841796875,0.022307932,91.61270141601562,1930,-0.048851562140043825,0.891200840473175,-22.101648741960524,0.0003,0.9302709102630615,,
399360,75.39,383.55009874,195,864,461,0.2,318.22933928966523,0.183154296875,0.024329389,88.36652374267578,1940,-0.046894785462063736,0.8902410864830017,-22.087886810302734,0.0003,0.9001447260379791,,
400000,,,,,,0.2,336.6301296710968,0.2009765625,0.025249446,111.33712005615234,1950,-0.048296251147985456,0.8892227411270142,-22.068339812755585,0.0003,0.9047513827681541,341.6280588641763,65.55
401408,77.07,392.57336882999994,196,869,461,,,,,,,,,,,,,
403456,78.44,399.16689359,197,873,461,0.2,278.83038260936735,0.15830078125,0.02072769,94.38925170898438,1960,-0.04426984562014695,0.8881855010986328,-22.04812933206558,0.0003,0.9212816432118416,,
405000,,,,,,0.2,324.45830569267275,0.181494140625,0.022301216,95.56180572509766,1970,-0.046528453852806705,0.8875657320022583,-22.03278158903122,0.0003,0.9105470180511475,343.1110607802868,65.85
405504,79.59,406.0731571799999,198,878,461,,,,,,,,,,,,,
407552,78.08,399.76638979,199,882,461,0.2,323.8072810649872,0.155029296875,0.021155328,141.65597534179688,1980,-0.0412926824472379,0.8868682384490967,-22.01804389953613,0.0003,0.9122352227568626,,
409600,78.47,401.92191341000006,200,886,461,0.2,315.46238865852354,0.173046875,0.023551228,218.5118408203125,1990,-0.04516422263986897,0.8861477971076965,-22.00314220190048,0.0003,0.9146217480301857,,
410000,,,,,,0.2,308.96425182819365,0.1521484375,0.020612475,164.9715118408203,2000,-0.04163110219524242,0.8860189914703369,-21.99527044892311,0.0003,0.919930137693882,368.22878689938227,72.85
411648,78.57,401.88205107,201,892,461,,,,,,,,,,,,,
413696,80.25,405.7352465,202,896,461,0.2,249.7108822584152,0.188671875,0.025276557,72.16731262207031,2010,-0.0469081819494022,0.885879635810852,-21.995887076854707,0.0003,0.9294701889157295,,
415000,,,,,,0.2,396.2675778865814,0.134619140625,0.018600427,118.67759704589844,2020,-0.04000835614860989,0.8858833312988281,-21.991478705406188,0.0003,0.897239588201046,404.041918489337,79.65
415744,82.23,415.36215678,203,901,460,,,,,,,,,,,,,
417792,81.59,412.00330889,204,905,461,0.2,366.0747071743011,0.159130859375,0.023200456,123.6470718383789,2030,-0.044759013265138495,0.8854241967201233,-21.988194286823273,0.0003,0.9139446467161179,,
419840,81.3,411.93734311000003,205,909,461,0.2,375.3537992477417,0.1587890625,0.02304161,169.5589599609375,2040,-0.04519565530063119,0.8851487636566162,-21.981523263454438,0.0003,0.9013470336794853,,
420000,,,,,,0.2,312.29804282188417,0.166650390625,0.020855762,128.5762939453125,2050,-0.04261079462885391,0.8846744298934937,-21.97509816288948,0.0003,0.9138244017958641,481.4652187213302,96.8
