rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
362.55998868999995,253952,124,71.55,310,817,1230,185.23001098632812,0.141650390625,0.9129716753959656,-22.55016546845436,496.1866359233856,0.0003,-0.040946411801269275,0.018594358,0.2,0.8585507124662399,,
,255000,,,,,1240,170.5320587158203,0.136962890625,0.9122607111930847,-22.540255862474442,383.70838894844053,0.0003,-0.04115900630131364,0.016287385,0.2,0.8790349364280701,410.92469117827716,86.0
376.0770170200001,256000,125,74.33,309,825,,,,,,,,,,,,,
371.4399018300001,258048,126,73.75,310,831,1250,183.50677490234375,0.113916015625,0.9124875068664551,-22.535143935680388,429.76940393447876,0.0003,-0.038316812069388105,0.015483179,0.2,0.8783543258905411,,
,260000,,,,,1260,162.34400939941406,0.12314453125,0.9127552509307861,-22.538995802402496,386.33699955940244,0.0003,-0.03740643541968893,0.015433674,0.2,0.8792684376239777,405.62699941545725,83.0
364.3379887699999,260096,127,72.06,309,841,,,,,,,,,,,,,
354.37881120000003,262144,128,70.13,309,847,1270,113.86225891113281,0.144775390625,0.9118307828903198,-22.532285308837892,257.0474751472473,0.0003,-0.04630894348956645,0.019384293,0.2,0.9247485399246216,,
365.55029459,264192,129,72.71,309,853,1280,107.17343139648438,0.133837890625,0.9115851521492004,-22.522057962417602,343.75402479171754,0.0003,-0.04225610689609312,0.018561551,0.2,0.9021632894873619,,
,265000,,,,,1290,119.65863037109375,0.141455078125,0.910593569278717,-22.5101272046566,304.16394715309144,0.0003,-0.04196375683968654,0.018395325,0.2,0.8978879526257515,494.30096590835603,96.35
375.8298350099999,266240,130,74.36,308,862,,,,,,,,,,,,,
383.3927397100001,268288,131,76.15,308,868,1300,97.228515625,0.14169921875,0.9095074534416199,-22.491259211301802,303.7887682914734,0.0003,-0.04567287622921867,0.017320544,0.2,0.9174208045005798,,
,270000,,,,,1310,173.79974365234375,0.12958984375,0.9087381362915039,-22.47243584394455,387.92802000045776,0.0003,-0.04242341747449245,0.018948909,0.2,0.901837944984436,487.34818008244036,95.15
377.92067959,270336,132,75.27,308,877,,,,,,,,,,,,,
363.95242300999996,272384,133,72.07,308,882,1320,85.09278106689453,0.1365234375,0.9083121418952942,-22.46235055923462,306.981014919281,0.0003,-0.041650012231548315,0.017506544,0.2,0.9164391309022903,,
354.95384175999993,274432,134,70.13,308,888,1330,119.95350646972656,0.13916015625,0.9080561399459839,-22.45687054991722,382.0327546596527,0.0003,-0.04413949833833612,0.016287673,0.2,0.8796043172478676,,
,275000,,,,,1340,118.18492126464844,0.1373046875,0.9070830941200256,-22.445749974250795,291.1729429244995,0.0003,-0.04051070965651889,0.018474726,0.2,0.9052587896585464,433.8251462066546,90.3
358.61997578999996,276480,135,70.4,308,897,,,,,,,,,,,,,
372.2324108199999,278528,136,73.05,308,903,1350,98.84801483154297,0.13955078125,0.9067414402961731,-22.431820863485335,346.8650938034058,0.0003,-0.04285085061128484,0.017219115,0.2,0.9012745320796967,,
,280000,,,,,1360,100.0007553100586,0.100634765625,0.9070956110954285,-22.43096842765808,410.02537884712217,0.0003,-0.035974627108953425,0.013456076,0.2,0.8805542886257172,536.3200019683688,108.6
364.9999796100001,280576,137,71.99,307,912,,,,,,,,,,,,,
369.8116988700001,282624,138,73.17,307,918,1370,125.5523681640625,0.12197265625,0.9064156413078308,-22.429477679729462,356.92899203300476,0.0003,-0.04055220814771019,0.017908707,0.2,0.8854674249887466,,
366.11199593,284672,139,72.63,308,923,1380,145.86917114257812,0.147265625,0.9063291549682617,-22.4205044567585,353.9823232650757,0.0003,-0.04394324766471982,0.01868141,0.2,0.8686006963253021,,
,285000,,,,,1390,93.84742736816406,0.174267578125,0.906244158744812,-22.42042593359947,365.6072479724884,0.0003,-0.0462772517465055,0.021572698,0.2,0.8954643309116364,434.04988587088883,89.0
371.42266040000004,286720,140,73.71,307,932,,,,,,,,,,,,,
384.20791639,288768,141,76.41,307,937,1400,163.55474853515625,0.12275390625,0.9056950807571411,-22.412757635116577,413.12008023262024,0.0003,-0.03980829404608812,0.015038188,0.2,0.876396618783474,,
,290000,,,,,1410,110.16283416748047,0.133203125,0.905743420124054,-22.40776637196541,314.9861685276031,0.0003,-0.03977870142261963,0.01807657,0.2,0.9067864865064621,486.9751517098397,100.9
378.94081359000006,290816,142,75.2,307,947,,,,,,,,,,,,,
376.68195544,292864,143,74.29,307,952,1420,165.31004333496094,0.138134765625,0.9045727252960205,-22.39781402349472,290.0045057296753,0.0003,-0.042835855874000114,0.018005675,0.2,0.9158265739679337,,
379.42918851,294912,144,75.01,307,959,1430,106.50921630859375,0.1421875,0.9042831659317017,-22.382225811481476,308.4203481197357,0.0003,-0.0446224091690965,0.018022109,0.2,0.9092660173773766,,
,295000,,,,,1440,126.25262451171875,0.151513671875,0.903383731842041,-22.3704103410244,280.73788204193113,0.0003,-0.042874966046656485,0.019423645,0.2,0.9192069917917252,367.76336797159166,82.1
374.37158862999996,296960,145,74.01,306,967,,,,,,,,,,,,,
371.0150367099999,299008,146,73.44,306,974,1450,81.32333374023438,0.133349609375,0.901790201663971,-22.346952533721925,304.3912790298462,0.0003,-0.0396299433457898,0.018531732,0.2,0.9123998582363129,,
,300000,,,,,1460,93.48321533203125,0.150634765625,0.9009061455726624,-22.324318915605545,351.6883747577667,0.0003,-0.04359494006785099,0.019529067,0.2,0.8941431641578674,385.34276491850613,82.6
370.98479279,301056,147,74.2,306,983,,,,,,,,,,,,,
375.8807546700001,303104,148,75.03,306,988,1470,168.17897033691406,0.12587890625,0.9006507396697998,-22.313230276107788,417.2227260112762,0.0003,-0.039421899971785024,0.015648223,0.2,0.8763564601540565,,
,305000,,,,,1480,136.27162170410156,0.129052734375,0.9002112746238708,-22.306508237123488,318.80740489959715,0.0003,-0.038198647199897094,0.0179596,0.2,0.9037149399518967,516.0155330039561,104.65
389.26612238,305152,149,77.76,305,999,,,,,,,,,,,,,
399.19581312,307200,150,79.42,305,1005,1490,121.63961029052734,0.106494140625,0.8993201851844788,-22.295909655094146,370.9129054546356,0.0003,-0.037212504766648634,0.014728019,0.2,0.8819343522191048,,
393.55037361,309248,151,78.0,305,1011,1500,127.9451904296875,0.15322265625,0.8991473913192749,-22.283485108613966,351.7137657642364,0.0003,-0.04336494931485504,0.020908652,0.2,0.8903945162892342,,
,310000,,,,,1510,97.86891174316406,0.165966796875,0.8983684182167053,-22.274635595083236,268.90522744655607,0.0003,-0.04790547182201408,0.020395406,0.2,0.9286066293716431,454.5850299119949,90.8
376.8525243600001,311296,152,74.64,305,1020,,,,,,,,,,,,,
358.2343649299999,313344,153,70.41,305,1026,1520,209.42120361328125,0.171875,0.8970221281051636,-22.25252420306206,302.7205885410309,0.0003,-0.0487368157657329,0.023030747,0.2,0.9191410690546036,,
,315000,,,,,1530,113.60984802246094,0.152001953125,0.8962117433547974,-22.23330038189888,334.7905560970306,0.0003,-0.042173077765619384,0.02144853,0.2,0.9048049226403236,430.4208293288946,90.2
349.0845254000001,315392,154,68.62,304,1035,,,,,,,,,,,,,
354.76159985000015,317440,155,70.1,304,1041,1540,96.87945556640625,0.1498046875,0.8968629837036133,-22.23155034184456,298.5654980659485,0.0003,-0.04213260899705347,0.018942915,0.2,0.907435342669487,,
360.23498004999993,319488,156,71.29,305,1046,1550,113.4136962890625,0.173046875,0.896142303943634,-22.23010863661766,320.7363273143768,0.0003,-0.045754536852473396,0.022572838,0.2,0.9028697460889816,,
,320000,,,,,1560,62.469478607177734,0.15947265625,0.8956660032272339,-22.21887018084526,219.5153405189514,0.0003,-0.04477602253027726,0.020317549,0.2,0.9257855340838432,376.3987055681646,83.5
366.94186206,321536,157,72.85,304,1055,,,,,,,,,,,,,
376.53219761,323584,158,74.71,304,1061,1570,82.71951293945312,0.16845703125,0.8950467705726624,-22.207370227575304,298.38940732479097,0.0003,-0.047207923932000996,0.02213534,0.2,0.8934170976281166,,
,325000,,,,,1580,109.19660186767578,0.147021484375,0.8941311836242676,-22.190091121196748,293.6186681747437,0.0003,-0.04282824410765897,0.018869039,0.2,0.9065541252493858,341.30851436257365,74.3
384.2132265,325632,159,75.77,304,1070,,,,,,,,,,,,,
387.59654291000004,327680,160,76.35,304,1076,1590,157.9805145263672,0.145751953125,0.8937984704971313,-22.180460453033447,368.5187232017517,0.0003,-0.040670159686123954,0.020416811,0.2,0.8933951407670975,,
382.34848307,329728,161,75.45,304,1082,1600,126.4566650390625,0.141064453125,0.8932544589042664,-22.169747549295426,339.2457244873047,0.0003,-0.04366004882467678,0.018163774,0.2,0.901855818927288,,
,330000,,,,,1610,65.36382293701172,0.15947265625,0.8925198316574097,-22.158395898342132,325.0456075668335,0.0003,-0.04320634426258039,0.021868948,0.2,0.9015737399458885,295.0957580888644,64.1
371.95065294999995,331776,162,74.03,304,1090,,,,,,,,,,,,,
368.1092559,333824,163,73.46,304,1095,1620,95.62193298339844,0.1640625,0.8932101130485535,-22.159449088573457,272.1754472732544,0.0003,-0.04729076866060496,0.021353845,0.2,0.9147734120488167,,
,335000,,,,,1630,97.52987670898438,0.160693359375,0.8922275304794312,-22.152794659137726,337.6864666938782,0.0003,-0.043941939092474055,0.0196179,0.2,0.8898419067263603,386.1313605115749,82.05
366.39514971999995,335872,164,72.99,304,1104,,,,,,,,,,,,,
370.38334155999996,337920,165,73.69,304,1109,1640,117.89921569824219,0.18603515625,0.8923934102058411,-22.144993633031845,319.24980263710023,0.0003,-0.04945178953930736,0.023413755,0.2,0.904904842376709,,
371.03600785000003,339968,166,72.95,304,1115,1650,121.01476287841797,0.1388671875,0.8917960524559021,-22.141822850704195,392.65526552200316,0.0003,-0.04046815986512229,0.016624622,0.2,0.8712249994277954,,
,340000,,,,,1660,146.03817749023438,0.17490234375,0.8922736048698425,-22.13869490623474,393.68750128746035,0.0003,-0.04485431101929862,0.022757668,0.2,0.8755443543195724,304.6284424230456,65.85
377.13036552,342016,167,74.15,304,1123,,,,,,,,,,,,,
385.25359706,344064,168,75.58,304,1129,1670,186.17160034179688,0.157763671875,0.8925777077674866,-22.147061413526536,395.64921321868894,0.0003,-0.04401997905224562,0.020962194,0.2,0.866113543510437,,
,345000,,,,,1680,113.82516479492188,0.18251953125,0.8917462825775146,-22.140222030878068,287.68107788562776,0.0003,-0.04891828134423122,0.024383714,0.2,0.911237396299839,305.50066572129725,67.6
382.1572694000001,346112,169,75.41,304,1136,,,,,,,,,,,,,
381.2155933599999,348160,170,76.06,304,1142,1690,221.05435180664062,0.14736328125,0.8908289670944214,-22.123388749361037,422.66370167732236,0.0003,-0.043631465759244745,0.01968566,0.2,0.8873871266841888,,
,350000,,,,,1700,79.37837219238281,0.144921875,0.8907662034034729,-22.114389342069625,423.9172100543976,0.0003,-0.04127738339011557,0.021177355,0.2,0.8884682953357697,343.4171507515013,73.25
369.78631946999997,350208,171,74.29,304,1150,,,,,,,,,,,,,
371.34036784000006,352256,172,74.21,304,1156,1710,147.8939208984375,0.161083984375,0.8902699947357178,-22.108547925949097,387.5684775352478,0.0003,-0.04620824939629529,0.023024496,0.2,0.8834293037652969,,
381.16898220999997,354304,173,75.34,305,1161,1720,122.48141479492188,0.163818359375,0.8896375298500061,-22.099134147167206,341.5221169948578,0.0003,-0.0463802768412279,0.018542036,0.2,0.8971359953284264,,
,355000,,,,,1730,96.33375549316406,0.18720703125,0.8896054029464722,-22.089065074920654,305.44135653972626,0.0003,-0.049813847878249363,0.023449749,0.2,0.9020311757922173,358.4873002510518,74.75
381.43612158000013,356352,174,75.31,304,1170,,,,,,,,,,,,,
391.74521273999994,358400,175,77.65,304,1175,1740,100.38599395751953,0.16943359375,0.8898727297782898,-22.091408973932268,314.6464693069458,0.0003,-0.04348549461865332,0.02441214,0.2,0.911832794547081,,
,360000,,,,,1750,159.0844268798828,0.1451171875,0.8894097805023193,-22.089129710197447,374.4262472629547,0.0003,-0.042618031532038005,0.020321188,0.2,0.8969488367438316,287.3161616049707,64.0
380.18178436,360448,176,75.56,304,1184,,,,,,,,,,,,,
380.08939228,362496,177,75.82,304,1189,1760,101.50740051269531,0.156103515625,0.8896844983100891,-22.088313269615174,332.2887454032898,0.0003,-0.04514509804139379,0.021537209,0.2,0.912710651755333,,
374.68063519000003,364544,178,74.59,304,1196,1770,124.62781524658203,0.170947265625,0.8895443081855774,-22.088644254207612,391.14087810516355,0.0003,-0.04517948639404494,0.020475106,0.2,0.8890033662319183,,
,365000,,,,,1780,159.24063110351562,0.1634765625,0.8890125751495361,-22.07930134534836,340.495469045639,0.0003,-0.046643853883142586,0.021785837,0.2,0.9042936414480209,276.7678529355675,61.5
365.34673678,366592,179,72.39,304,1203,,,,,,,,,,,,,
370.40725537,368640,180,73.11,304,1209,1790,101.68144226074219,0.1853515625,0.8887192010879517,-22.07348878979683,298.9666635036468,0.0003,-0.04895116568659432,0.021220837,0.2,0.9167277216911316,,
,370000,,,,,1800,105.78076934814453,0.15029296875,0.8874103426933289,-22.057920587062835,351.98390831947324,0.0003,-0.04589018535334617,0.019809134,0.2,0.8990766629576683,304.94222795516254,67.05
367.9828355199999,370688,181,72.12,304,1217,,,,,,,,,,,,,
365.71856348000006,372736,182,71.76,304,1223,1810,151.6013946533203,0.18212890625,0.8861459493637085,-22.03391394019127,314.99200639724734,0.0003,-0.04940773965790868,0.02358171,0.2,0.8992460891604424,,
371.1610111799999,374784,183,73.19,304,1228,1820,107.20259094238281,0.1951171875,0.8862402439117432,-22.022614932060243,305.38828365802766,0.0003,-0.04700857595598791,0.025007509,0.2,0.9054941385984421,,
,375000,,,,,1830,128.3788299560547,0.167431640625,0.8856729865074158,-22.01720319390297,425.70136046409607,0.0003,-0.04444677217688877,0.022464667,0.2,0.8665644526481628,390.11051734387877,83.85
372.87116123,376832,184,73.91,304,1239,,,,,,,,,,,,,
380.67889740999993,378880,185,75.47,304,1244,1840,124.909912109375,0.18076171875,0.8850133419036865,-22.0055250287056,289.9949636936188,0.0003,-0.0490062139055226,0.021636464,0.2,0.9201957806944847,,
,380000,,,,,1850,170.60569763183594,0.159765625,0.8849058747291565,-21.99800689816475,517.1839944839478,0.0003,-0.04332905549963471,0.023434829,0.2,0.8329887539148331,304.9076209887862,67.45
366.70929474999997,380928,186,73.09,304,1252,,,,,,,,,,,,,
361.9348613400001,382976,187,72.0,304,1258,1860,149.0657196044922,0.1935546875,0.8849178552627563,-21.995907729864122,365.0090748786926,0.0003,-0.04862062386819162,0.025922086,0.2,0.8966059237718582,,
,385000,,,,,1870,173.85763549804688,0.199072265625,0.8849079608917236,-21.996002048254013,411.61384377479555,0.0003,-0.05082106901390944,0.02597207,0.2,0.8835235089063644,393.4104045312386,84.45
363.20695601999995,385024,188,72.22,303,1267,,,,,,,,,,,,,
362.57132125000004,387072,189,71.84,303,1273,1880,147.10316467285156,0.154541015625,0.8857008814811707,-22.001918458938597,420.76955490112306,0.0003,-0.04503837335214485,0.02051979,0.2,0.8824013844132423,,
367.42877463,389120,190,72.82,304,1279,1890,68.15545654296875,0.19931640625,0.8854421973228455,-22.009446185827255,277.32059116363524,0.0003,-0.048322495276806876,0.02568666,0.2,0.9095268994569778,,
,390000,,,,,1900,110.72209930419922,0.175048828125,0.8848851323127747,-22.000855839252473,346.48610439300535,0.0003,-0.04852154353866354,0.022642009,0.2,0.894571840763092,391.6340944111347,82.05
371.10054539000004,391168,191,73.58,303,1287,,,,,,,,,,,,,
376.1164626600001,393216,192,74.21,303,1293,1910,75.1940689086914,0.191845703125,0.8828721642494202,-21.974325734376908,330.7871466636658,0.0003,-0.049476139570469965,0.027012784,0.2,0.902871772646904,,
,395000,,,,,1920,119.24230194091797,0.16884765625,0.8825818300247192,-21.95371522307396,380.43064589500426,0.0003,-0.044418274326017124,0.021713998,0.2,0.8830767422914505,411.85956506878136,86.3
379.4002924799999,395264,193,75.42,303,1302,,,,,,,,,,,,,
387.3668137000001,397312,194,76.47,303,1308,1930,155.6942901611328,0.182958984375,0.8829501271247864,-21.95493906736374,351.74992480278013,0.0003,-0.047648125956766305,0.023868822,0.2,0.8761648312211037,,
394.73912294999997,399360,195,77.8,303,1314,1940,136.60548400878906,0.1751953125,0.8826272487640381,-21.953848659992218,379.9241682529449,0.0003,-0.04638604900683276,0.022453602,0.2,0.8953322544693947,,
,400000,,,,,1950,99.99693298339844,0.2076171875,0.882171094417572,-21.94509043097496,324.4445440530777,0.0003,-0.05038244160241447,0.024593513,0.2,0.9002022072672844,343.37400344610217,72.55
393.16298835999993,401408,196,77.61,303,1322,,,,,,,,,,,,,
399.24054384000004,403456,197,78.71,303,1328,1960,174.78065490722656,0.156591796875,0.8822059035301208,-21.942667001485823,525.5010155677795,0.0003,-0.04447478570218664,0.019372482,0.2,0.8780651837587357,,
,405000,,,,,1970,201.45668029785156,0.1583984375,0.8821921944618225,-21.94205736517906,469.6666865348816,0.0003,-0.04396230564598227,0.020791546,0.2,0.8810180053114891,336.45894774829503,73.0
389.78768453,405504,198,76.8,303,1336,,,,,,,,,,,,,
390.49779876,407552,199,76.88,303,1342,1980,148.70616149902344,0.182275390625,0.8821142911911011,-21.942146909236907,364.96396617889405,0.0003,-0.04792626290291082,0.026270214,0.2,0.9048790633678436,,
374.90971622999996,409600,200,74.12,303,1347,1990,125.3638687133789,0.1576171875,0.8811169862747192,-21.93011966943741,456.12589502334595,0.0003,-0.046169694361742585,0.020982202,0.2,0.8833137676119804,,
,410000,,,,,2000,158.29031372070312,0.16982421875,0.8810429573059082,-21.91851970553398,367.1589082717895,0.0003,-0.04527190202788915,0.022811748,0.2,0.9114940017461777,326.04730167482046,70.65
369.27726591999993,411648,201,72.75,303,1356,,,,,,,,,,,,,
376.80024718999994,413696,202,74.08,303,1361,2010,95.22651672363281,0.190625,0.8806983232498169,-21.91228194832802,330.35649886131284,0.0003,-0.05022410585952457,0.024798267,0.2,0.9065686464309692,,
,415000,,,,,2020,94.7559814453125,0.2095703125,0.879862904548645,-21.901667284965516,320.7184178590775,0.0003,-0.05158212472742889,0.02750849,0.2,0.9056904464960098,333.6284129589796,71.35
387.17816411999985,415744,203,76.08,303,1370,,,,,,,,,,,,,
387.22925786,417792,204,76.09,303,1375,2030,120.44361877441406,0.187841796875,0.8800438046455383,-21.89314181804657,361.4698956489563,0.0003,-0.0465268684696639,0.025578853,0.2,0.870733305811882,,
390.83653827999996,419840,205,77.26,303,1381,2040,113.509765625,0.205078125,0.8795113563537598,-21.88736883401871,270.4007183551788,0.0003,-0.0493967773654731,0.028166156,0.2,0.9180277809500694,,
,420000,,,,,2050,181.34317016601562,0.1736328125,0.8794616460800171,-21.88353974223137,366.7260036945343,0.0003,-0.044102902538725175,0.024734592,0.2,0.8895038366317749,335.1998296096921,69.75
