time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
253952,70.34,354.13965648,124,778,326,0.2,403.51698260307313,0.0970703125,0.013141917,200.8762969970703,1230,-0.035116946761263534,0.9184913635253906,-22.65994429588318,0.0003,0.8789029195904732,,
255000,,,,,,0.2,276.1273630142212,0.125537109375,0.017713588,96.40662384033203,1240,-0.039891690330114214,0.9184073805809021,-22.655371206998826,0.0003,0.9116311594843864,327.8850404933095,61.35
256000,71.19,355.80186128,125,785,325,,,,,,,,,,,,,
258048,72.42,358.9062184200001,126,791,326,0.2,310.51447024345396,0.122021484375,0.016419591,110.02486419677734,1250,-0.0397059537936002,0.9171212315559387,-22.64023312330246,0.0003,0.904731273651123,,
260000,,,,,,0.2,497.55217542648313,0.0857421875,0.011245321,220.7062530517578,1260,-0.03440296422631946,0.9175281524658203,-22.63235338330269,0.0003,0.870028555393219,341.58928953409196,64.2
260096,73.56,363.47884658,127,798,325,,,,,,,,,,,,,
262144,74.26,366.31834152000005,128,804,325,0.2,374.13230476379397,0.11162109375,0.015756292,141.3145294189453,1270,-0.0377773487358354,0.9178212881088257,-22.639198648929597,0.0003,0.8986641392111778,,
264192,71.7,355.17518444999996,129,810,326,0.2,380.73970885276793,0.1091796875,0.013882063,105.8422622680664,1280,-0.039426968889893034,0.9179959893226624,-22.64367617368698,0.0003,0.8795607388019562,,
265000,,,,,,0.2,331.8384326934814,0.12177734375,0.015834697,150.19705200195312,1290,-0.04110749081883114,0.9177315831184387,-22.64160426855087,0.0003,0.902033343911171,332.630189807713,62.4
266240,70.91,354.08088038,130,817,325,,,,,,,,,,,,,
268288,71.68,358.93923785000004,131,823,325,0.2,328.2471374034882,0.106640625,0.013114187,130.75628662109375,1300,-0.03760316438565496,0.9179919958114624,-22.64253959655762,0.0003,0.8944535851478577,,
270000,,,,,,0.2,339.66055755615236,0.117041015625,0.014466627,147.7366485595703,1310,-0.03940659443323966,0.9172952771186829,-22.638191723823546,0.0003,0.8852528855204582,352.6219819575548,66.25
270336,73.54,369.45931063999996,132,831,325,,,,,,,,,,,,,
272384,75.04,377.2034227500001,133,836,325,0.2,375.14304022789,0.11279296875,0.016023736,148.10592651367188,1320,-0.03881266970274737,0.91641765832901,-22.622164845466614,0.0003,0.8966513201594353,,
274432,77.47,386.86859595000004,134,842,325,0.2,344.79179787635803,0.103173828125,0.014145318,206.03076171875,1330,-0.035484451276715845,0.9162831902503967,-22.61249680519104,0.0003,0.9000844061374664,,
275000,,,,,,0.2,437.4034881591797,0.10048828125,0.0137090925,142.1525421142578,1340,-0.03637034158455208,0.9162497520446777,-22.611697053909303,0.0003,0.8763460591435432,371.75499193668367,70.35
276480,72.55,363.13297503,135,849,325,,,,,,,,,,,,,
278528,70.88,353.53338923,136,855,325,0.2,346.12660377025605,0.1525390625,0.019293291,128.9391632080078,1350,-0.04210261023254134,0.9156127572059631,-22.605317103862763,0.0003,0.8964810520410538,,
280000,,,,,,0.2,287.70560512542727,0.1390625,0.018363887,81.542236328125,1360,-0.042120087120565586,0.9153854250907898,-22.598071610927583,0.0003,0.9045288115739822,334.32489929795264,62.8
280576,70.46,348.74082512000007,137,862,325,,,,,,,,,,,,,
282624,71.68,354.2557687199999,138,868,325,0.2,358.74450306892396,0.128759765625,0.015751854,88.32130432128906,1370,-0.04224116153200157,0.9144262075424194,-22.586219942569734,0.0003,0.8843505159020424,,
284672,74.71,368.66388782999996,139,873,325,0.2,363.70518321990966,0.119921875,0.01688416,134.729736328125,1380,-0.03465512996190227,0.9144287705421448,-22.575733888149262,0.0003,0.9022339433431625,,
285000,,,,,,0.2,297.2025729417801,0.1328125,0.017061103,121.74459838867188,1390,-0.04167785127065145,0.9134130477905273,-22.566798943281174,0.0003,0.8985299319028854,337.0466180562973,63.85
286720,76.93,379.02016892,140,881,325,,,,,,,,,,,,,
288768,76.14,379.38552668000005,141,887,325,0.2,371.1618739128113,0.1033203125,0.016281832,128.72349548339844,1400,-0.03742742389731575,0.9127482175827026,-22.549241483211517,0.0003,0.887569971382618,,
290000,,,,,,0.2,280.9770085811615,0.13779296875,0.017655343,77.44597625732422,1410,-0.041421331063611434,0.9137097597122192,-22.55303587913513,0.0003,0.9065616801381111,332.1775446772575,62.7
290816,75.26,374.9331286899999,142,894,325,,,,,,,,,,,,,
292864,73.2,365.8340332,143,899,325,0.2,384.79625964164734,0.112646484375,0.014213073,141.95108032226562,1420,-0.037843339258688505,0.9136956334114075,-22.55989912748337,0.0003,0.9012897834181786,,
294912,72.77,363.75378166999997,144,905,325,0.2,356.63475573062897,0.12099609375,0.01617882,69.34783172607422,1430,-0.03918539177102502,0.9132626056671143,-22.554733717441557,0.0003,0.8879414051771164,,
295000,,,,,,0.2,347.4678566455841,0.109375,0.014356537,119.39117431640625,1440,-0.03766266576130874,0.913241982460022,-22.550707119703294,0.0003,0.9038354828953743,378.19790281057357,72.75
296960,73.03,364.67648855,145,913,325,,,,,,,,,,,,,
299008,71.08,353.5078074400001,146,918,325,0.2,341.6527677536011,0.11884765625,0.018345635,130.88584899902344,1450,-0.04041721279209014,0.9131004214286804,-22.54921378493309,0.0003,0.8788744658231735,,
300000,,,,,,0.2,393.65780053138735,0.125146484375,0.014949849,142.19239807128906,1460,-0.04070216636755504,0.9122604131698608,-22.53859007358551,0.0003,0.8690196573734283,349.0684821248054,66.0
301056,74.1,369.98293179,147,926,324,,,,,,,,,,,,,
303104,75.78,377.14847128,148,932,325,0.2,290.71123604774476,0.133447265625,0.017068438,73.90953063964844,1470,-0.04035760251281317,0.9118019342422485,-22.526409494876862,0.0003,0.9062258526682854,,
305000,,,,,,0.2,320.9581148147583,0.13984375,0.017518673,101.89151763916016,1480,-0.04262930785771459,0.9115660190582275,-22.521596533060073,0.0003,0.8976731970906258,357.6889145493507,67.95
305152,75.83,377.86015366999993,149,939,324,,,,,,,,,,,,,
307200,75.64,378.48681120000003,150,945,324,0.2,338.0862416267395,0.127783203125,0.015431255,113.09559631347656,1490,-0.04189070082793478,0.911727249622345,-22.51825885772705,0.0003,0.9079612568020821,,
309248,74.38,371.91605815,151,951,325,0.2,466.2207036972046,0.111181640625,0.013915507,240.09364318847656,1500,-0.03890402075485326,0.9115214943885803,-22.519158715009688,0.0003,0.8762109279632568,,
310000,,,,,,0.2,326.8582953453064,0.122900390625,0.017329954,124.51399993896484,1510,-0.041609442411572675,0.9105367064476013,-22.507517153024672,0.0003,0.9045968428254128,413.50006126761434,80.1
311296,74.17,370.42888091000003,152,959,324,,,,,,,,,,,,,
313344,73.48,369.22734478,153,965,324,0.2,353.8515857219696,0.1283203125,0.017270513,122.0428695678711,1520,-0.03720188981096726,0.9103142619132996,-22.49534590244293,0.0003,0.8926996067166328,,
315000,,,,,,0.2,341.53620953559874,0.126708984375,0.016417703,141.2950439453125,1530,-0.04035213263414335,0.9107103943824768,-22.49620800614357,0.0003,0.8996813520789146,452.57594599723814,87.95
315392,72.98,366.80474264000003,154,973,323,,,,,,,,,,,,,
317440,74.64,373.9188529,155,979,324,0.2,410.8165346622467,0.1189453125,0.017231157,168.05804443359375,1540,-0.03891844403115101,0.9103244543075562,-22.49750100374222,0.0003,0.8940197005867958,,
319488,77.9,390.01236234,156,984,324,0.2,342.6054052352905,0.132080078125,0.017750122,131.3116455078125,1550,-0.038979573361575606,0.9105044007301331,-22.49288374185562,0.0003,0.8895826041698456,,
320000,,,,,,0.2,349.27257137298585,0.115625,0.014765897,143.60659790039062,1560,-0.037886629594140686,0.9092611074447632,-22.48247960805893,0.0003,0.8885834366083145,432.7095857143402,83.2
321536,76.21,382.0184303100001,157,993,323,,,,,,,,,,,,,
323584,77.51,388.27662595999993,158,998,323,0.2,397.04855823516846,0.12998046875,0.019392792,159.08267211914062,1570,-0.04018665111507289,0.9093584418296814,-22.470631098747255,0.0003,0.8870236426591873,,
325000,,,,,,0.2,450.1994752883911,0.118359375,0.015677016,118.37002563476562,1580,-0.03826509046484716,0.9088040590286255,-22.469585645198823,0.0003,0.871183916926384,439.5386358976364,84.75
325632,77.78,388.9701667,159,1007,323,,,,,,,,,,,,,
327680,77.03,382.21663794999995,160,1012,323,0.2,361.19424176216125,0.1181640625,0.013975278,105.7461166381836,1590,-0.03885583858645987,0.9083188772201538,-22.45904234647751,0.0003,0.8990558758378029,,
329728,77.21,384.85235586999994,161,1018,323,0.2,433.98909215927125,0.113037109375,0.014790116,152.16961669921875,1600,-0.03650490035652183,0.9076806306838989,-22.44885836839676,0.0003,0.8976481780409813,,
330000,,,,,,0.2,338.43643560409544,0.133203125,0.016440157,144.97503662109375,1610,-0.040927510632900524,0.9068934917449951,-22.434222090244294,0.0003,0.9082738161087036,419.57426804304123,82.95
331776,75.32,375.2081472299999,162,1026,323,,,,,,,,,,,,,
333824,74.3,371.71597065000003,163,1032,323,0.2,396.15637879371644,0.104296875,0.013762759,139.76181030273438,1620,-0.03890871736221015,0.905661404132843,-22.415970540046693,0.0003,0.9012775719165802,,
335000,,,,,,0.2,426.9286507606506,0.12109375,0.018785829,141.4947509765625,1630,-0.036413015515427104,0.9052782654762268,-22.399563872814177,0.0003,0.8783400058746338,447.44160499870776,92.3
335872,76.32,380.69408574000016,164,1040,322,,,,,,,,,,,,,
337920,76.87,383.7600915800001,165,1046,322,0.2,456.3005030155182,0.09716796875,0.0144730685,158.7263641357422,1640,-0.037041616183705627,0.9048914313316345,-22.39178665280342,0.0003,0.8655868768692017,,
339968,75.21,377.20485471,166,1052,323,0.2,302.25212411880494,0.128857421875,0.01717744,96.09133911132812,1650,-0.04045403859927319,0.9043627381324768,-22.383064794540406,0.0003,0.9088967815041542,,
340000,,,,,,0.2,277.84376327991487,0.13076171875,0.016531201,91.94908142089844,1660,-0.04294536606466863,0.9045093059539795,-22.38105480670929,0.0003,0.9093507453799248,404.90313071012497,77.55
342016,74.72,375.47998739999997,167,1060,322,,,,,,,,,,,,,
344064,75.32,378.07744827000005,168,1065,322,0.2,316.8002462863922,0.13515625,0.016173016,116.61079406738281,1670,-0.043040828860830514,0.9036787152290344,-22.373507112264633,0.0003,0.9043227061629295,,
345000,,,,,,0.2,318.59177832603456,0.134716796875,0.016085628,128.64532470703125,1680,-0.03956444750074297,0.9028106331825256,-22.35911010503769,0.0003,0.9021679311990738,413.6177544631064,91.55
346112,75.98,380.70714059,169,1074,322,,,,,,,,,,,,,
348160,77.02,384.71799553999995,170,1079,322,0.2,255.39337921142578,0.14873046875,0.020082388,85.39823150634766,1690,-0.0410929349513026,0.9031474590301514,-22.35284889936447,0.0003,0.9177253246307373,,
350000,,,,,,0.2,377.41052212715147,0.134375,0.016852017,134.20455932617188,1700,-0.039854070791625416,0.9024837017059326,-22.349742937088013,0.0003,0.8919297680258751,458.84504987597467,90.0
350208,74.95,375.61028058000005,171,1087,321,,,,,,,,,,,,,
352256,73.74,368.88030768000004,172,1093,322,0.2,326.09057264328004,0.139892578125,0.01930914,127.26868438720703,1710,-0.04464104028593283,0.9015581607818604,-22.3337190926075,0.0003,0.9026013165712357,,
354304,72.72,365.28330754,173,1099,322,0.2,421.8914043903351,0.14208984375,0.017900703,170.09739685058594,1720,-0.04134893721493427,0.9005416631698608,-22.315886676311493,0.0003,0.8577090054750443,,
355000,,,,,,0.2,340.44678316116335,0.149072265625,0.018601734,97.87953186035156,1730,-0.04405119189468678,0.9005612134933472,-22.30719478726387,0.0003,0.9040956944227219,399.22039178833364,76.7
356352,73.17,367.68426070000004,174,1107,321,,,,,,,,,,,,,
358400,74.29,375.73007457,175,1112,322,0.2,321.3879407644272,0.155419921875,0.02001985,136.91778564453125,1740,-0.042760681911022405,0.900732696056366,-22.310000830888747,0.0003,0.8962829783558846,,
360000,,,,,,0.2,414.938214969635,0.139892578125,0.017304197,141.1094512939453,1750,-0.04437505526002496,0.900730311870575,-22.311488330364227,0.0003,0.8947535306215286,385.44989940719677,73.7
360448,75.81,381.9341429000001,176,1120,321,,,,,,,,,,,,,
362496,78.6,394.22688058,177,1126,321,0.2,412.6850258350372,0.113525390625,0.016655115,126.91117095947266,1760,-0.0367961003255914,0.901025652885437,-22.312972271442412,0.0003,0.8879591673612595,,
364544,79.41,398.96758894,178,1131,322,0.2,423.2082980155945,0.12197265625,0.01525788,124.30577087402344,1770,-0.038987182243727145,0.9011979103088379,-22.31684012413025,0.0003,0.8987503796815872,,
365000,,,,,,0.2,353.6548963069916,0.115380859375,0.015120751,149.10873413085938,1780,-0.036636402146541514,0.9001864790916443,-22.31036421060562,0.0003,0.9018716290593147,390.2548017561436,75.25
366592,80.71,407.13019194000003,179,1139,321,,,,,,,,,,,,,
368640,79.44,403.4033918700001,180,1145,321,0.2,282.9526075363159,0.149267578125,0.020416424,81.6675033569336,1790,-0.04227199064916931,0.8999210596084595,-22.29741798043251,0.0003,0.9176805838942528,,
370000,,,,,,0.2,309.48813302516936,0.14345703125,0.016669217,116.53534698486328,1800,-0.041038590113748795,0.9001362323760986,-22.298176378011703,0.0003,0.9137354344129562,385.8544383496046,74.65
370688,79.3,403.11132169000007,181,1152,321,,,,,,,,,,,,,
372736,77.2,391.0595321299999,182,1158,321,0.2,344.64293084144595,0.1279296875,0.017455608,96.23306274414062,1810,-0.04039605988946278,0.899911642074585,-22.296515250205992,0.0003,0.8969698175787926,,
374784,75.75,382.1470576600001,183,1164,321,0.2,380.220960855484,0.114990234375,0.015083935,181.52012634277344,1820,-0.03742126957222354,0.8989991545677185,-22.284607768058777,0.0003,0.9015993177890778,,
375000,,,,,,0.2,281.3323213338852,0.139599609375,0.016386818,99.83514404296875,1830,-0.04382002854254097,0.8992857933044434,-22.27839493751526,0.0003,0.9186918511986732,425.4714419305325,87.75
376832,76.52,383.76616325000003,184,1172,321,,,,,,,,,,,,,
378880,76.09,382.4236715999999,185,1178,321,0.2,378.5865988254547,0.117529296875,0.014786931,118.89474487304688,1840,-0.03742027682019398,0.8992757201194763,-22.282070976495742,0.0003,0.8860624060034752,,
380000,,,,,,0.2,292.86957466602325,0.162158203125,0.019949341,110.24858093261719,1850,-0.047254994488321246,0.8986452221870422,-22.271946746110917,0.0003,0.9072060137987137,445.976723575592,85.5
380928,77.87,391.18360368000003,186,1186,320,,,,,,,,,,,,,
382976,79.92,401.94205987000004,187,1192,321,0.2,348.69725079536437,0.151953125,0.019225271,146.97451782226562,1860,-0.041973287260043436,0.8984199166297913,-22.266521513462067,0.0003,0.9019507095217705,,
385000,,,,,,0.2,328.87410860061647,0.156787109375,0.019326676,90.82788848876953,1870,-0.04323345946322661,0.8985328078269958,-22.265566563606264,0.0003,0.9155472218990326,363.77249017357826,71.25
385024,77.59,391.12010151999993,188,1199,320,,,,,,,,,,,,,
387072,77.29,389.9990296200001,189,1205,321,0.2,371.40740442276,0.131640625,0.016948905,164.27719116210938,1880,-0.041920403664698826,0.8978656530380249,-22.25914188027382,0.0003,0.8985699713230133,,
389120,75.79,382.93118430000004,190,1210,321,0.2,256.31085443496704,0.143701171875,0.019190365,127.93505096435547,1890,-0.041622966670547615,0.8973217010498047,-22.24777411222458,0.0003,0.9212044402956963,,
390000,,,,,,0.2,336.4706443071365,0.15810546875,0.01905052,71.21664428710938,1900,-0.04422249516646844,0.8968323469161987,-22.235836440324782,0.0003,0.8862580507993698,414.40025716423986,80.4
391168,76.37,385.40026757,191,1218,320,,,,,,,,,,,,,
393216,77.14,387.82189469,192,1224,321,0.2,305.8272034168243,0.1517578125,0.019380342,55.01377487182617,1910,-0.04215229950787034,0.8961519598960876,-22.227405005693434,0.0003,0.8957258686423302,,
395000,,,,,,0.2,369.1414769649506,0.161181640625,0.022207104,168.46958923339844,1920,-0.045858806910109705,0.8953976631164551,-22.213418769836426,0.0003,0.8953488171100616,412.9531352043152,79.2
395264,74.51,376.35851744,193,1232,320,,,,,,,,,,,,,
397312,75.79,383.51210990999994,194,1238,320,0.2,320.63832619190214,0.150146484375,0.019179258,142.18894958496094,1930,-0.0432344964123331,0.8954675197601318,-22.20644083023071,0.0003,0.905953899025917,,
399360,75.72,383.0638693999999,195,1243,321,0.2,281.6884863615036,0.17412109375,0.02091522,113.82489013671875,1940,-0.047468944924185054,0.8948050141334534,-22.202699899673462,0.0003,0.9129522442817688,,
400000,,,,,,0.2,445.0407651901245,0.12919921875,0.015824059,158.5259246826172,1950,-0.041018518630880865,0.8945088982582092,-22.192109370231627,0.0003,0.88308946788311,438.77403604984283,87.0
401408,75.63,384.4983581800001,196,1251,320,,,,,,,,,,,,,
403456,76.65,389.0642986199999,197,1257,320,0.2,398.3432773113251,0.128662109375,0.016506065,88.43791198730469,1960,-0.03902744846709538,0.8936172127723694,-22.182564610242842,0.0003,0.8764816224575043,,
405000,,,,,,0.2,342.75417788028716,0.126416015625,0.016168412,97.37398529052734,1970,-0.039907429707818666,0.8935001492500305,-22.171371239423753,0.0003,0.8870458081364632,391.9183496773243,74.85
405504,74.05,373.95781902999994,198,1265,320,,,,,,,,,,,,,
407552,74.73,378.26119277999993,199,1271,320,0.2,323.85158772468566,0.15791015625,0.021380428,107.9082260131836,1980,-0.04566007255489239,0.8925184607505798,-22.161854028701782,0.0003,0.9131445959210396,,
409600,76.19,382.23828141000007,200,1277,320,0.2,299.77545738220215,0.149609375,0.018483607,80.25458526611328,1990,-0.04117789666634053,0.8923603296279907,-22.149438309669495,0.0003,0.9065920114517212,,
410000,,,,,,0.2,392.2136999607086,0.141162109375,0.01735001,123.59046936035156,2000,-0.040353788196807724,0.8914045691490173,-22.14048879146576,0.0003,0.881895124912262,441.23739025592806,83.8
411648,78.48,392.39115215000004,201,1285,320,,,,,,,,,,,,,
413696,77.4,387.2178014699999,202,1291,320,0.2,390.8281041145325,0.16044921875,0.020444438,174.1742401123047,2010,-0.045359454187564555,0.8909571766853333,-22.12690297961235,0.0003,0.8856657445430756,,
415000,,,,,,0.2,484.3830755710602,0.144482421875,0.0195239,128.9887237548828,2020,-0.04380140988796484,0.8904879093170166,-22.119150841236113,0.0003,0.8615347892045975,373.0275369107723,71.1
415744,76.12,380.6500348299999,203,1299,320,,,,,,,,,,,,,
417792,76.55,385.51871598,204,1304,320,0.2,256.58850345611575,0.1865234375,0.022199482,88.2740249633789,2030,-0.047873406216967854,0.890053927898407,-22.113631010055542,0.0003,0.9064428582787514,,
419840,74.11,375.50877504999994,205,1310,320,0.2,326.6349766254425,0.1556640625,0.019389737,118.00080108642578,2040,-0.04358570499171037,0.8899607062339783,-22.104654932022093,0.0003,0.8854473605751991,,
420000,,,,,,0.2,239.0833150625229,0.18798828125,0.022507338,83.8559341430664,2050,-0.049273878840904214,0.8901060819625854,-22.107561016082762,0.0003,0.9333309233188629,425.74862841367724,81.1
